timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19511964323482,19636224,19636224,0,59941867520,65851252736,4977,0
19512016222934,35680256,35721216,0,59929870336,65851252736,6014,0
19512068378581,42332160,42332160,0,59925225472,65851252736,7137,0
19512119216644,52813824,53248000,0,59921096704,65851252736,8337,0
19512170145972,76357632,76357632,0,59914903552,65851252736,10230,0
19512221311015,85258240,85258240,0,59912839168,65851252736,11061,1
19512272237112,86130688,86130688,0,59912073216,65851252736,11271,1
19512323060263,86941696,86941696,0,59911041024,65851252736,11480,1
19512373886613,86941696,86941696,0,59911041024,65851252736,11480,1
19512424719781,86941696,86941696,0,59911041024,65851252736,11480,1
19512475525139,86941696,86941696,0,59911041024,65851252736,11480,1
19512526945738,86941696,86941696,0,59911041024,65851252736,11481,1
19512577855130,86941696,86941696,0,59911041024,65851252736,11481,1
19512628746665,86941696,86941696,0,59911041024,65851252736,11483,1
19512679587064,86941696,86941696,0,59911041024,65851252736,11483,1
19512730949326,86941696,86941696,0,59909992448,65851252736,11485,1
19512781909919,86941696,86941696,0,59911041024,65851252736,11486,1
19512832752558,86941696,86941696,0,59911041024,65851252736,11486,1
19512883601885,86941696,86941696,0,59911041024,65851252736,11486,1
19512934972371,86941696,86941696,0,59911041024,65851252736,11487,1
19512986423881,86941696,86941696,0,59909992448,65851252736,11488,1
19513037745054,86941696,86941696,0,59910787072,65851252736,11488,1
19513088689199,86941696,86941696,0,59910782976,65851252736,11489,1
19513139521982,86941696,86941696,0,59910782976,65851252736,11489,1
19513190930996,86941696,86941696,0,59910782976,65851252736,11489,1
19513241872644,86941696,86941696,0,59910782976,65851252736,11489,1
19513293305691,86941696,86941696,0,59910782976,65851252736,11490,1
19513344263659,86941696,86941696,0,59910782976,65851252736,11490,1
19513395093914,86941696,86941696,0,59910782976,65851252736,11490,1
19513445925641,86941696,86941696,0,59910782976,65851252736,11491,1
19513496837881,86941696,86941696,0,59910782976,65851252736,11492,1
19513547811658,86941696,86941696,0,59910782976,65851252736,11492,1
19513599259041,86941696,86941696,0,59910782976,65851252736,11494,1
19513650189041,86941696,86941696,0,59910782976,65851252736,11494,1
19513701560103,86941696,86941696,0,59910782976,65851252736,11494,1
19513752558296,86941696,86941696,0,59910782976,65851252736,11494,1
19513803396167,86941696,86941696,0,59910782976,65851252736,11497,1
19513854235286,86941696,86941696,0,59910782976,65851252736,11499,1
19513905629292,86941696,86941696,0,59910782976,65851252736,11499,1
19513956755423,86941696,86941696,0,59910815744,65851252736,11500,1
19514007648399,86941696,86941696,0,59910815744,65851252736,11501,1
19514058473502,86941696,86941696,0,59910815744,65851252736,11501,1
19514109833747,86941696,86941696,0,59910815744,65851252736,11502,1
19514160776772,86941696,86941696,0,59910815744,65851252736,11503,1
19514212218554,86941696,86941696,0,59910815744,65851252736,11503,1
19514263132650,86941696,86941696,0,59910815744,65851252736,11503,1
19514313968697,86941696,86941696,0,59910815744,65851252736,11503,1
19514364805704,86941696,86941696,0,59910815744,65851252736,11503,1
19514416115709,86941696,86941696,0,59910815744,65851252736,11503,1
19514467076302,86941696,86941696,0,59910815744,65851252736,11504,1
19514518640294,86941696,86941696,0,59910815744,65851252736,11504,1
19514569558902,86941696,86941696,0,59910815744,65851252736,11504,1
19514620946796,86941696,86941696,0,59910815744,65851252736,11504,1
19514671805787,86941696,86941696,0,59910815744,65851252736,11505,1
19514722711883,86941696,86941696,0,59910815744,65851252736,11506,1
19514773552923,86941696,86941696,0,59910815744,65851252736,11508,1
19514824420074,86941696,86941696,0,59910815744,65851252736,11508,1
19514875221049,86941696,86941696,0,59910815744,65851252736,11508,1
19514926613839,86941696,86941696,0,59910815744,65851252736,11510,1
19514977788834,86941696,86941696,0,59910815744,65851252736,11510,1
19515029255001,86941696,86941696,0,59910815744,65851252736,11511,1
19515080257674,86941696,86941696,0,59910815744,65851252736,11511,1
19515131117977,86941696,86941696,0,59910815744,65851252736,11511,1
19515182483087,86941696,86941696,0,59910815744,65851252736,11511,1
19515233920165,86941696,86941696,0,59910815744,65851252736,11512,1
19515285309915,86941696,86941696,0,59910815744,65851252736,11512,1
19515336295020,86941696,86941696,0,59910815744,65851252736,11513,1
19515387143100,86941696,86941696,0,59910815744,65851252736,11513,1
19515438267534,86941696,86941696,0,59910815744,65851252736,11514,1
19515489681092,86941696,86941696,0,59910815744,65851252736,11514,1
19515540618741,86941696,86941696,0,59910815744,65851252736,11514,1
19515591458980,86941696,86941696,0,59910815744,65851252736,11514,1
19515642308339,86941696,86941696,0,59910815744,65851252736,11516,1
19515693743850,86941696,86941696,0,59910815744,65851252736,11517,1
19515745148352,86941696,86941696,0,59910815744,65851252736,11517,1
19515796156753,86941696,86941696,0,59910815744,65851252736,11517,1
19515847029537,86941696,86941696,0,59910815744,65851252736,11517,1
19515898307509,86941696,86941696,0,59910815744,65851252736,11519,1
19515949215461,86941696,86941696,0,59910815744,65851252736,11520,1
19516000089845,86941696,86941696,0,59910815744,65851252736,11520,1
19516051690669,86941696,86941696,0,59910815744,65851252736,11520,1
19516102600861,86941696,86941696,0,59910815744,65851252736,11522,1
19516153494477,86941696,86941696,0,59910815744,65851252736,11522,1
19516204444478,86941696,86941696,0,59910815744,65851252736,11523,1
19516255660337,86941696,86941696,0,59910815744,65851252736,11523,1
19516306549217,86941696,86941696,0,59910815744,65851252736,11523,1
19516357398577,86941696,86941696,0,59910815744,65851252736,11523,1
19516408330753,86941696,86941696,0,59910815744,65851252736,11523,1
19516459191088,86941696,86941696,0,59910815744,65851252736,11523,1
19516510042112,86941696,86941696,0,59910815744,65851252736,11525,1
19516560857006,86941696,86941696,0,59910815744,65851252736,11525,1
19516611674429,86941696,86941696,0,59910815744,65851252736,11525,1
19516662740207,86941696,86941696,0,59910815744,65851252736,11525,1
19516713618591,86941696,86941696,0,59910815744,65851252736,11525,1
19516764547407,86941696,86941696,0,59910815744,65851252736,11527,1
19516815363742,86941696,86941696,0,59910815744,65851252736,11527,1
19516866174189,86941696,86941696,0,59909767168,65851252736,11527,1
19516917572643,86941696,86941696,0,59910815744,65851252736,11527,1
19516969111003,86941696,86941696,0,59910815744,65851252736,11528,1
19517020259662,86941696,86941696,0,59910815744,65851252736,11528,1
19517071232703,86941696,86941696,0,59910815744,65851252736,11529,1
19517122215599,86941696,86941696,0,59909767168,65851252736,11529,1
19517173127712,86941696,86941696,0,59910815744,65851252736,11529,1
