timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19580295667665,19779584,19779584,0,59940261888,65851252736,4984,0
19580347456396,35713024,35762176,0,59928260608,65851252736,6022,0
19580401367266,42409984,42409984,0,59923070976,65851252736,7126,0
19580452376691,52490240,53284864,0,59918942208,65851252736,8281,0
19580503479302,76165120,76165120,0,59911716864,65851252736,10286,0
19580554535705,83234816,83308544,0,59910684672,65851252736,10848,1
19580605121638,80945152,87687168,0,59909214208,65851252736,11688,1
19580655934325,80945152,87687168,0,59909214208,65851252736,11688,1
19580706758341,86405120,87687168,0,59902472192,65851252736,12861,1
19580757850327,97349632,97349632,0,59893665792,65851252736,14516,1
19580809075820,97349632,97349632,0,59893665792,65851252736,14525,1
19580860223712,97349632,97349632,0,59892707328,65851252736,14533,1
19580912475393,97619968,97619968,0,59893755904,65851252736,14543,1
19580964547840,97619968,97619968,0,59893755904,65851252736,14550,1
19581016064568,97619968,97619968,0,59893723136,65851252736,14553,1
19581067501007,97619968,97619968,0,59893723136,65851252736,14554,1
19581118591266,97619968,97619968,0,59893723136,65851252736,14557,1
19581169660500,97619968,97619968,0,59893727232,65851252736,14564,1
19581220761831,97619968,97619968,0,59893727232,65851252736,14570,1
19581271864218,97619968,97619968,0,59893727232,65851252736,14572,1
19581322831852,97619968,97619968,0,59893760000,65851252736,14581,1
19581373920191,97619968,97619968,0,59893760000,65851252736,14587,1
19581425659993,97619968,97619968,0,59893760000,65851252736,14591,1
19581477707448,97619968,97619968,0,59893760000,65851252736,14593,1
19581529070222,97619968,97619968,0,59893760000,65851252736,14595,1
19581580672231,97619968,97619968,0,59893760000,65851252736,14595,1
19581631974141,97619968,97619968,0,59893760000,65851252736,14599,1
19581683554230,97619968,97619968,0,59893760000,65851252736,14600,1
19581734747882,97619968,97619968,0,59893760000,65851252736,14601,1
19581786096608,97619968,97619968,0,59893760000,65851252736,14607,1
19581837327445,97619968,97619968,0,59893760000,65851252736,14608,1
19581888594314,97619968,97619968,0,59893760000,65851252736,14610,1
19581939892639,96956416,97857536,0,59893760000,65851252736,14614,1
19581944834268,95846400,97857536,0,59893760000,65851252736,14620,1
