timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19565348982725,19660800,19660800,0,59940671488,65851252736,4977,0
19565400968483,33599488,33648640,0,59931025408,65851252736,6011,0
19565452590556,40108032,40108032,0,59926900736,65851252736,7125,0
19565503439180,50704384,51089408,0,59922771968,65851252736,8303,0
19565554587231,73887744,73891840,0,59914514432,65851252736,10284,0
19565605620881,76578816,84733952,0,59912523776,65851252736,11356,1
19565656191549,77950976,84733952,0,59912712192,65851252736,11632,1
19565706955852,77950976,84733952,0,59912454144,65851252736,11632,1
19565757478008,78737408,84733952,0,59911938048,65851252736,11759,1
19565808498154,79007744,84733952,0,59911938048,65851252736,11786,1
19565859611453,79007744,84733952,0,59911950336,65851252736,11810,1
19565910643535,79216640,84733952,0,59911950336,65851252736,11835,1
19565931485487,77213696,84733952,0,59911950336,65851252736,11842,1
