timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20474094460253,19697664,19697664,0,59929878528,65851252736,4912,0
20474146008314,33771520,33828864,0,59919974400,65851252736,5953,0
20474197484021,40448000,40448000,0,59915329536,65851252736,7076,0
20474248353929,52195328,52195328,0,59911200768,65851252736,8293,0
20474299186045,74649600,74649600,0,59905007616,65851252736,10172,0
20474350483446,107884544,107884544,0,59875459072,65851252736,16172,1
20474401711406,149909504,149909504,0,59838177280,65851252736,23236,1
20474453071464,149909504,149909504,0,59837919232,65851252736,23274,1
20474504816871,150179840,150179840,0,59837661184,65851252736,23333,1
20474556036383,150179840,150179840,0,59837661184,65851252736,23337,1
20474607189303,150179840,150179840,0,59837661184,65851252736,23355,1
20474658594193,150179840,150179840,0,59837661184,65851252736,23358,1
20474710265871,150179840,150179840,0,59837403136,65851252736,23362,1
20474761778123,150179840,150179840,0,59837403136,65851252736,23364,1
20474813163685,150179840,150179840,0,59837403136,65851252736,23368,1
20474845806008,87011328,150298624,0,59900739584,65851252736,23380,1
