timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20073777883608,19611648,19611648,0,59949330432,65851252736,4975,0
20073830351807,37883904,37924864,0,59934973952,65851252736,6014,0
20073887007961,47382528,47382528,0,59930329088,65851252736,7274,0
20073937948045,60325888,60325888,0,59925684224,65851252736,8600,0
20073988804608,79900672,79900672,0,59920007168,65851252736,10259,0
20074039741939,87523328,87523328,0,59917946880,65851252736,11095,1
20074090438628,88727552,88727552,0,59916914688,65851252736,11406,1
20074141288311,89268224,89268224,0,59916398592,65851252736,11515,1
20074192159498,89268224,89268224,0,59916398592,65851252736,11515,1
20074243063870,89268224,89268224,0,59916398592,65851252736,11515,1
20074293990769,89268224,89268224,0,59916398592,65851252736,11516,1
20074344886981,89268224,89268224,0,59916398592,65851252736,11516,1
20074395834361,89268224,89268224,0,59916398592,65851252736,11516,1
20074446699852,89268224,89268224,0,59916398592,65851252736,11518,1
20074497563326,89268224,89268224,0,59916398592,65851252736,11520,1
20074548728277,89268224,89268224,0,59916398592,65851252736,11521,1
20074599678825,89268224,89268224,0,59916398592,65851252736,11522,1
20074650681854,89268224,89268224,0,59916398592,65851252736,11522,1
20074702089463,89268224,89268224,0,59916398592,65851252736,11522,1
20074753014923,89268224,89268224,0,59916398592,65851252736,11523,1
20074803971327,89268224,89268224,0,59916398592,65851252736,11524,1
20074854914835,89268224,89268224,0,59916140544,65851252736,11525,1
20074905735365,89268224,89268224,0,59916140544,65851252736,11525,1
20074956557368,89268224,89268224,0,59916140544,65851252736,11525,1
20075007924081,89268224,89268224,0,59916140544,65851252736,11525,1
20075058850149,89268224,89268224,0,59916140544,65851252736,11525,1
20075110303167,89268224,89268224,0,59916140544,65851252736,11527,1
20075161724025,89268224,89268224,0,59916140544,65851252736,11527,1
20075212661357,89268224,89268224,0,59916140544,65851252736,11527,1
20075263524672,89268224,89268224,0,59916140544,65851252736,11527,1
20075314965882,89268224,89268224,0,59916140544,65851252736,11528,1
20075365911310,89268224,89268224,0,59916140544,65851252736,11528,1
20075417331879,89268224,89268224,0,59916140544,65851252736,11529,1
20075468295067,89268224,89268224,0,59916140544,65851252736,11529,1
20075519159566,89268224,89268224,0,59916140544,65851252736,11529,1
20075570193123,89268224,89268224,0,59916140544,65851252736,11530,1
20075621616637,89268224,89268224,0,59916140544,65851252736,11531,1
20075672589170,89268224,89268224,0,59916140544,65851252736,11533,1
20075723994027,89268224,89268224,0,59916140544,65851252736,11533,1
20075775158978,89268224,89268224,0,59915091968,65851252736,11535,1
20075827066402,89268224,89268224,0,59916140544,65851252736,11536,1
20075878311801,89268224,89268224,0,59916140544,65851252736,11536,1
20075929335470,89268224,89268224,0,59916140544,65851252736,11536,1
20075980428388,89268224,89268224,0,59916140544,65851252736,11537,1
20076031844126,89268224,89268224,0,59916140544,65851252736,11537,1
20076083122070,89268224,89268224,0,59916140544,65851252736,11537,1
20076134608048,89268224,89268224,0,59916140544,65851252736,11537,1
20076185661190,89268224,89268224,0,59916140544,65851252736,11537,1
20076236835644,89268224,89268224,0,59916140544,65851252736,11537,1
20076287899090,89268224,89268224,0,59915091968,65851252736,11538,1
20076339564111,89268224,89268224,0,59916140544,65851252736,11538,1
20076391235915,89268224,89268224,0,59916140544,65851252736,11538,1
20076442909864,89268224,89268224,0,59916140544,65851252736,11538,1
20076494131040,89268224,89268224,0,59916140544,65851252736,11540,1
20076545466456,89268224,89268224,0,59916140544,65851252736,11541,1
20076596671216,89268224,89268224,0,59916140544,65851252736,11542,1
20076647728005,89268224,89268224,0,59916140544,65851252736,11542,1
20076698768410,89268224,89268224,0,59916140544,65851252736,11542,1
20076749767791,89268224,89268224,0,59916140544,65851252736,11542,1
20076800906437,89268224,89268224,0,59916140544,65851252736,11542,1
20076851931514,89268224,89268224,0,59916140544,65851252736,11544,1
20076902985935,89268224,89268224,0,59916140544,65851252736,11544,1
20076954621932,89268224,89268224,0,59916140544,65851252736,11544,1
20077006917744,89268224,89268224,0,59916173312,65851252736,11544,1
20077058063975,89268224,89268224,0,59916173312,65851252736,11545,1
20077109097020,89268224,89268224,0,59916173312,65851252736,11546,1
20077160182545,89268224,89268224,0,59916173312,65851252736,11547,1
20077211777453,89268224,89268224,0,59916173312,65851252736,11547,1
20077263166567,89268224,89268224,0,59916173312,65851252736,11547,1
20077314457663,89268224,89268224,0,59916177408,65851252736,11547,1
20077365591093,89268224,89268224,0,59916177408,65851252736,11548,1
20077416955726,89268224,89268224,0,59916177408,65851252736,11549,1
20077470155038,89268224,89268224,0,59916177408,65851252736,11550,1
20077521189779,89268224,89268224,0,59916177408,65851252736,11551,1
