timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20459997207706,19705856,19705856,0,59929870336,65851252736,4977,0
20460048835992,35807232,35876864,0,59917869056,65851252736,6017,0
20460100691896,42700800,42700800,0,59913224192,65851252736,7143,0
20460151625837,53071872,53440512,0,59909095424,65851252736,8333,0
20460202609122,76132352,76132352,0,59901353984,65851252736,10284,0
20460253518006,86482944,86482944,0,59899289600,65851252736,11022,1
20460304127911,81293312,87277568,0,59898847232,65851252736,11915,1
20460354918554,81293312,87277568,0,59899039744,65851252736,11915,1
20460405736333,97710080,97710080,0,59883909120,65851252736,13402,1
20460456403167,115953664,115953664,0,59865907200,65851252736,14620,1
20460507106289,115953664,115953664,0,59865907200,65851252736,14641,1
20460557894724,116224000,116224000,0,59865907200,65851252736,14655,1
20460608776952,116224000,116224000,0,59864858624,65851252736,14664,1
20460659929327,116224000,116224000,0,59865907200,65851252736,14672,1
20460710943013,116224000,116224000,0,59865907200,65851252736,14676,1
20460762193053,116224000,116224000,0,59865907200,65851252736,14680,1
20460813531479,116621312,116621312,0,59865907200,65851252736,14688,1
20460864902481,116621312,116621312,0,59865915392,65851252736,14690,1
20460915948967,116621312,116621312,0,59865915392,65851252736,14690,1
20460966941117,116621312,116621312,0,59865915392,65851252736,14691,1
20461018328471,116621312,116621312,0,59865915392,65851252736,14691,1
20461069404846,116621312,116621312,0,59865915392,65851252736,14693,1
20461120311170,116621312,116621312,0,59865915392,65851252736,14694,1
20461171128981,116621312,116621312,0,59865915392,65851252736,14701,1
20461221925128,116621312,116621312,0,59865915392,65851252736,14708,1
20461272864797,116621312,116621312,0,59864866816,65851252736,14708,1
20461323712561,116621312,116621312,0,59865915392,65851252736,14709,1
20461374521796,116621312,116621312,0,59865915392,65851252736,14709,1
20461425295127,116621312,116621312,0,59865915392,65851252736,14710,1
20461476109514,116621312,116621312,0,59865915392,65851252736,14711,1
20461526989662,116621312,116621312,0,59865915392,65851252736,14712,1
20461577810225,116621312,116621312,0,59865915392,65851252736,14712,1
20461628632421,116621312,116621312,0,59865915392,65851252736,14714,1
20461679425496,116621312,116621312,0,59865915392,65851252736,14715,1
20461730220555,116621312,116621312,0,59865915392,65851252736,14715,1
20461781158976,116621312,116621312,0,59865915392,65851252736,14715,1
20461831963443,116621312,116621312,0,59865915392,65851252736,14723,1
20461882740901,116621312,116621312,0,59865915392,65851252736,14730,1
20461933863901,116621312,116621312,0,59864866816,65851252736,14731,1
20461984895762,116621312,116621312,0,59865915392,65851252736,14732,1
20462035731590,116621312,116621312,0,59865915392,65851252736,14732,1
20462086841885,116621312,116621312,0,59865915392,65851252736,14732,1
20462137951732,116621312,116621312,0,59865915392,65851252736,14732,1
20462188786375,116621312,116621312,0,59865915392,65851252736,14732,1
20462239611611,116621312,116621312,0,59865915392,65851252736,14735,1
20462290724818,116621312,116621312,0,59865915392,65851252736,14736,1
20462341832424,116621312,116621312,0,59865915392,65851252736,14736,1
20462393204099,116621312,116621312,0,59864866816,65851252736,14736,1
20462444357626,116621312,116621312,0,59865915392,65851252736,14743,1
20462495246030,116621312,116621312,0,59865915392,65851252736,14743,1
20462546464742,116621312,116621312,0,59865915392,65851252736,14746,1
20462597323098,116621312,116621312,0,59865915392,65851252736,14746,1
20462648281359,116621312,116621312,0,59865915392,65851252736,14747,1
