timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20168554617905,19640320,19640320,0,59944640512,65851252736,4982,0
20168607140953,35741696,35782656,0,59932123136,65851252736,6021,0
20168658714613,42328064,42328064,0,59927994368,65851252736,7148,0
20168709687817,53465088,53465088,0,59923865600,65851252736,8350,0
20168760728319,76128256,76128256,0,59915608064,65851252736,10291,0
20168811752852,78823424,87400448,0,59913101312,65851252736,11262,1
20168862356292,82116608,87400448,0,59910508544,65851252736,11536,1
20168913266328,82116608,87400448,0,59910508544,65851252736,11536,1
20168964070122,86982656,87400448,0,59907153920,65851252736,12641,1
20169014746491,86982656,87400448,0,59907153920,65851252736,12655,1
20169065714032,87314432,87400448,0,59907153920,65851252736,12665,1
20169116770341,87314432,87400448,0,59906105344,65851252736,12676,1
20169167706394,87314432,87400448,0,59907153920,65851252736,12685,1
20169218420139,87314432,87400448,0,59907153920,65851252736,12693,1
20169269191741,87314432,87400448,0,59907153920,65851252736,12698,1
20169319801901,87314432,87400448,0,59907153920,65851252736,12708,1
20169370509918,85241856,87486464,0,59907153920,65851252736,12714,1
20169398513752,83759104,87486464,0,59907153920,65851252736,12721,1
