timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20023466786041,19779584,19779584,0,59921588224,65851252736,4914,0
20023519207039,33665024,33714176,0,59911426048,65851252736,5952,0
20023572113963,40361984,40361984,0,59906781184,65851252736,7059,0
20023623124703,50700288,51216384,0,59902652416,65851252736,8237,0
20023674568409,74104832,74104832,0,59894910976,65851252736,10219,0
20023725686415,76537856,85028864,0,59892994048,65851252736,10943,1
20023776458145,81219584,85028864,0,59890823168,65851252736,11809,1
20023827253683,81219584,85028864,0,59890823168,65851252736,11809,1
20023877816322,82153472,85028864,0,59889520640,65851252736,11979,1
20023928370257,82153472,85028864,0,59890569216,65851252736,12016,1
20023978853343,82423808,85028864,0,59890569216,65851252736,12044,1
20024029313485,82423808,85028864,0,59890569216,65851252736,12052,1
20024079734970,82423808,85028864,0,59890569216,65851252736,12061,1
20024130372874,82423808,85028864,0,59890569216,65851252736,12064,1
20024180978905,82423808,85028864,0,59890311168,65851252736,12084,1
20024231488552,82423808,85028864,0,59890311168,65851252736,12108,1
20024264105146,79839232,85028864,0,59890302976,65851252736,12117,1
