timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19963428163913,19701760,19701760,0,59923292160,65851252736,4974,0
19963480813777,35799040,35835904,0,59910774784,65851252736,6023,0
19963531956295,42520576,42520576,0,59906646016,65851252736,7130,0
19963583159262,52858880,53174272,0,59903733760,65851252736,8309,0
19963634194802,74072064,74072064,0,59898056704,65851252736,10122,0
19963685358953,89444352,89444352,0,59890831360,65851252736,12158,1
19963736336316,104218624,112222208,0,59874152448,65851252736,15124,1
19963787132526,121024512,126169088,0,59860344832,65851252736,17528,1
19963838350181,130498560,133644288,0,59849043968,65851252736,18522,1
19963889181847,133668864,133668864,0,59846270976,65851252736,18786,1
19963939970825,122650624,133668864,0,59856433152,65851252736,18854,1
19963990745370,133521408,133668864,0,59846270976,65851252736,20010,1
19964041539084,133521408,133668864,0,59846270976,65851252736,20018,1
19964092398046,133521408,133668864,0,59846270976,65851252736,20019,1
19964143156495,133521408,133668864,0,59846270976,65851252736,20026,1
19964194337254,121384960,133668864,0,59856027648,65851252736,20027,1
19964245525724,133607424,133668864,0,59844190208,65851252736,21506,1
19964296442768,121356288,133668864,0,59856027648,65851252736,21506,1
19964347222337,133578752,133668864,0,59845238784,65851252736,22978,1
19964398401559,133578752,133668864,0,59845238784,65851252736,22978,1
19964449586350,133578752,133668864,0,59845238784,65851252736,22985,1
19964500487873,133578752,133668864,0,59845271552,65851252736,22987,1
19964551287763,121413632,133668864,0,59856060416,65851252736,22994,1
19964602064004,121438208,133668864,0,59856060416,65851252736,24473,1
19964653234810,126771200,133668864,0,59849949184,65851252736,26762,1
19964704083725,133660672,133668864,0,59844222976,65851252736,28878,1
19964754921599,133660672,133668864,0,59845271552,65851252736,28887,1
19964806085173,133660672,133668864,0,59845279744,65851252736,28888,1
19964857280332,121442304,133668864,0,59856068608,65851252736,30369,1
19964908131070,121442304,133668864,0,59856068608,65851252736,31842,1
19964959337749,121470976,133668864,0,59856068608,65851252736,33322,1
19965010232200,121470976,133693440,0,59856068608,65851252736,34795,1
19965061204220,121413632,133693440,0,59856216064,65851252736,37728,1
19965111983149,121442304,133693440,0,59856068608,65851252736,39208,1
19965163246148,121442304,133693440,0,59855020032,65851252736,40681,1
19965214475675,121499648,133693440,0,59856068608,65851252736,42168,1
19965268267570,121499648,133722112,0,59856216064,65851252736,45115,1
19965319060324,121556992,133722112,0,59855810560,65851252736,46602,1
19965370244122,121556992,133779456,0,59855810560,65851252736,48076,1
19965421495665,121556992,133779456,0,59855810560,65851252736,49550,1
19965474703425,121528320,133779456,0,59856216064,65851252736,52489,1
19965525499891,121528320,133779456,0,59856142336,65851252736,53962,1
19965576296708,121528320,133779456,0,59856142336,65851252736,55435,1
19965627062230,121556992,133779456,0,59855810560,65851252736,56915,1
19965682020666,128716800,133779456,0,59855810560,65851252736,59863,1
19965732865037,121585664,133779456,0,59855810560,65851252736,61343,1
19965783653374,121585664,133808128,0,59855810560,65851252736,62816,1
19965834957622,121585664,133808128,0,59855810560,65851252736,64289,1
