timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19475330492847,19664896,19664896,0,59945091072,65851252736,4910,0
19475382475756,33718272,33759232,0,59934670848,65851252736,5960,0
19475434356583,40288256,40288256,0,59930542080,65851252736,7083,0
19475485183542,50835456,51191808,0,59926413312,65851252736,8269,0
19475536100165,72114176,72114176,0,59920220160,65851252736,10081,0
19475587455610,85295104,85295104,0,59916091392,65851252736,11436,1
19475638337802,85295104,85295104,0,59915907072,65851252736,11448,1
19475689160472,85295104,85295104,0,59915907072,65851252736,11459,1
19475739927942,85295104,85295104,0,59914858496,65851252736,11468,1
19475790808053,85295104,85295104,0,59915907072,65851252736,11479,1
19475821076104,83738624,85565440,0,59916386304,65851252736,11491,2
