timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19492370518627,19787776,19787776,0,59944542208,65851252736,4911,0
19492422571745,33763328,33816576,0,59934380032,65851252736,5972,0
19492478411725,43319296,43319296,0,59929735168,65851252736,7225,0
19492529351326,52293632,52293632,0,59925606400,65851252736,8354,0
19492580529009,73789440,73793536,0,59916832768,65851252736,10226,0
19492631561378,76050432,85139456,0,59915874304,65851252736,11141,1
19492682180590,80125952,85139456,0,59914043392,65851252736,11477,1
19492733153631,80125952,85139456,0,59914043392,65851252736,11477,1
19492784247089,84922368,85139456,0,59911204864,65851252736,12572,1
19492835179457,85254144,85254144,0,59911749632,65851252736,12596,1
19492886296371,85254144,85254144,0,59911749632,65851252736,12605,1
19492937238627,85254144,85254144,0,59911749632,65851252736,12614,1
19492988459575,85254144,85254144,0,59911749632,65851252736,12626,1
19493039658634,85254144,85254144,0,59911749632,65851252736,12636,1
19493090951487,85254144,85254144,0,59911749632,65851252736,12641,1
19493141886511,85254144,85254144,0,59911749632,65851252736,12650,1
19493192913184,83415040,85372928,0,59911749632,65851252736,12657,1
19493204242859,81973248,85372928,0,59913846784,65851252736,12663,1
