timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19518928732496,19640320,19640320,0,59942285312,65851252736,4986,0
19518980506730,33628160,33681408,0,59932123136,65851252736,6027,0
19519031851712,40374272,40374272,0,59927994368,65851252736,7138,0
19519082922834,50638848,51167232,0,59923865600,65851252736,8316,0
19519133808290,72003584,72003584,0,59917672448,65851252736,10129,0
19519184949109,84897792,86142976,0,59913027584,65851252736,11667,1
19519235692259,87646208,87646208,0,59911229440,65851252736,12389,1
19519286351760,87523328,88727552,0,59909406720,65851252736,12601,1
19519337126654,87543808,88764416,0,59910455296,65851252736,13310,1
19519387872588,87543808,88764416,0,59910455296,65851252736,13616,1
19519438755164,87539712,88764416,0,59910455296,65851252736,13921,1
19519489618635,87539712,88764416,0,59910455296,65851252736,14227,1
19519541683945,88080384,88764416,0,59910455296,65851252736,14840,1
19519592686459,87539712,88764416,0,59910455296,65851252736,15146,1
19519643550954,87543808,88764416,0,59910455296,65851252736,15453,1
19519694446714,87543808,88764416,0,59910455296,65851252736,15761,1
19519745295145,87547904,88764416,0,59910455296,65851252736,16374,1
19519796207418,87547904,88764416,0,59910455296,65851252736,16680,1
19519847103369,87547904,88764416,0,59910455296,65851252736,16986,1
19519897964825,87552000,88764416,0,59910455296,65851252736,17293,1
19519948787336,87552000,88764416,0,59910455296,65851252736,17906,1
19519999653463,87543808,88764416,0,59910455296,65851252736,18211,1
19520050524391,87539712,88764416,0,59910455296,65851252736,18516,1
19520101400151,87543808,88764416,0,59910455296,65851252736,19129,1
19520154550370,87547904,88764416,0,59910455296,65851252736,19436,1
19520206664097,87547904,88764416,0,59910455296,65851252736,19742,1
19520257635890,87547904,88764416,0,59909406720,65851252736,20049,1
19520308745924,87552000,88764416,0,59910455296,65851252736,20662,1
19520359714325,87552000,88764416,0,59910455296,65851252736,20970,1
19520410612389,87547904,88764416,0,59910455296,65851252736,21275,1
19520461482357,87552000,88764416,0,59910455296,65851252736,21888,1
19520512343140,87552000,88764416,0,59909406720,65851252736,22194,1
19520563217684,87547904,88764416,0,59910455296,65851252736,22500,1
19520614082531,87556096,88764416,0,59910455296,65851252736,22808,1
19520664932979,87556096,88764416,0,59910455296,65851252736,23420,1
19520715780610,87552000,88764416,0,59910455296,65851252736,23725,1
19520767252761,87556096,88764416,0,59909406720,65851252736,24033,1
19520818217610,87560192,88764416,0,59910455296,65851252736,24340,1
19520869198203,87564288,88764416,0,59910455296,65851252736,24954,1
19520920090731,87568384,88764416,0,59910455296,65851252736,25261,1
19520971496897,87568384,88764416,0,59910455296,65851252736,25567,1
19521022593875,87564288,88764416,0,59910455296,65851252736,26179,1
19521073516739,87564288,88764416,0,59910455296,65851252736,26485,1
19521124440948,87568384,88764416,0,59910455296,65851252736,26793,1
19521175325123,87568384,88764416,0,59910455296,65851252736,27100,1
19521226713241,87572480,88764416,0,59909406720,65851252736,27713,1
19521278229169,87572480,88764416,0,59910455296,65851252736,28019,1
19521329182690,87576576,88764416,0,59910455296,65851252736,28326,1
19521380497879,87576576,88764416,0,59910455296,65851252736,28938,1
19521431524872,87572480,88764416,0,59910455296,65851252736,29244,1
19521482932318,87572480,88764416,0,59909406720,65851252736,29550,1
19521534402997,87564288,88764416,0,59910455296,65851252736,29854,1
19521585343558,87572480,88764416,0,59910455296,65851252736,30469,1
19521636235414,87576576,88764416,0,59910455296,65851252736,30776,1
19521687065733,87576576,88764416,0,59910455296,65851252736,31082,1
19521738453275,87576576,88764416,0,59910455296,65851252736,31390,1
19521789403339,87568384,88764416,0,59910455296,65851252736,32000,1
19521840296347,87568384,88764416,0,59910455296,65851252736,32307,1
19521891121450,87572480,88764416,0,59910455296,65851252736,32614,1
19521942536960,87580672,88764416,0,59910455296,65851252736,33229,1
19521993990103,87580672,88764416,0,59910455296,65851252736,33536,1
19522045456942,87580672,88764416,0,59910455296,65851252736,33842,1
19522096451071,87572480,88764416,0,59910455296,65851252736,34146,1
19522147330575,87580672,88764416,0,59910455296,65851252736,34760,1
19522198727717,87584768,88764416,0,59910455296,65851252736,35067,1
19522250291293,87584768,88764416,0,59910455296,65851252736,35373,1
19522301796597,87580672,88764416,0,59910455296,65851252736,35985,1
19522353182763,87580672,88764416,0,59910455296,65851252736,36293,1
19522404148251,87580672,88764416,0,59910455296,65851252736,36599,1
19522455545585,87580672,88764416,0,59909406720,65851252736,36905,1
19522506572035,87588864,88764416,0,59910455296,65851252736,37519,1
