timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19403575604322,19820544,19820544,0,59949395968,65851252736,4911,0
19403627817217,35893248,35954688,0,59937394688,65851252736,5951,0
19403679536057,42631168,42631168,0,59932749824,65851252736,7080,0
19403730374439,54300672,54300672,0,59928621056,65851252736,8299,0
19403781566393,76124160,76128256,0,59919888384,65851252736,10219,0
19403832701419,78032896,87224320,0,59918229504,65851252736,11060,1
19403883653466,80375808,87224320,0,59917844480,65851252736,11473,1
19403934464488,80375808,87224320,0,59917844480,65851252736,11473,1
19403985452311,85606400,87224320,0,59913457664,65851252736,12578,1
19404036593257,85606400,87224320,0,59913457664,65851252736,12593,1
19404087645049,85606400,87224320,0,59913457664,65851252736,12601,1
19404138634377,85606400,87224320,0,59913457664,65851252736,12612,1
19404189571384,85606400,87224320,0,59913457664,65851252736,12624,1
19404240530088,85606400,87224320,0,59913457664,65851252736,12631,1
19404291824123,85606400,87224320,0,59913457664,65851252736,12636,1
19404342900620,85606400,87224320,0,59913457664,65851252736,12643,1
19404393911612,85876736,87224320,0,59913457664,65851252736,12647,1
19404419404276,84275200,87224320,0,59913457664,65851252736,12654,1
