timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19371333428391,19685376,19685376,0,59949228032,65851252736,4973,0
19371385228288,33693696,33763328,0,59939323904,65851252736,6023,0
19371441693138,43237376,43237376,0,59934679040,65851252736,7274,0
19371492616897,54837248,54837248,0,59930034176,65851252736,8539,0
19371543129514,60149760,60186624,0,59928752128,65851252736,8886,0
19371593860758,60149760,60186624,0,59928752128,65851252736,8886,0
19371644792261,74010624,74014720,0,59922890752,65851252736,10343,1
19371695812437,76996608,84852736,0,59922006016,65851252736,11375,1
19371746648610,77463552,84852736,0,59922128896,65851252736,11480,1
19371809078621,77463552,84852736,0,59922128896,65851252736,11497,1
19371859911979,78249984,84852736,0,59922141184,65851252736,11581,1
19371910707128,78249984,84852736,0,59922141184,65851252736,11603,1
19371962216557,76587008,84852736,0,59921883136,65851252736,11619,2
19371963641023,76587008,84852736,0,59921883136,65851252736,11626,2
