timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20560971655169,19615744,19615744,0,59922079744,65851252736,4911,0
20561023652275,31604736,31674368,0,59914014720,65851252736,5972,0
20561078774254,41103360,41103360,0,59909369856,65851252736,7219,0
20561129664242,52695040,52695040,0,59905241088,65851252736,8499,0
20561180967867,71471104,71475200,0,59897499648,65851252736,10221,0
20561232066497,74432512,82157568,0,59895914496,65851252736,11331,1
20561282932580,78462976,82157568,0,59893608448,65851252736,11803,1
20561333711397,78462976,82157568,0,59893608448,65851252736,11803,1
20561384266660,79110144,82157568,0,59893608448,65851252736,11888,1
20561435035718,79110144,82157568,0,59893608448,65851252736,11901,1
20561485835144,79110144,82157568,0,59893608448,65851252736,11909,1
20561536647915,79110144,82157568,0,59893608448,65851252736,11917,1
20561587447149,79110144,82157568,0,59893608448,65851252736,11927,1
20561638291183,79380480,82157568,0,59893608448,65851252736,11939,1
20561689103666,79380480,82157568,0,59893608448,65851252736,11940,1
20561739902836,79380480,82157568,0,59893608448,65851252736,11942,1
20561790763671,79380480,82157568,0,59893608448,65851252736,11943,1
20561841570265,79380480,82157568,0,59893350400,65851252736,11943,1
20561892382171,79380480,82157568,0,59893350400,65851252736,11943,1
20561943158653,79380480,82157568,0,59893350400,65851252736,11943,1
20561993562298,79380480,82157568,0,59893350400,65851252736,11951,1
20562044371644,79380480,82157568,0,59893350400,65851252736,11951,1
20562095155966,79380480,82157568,0,59893350400,65851252736,11960,1
20562145989920,79380480,82157568,0,59893350400,65851252736,11967,1
20562196745026,79380480,82157568,0,59893350400,65851252736,11973,1
20562247538148,79380480,82157568,0,59893350400,65851252736,11973,1
20562298332870,79380480,82157568,0,59893350400,65851252736,11974,1
20562349123528,79380480,82157568,0,59893350400,65851252736,11976,1
20562399857961,79380480,82157568,0,59893350400,65851252736,11976,1
20562450731692,79380480,82157568,0,59893350400,65851252736,11976,1
20562501572815,79380480,82157568,0,59893350400,65851252736,11976,1
20562552326320,79380480,82157568,0,59893350400,65851252736,11981,1
20562603122290,79380480,82157568,0,59893350400,65851252736,11982,1
20562653907636,79380480,82157568,0,59893350400,65851252736,11983,1
20562704708534,79380480,82157568,0,59893350400,65851252736,11983,1
20562755422135,79380480,82157568,0,59893350400,65851252736,11983,1
20562806527581,79380480,82157568,0,59893350400,65851252736,11991,1
20562857637251,79380480,82157568,0,59893350400,65851252736,11998,1
