timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20288208189051,19709952,19709952,0,59938967552,65851252736,4909,0
20288261144520,37933056,37978112,0,59924611072,65851252736,5948,0
20288313445613,44511232,44511232,0,59920482304,65851252736,7075,0
20288364674469,55013376,55386112,0,59916353536,65851252736,8272,0
20288415527353,76320768,76320768,0,59910160384,65851252736,10083,0
20288466468749,93585408,93585408,0,59901612032,65851252736,11867,1
20288517406914,107728896,107728896,0,59887644672,65851252736,15637,1
20288568345398,111177728,111177728,0,59884257280,65851252736,15947,1
20288619245258,111153152,111226880,0,59884257280,65851252736,16307,1
20288670058813,111153152,111226880,0,59884257280,65851252736,16307,1
20288720945393,111132672,111226880,0,59884515328,65851252736,17461,1
20288771761604,111132672,111226880,0,59884515328,65851252736,17462,1
20288822546422,105529344,111226880,0,59889709056,65851252736,17778,1
20288873316009,111136768,111226880,0,59884265472,65851252736,18617,1
20288924161532,111136768,111226880,0,59883216896,65851252736,18617,1
20288975189265,111136768,111226880,0,59884265472,65851252736,19776,1
20289026650348,111136768,111226880,0,59884265472,65851252736,19776,1
20289077422719,111136768,111226880,0,59884265472,65851252736,19784,1
20289128202385,111136768,111226880,0,59884265472,65851252736,19784,1
20289179110405,105885696,111226880,0,59888021504,65851252736,19784,1
20289230046362,111218688,111226880,0,59884265472,65851252736,20599,1
20289280870989,111218688,111226880,0,59884265472,65851252736,20600,1
20289331635519,111218688,111226880,0,59884265472,65851252736,20600,1
20289382603892,111218688,111226880,0,59884007424,65851252736,20604,1
20289433464103,111218688,111226880,0,59884007424,65851252736,20607,1
20289484307099,111218688,111226880,0,59884007424,65851252736,20610,1
20289535277007,111218688,111226880,0,59884007424,65851252736,20611,1
20289586155811,105885696,111226880,0,59888095232,65851252736,20611,1
20289636997398,111218688,111226880,0,59884265472,65851252736,21419,1
20289687777929,111206400,111226880,0,59884265472,65851252736,22226,1
20289738561660,111206400,111226880,0,59884265472,65851252736,22227,1
20289790268889,111136768,111226880,0,59884265472,65851252736,23381,1
20289841213518,111136768,111226880,0,59884265472,65851252736,23385,1
20289892032033,111136768,111226880,0,59884265472,65851252736,23385,1
20289942806547,105873408,111226880,0,59888353280,65851252736,23385,1
20289993568582,111206400,111226880,0,59884265472,65851252736,24195,1
20290044404601,111206400,111226880,0,59883216896,65851252736,24200,1
20290095531376,111206400,111226880,0,59884265472,65851252736,24203,1
20290146998379,111206400,111226880,0,59884007424,65851252736,24208,1
20290197798077,111206400,111226880,0,59884007424,65851252736,24215,1
20290248570416,111206400,111226880,0,59884007424,65851252736,24215,1
20290299371235,105930752,111226880,0,59888168960,65851252736,24215,1
20290350145269,111263744,111263744,0,59884007424,65851252736,25025,1
20290400983560,111263744,111263744,0,59884007424,65851252736,25026,1
20290451776251,105930752,111263744,0,59888095232,65851252736,25028,1
20290503646907,111263744,111263744,0,59884007424,65851252736,25835,1
20290554436973,111263744,111263744,0,59884007424,65851252736,25838,1
20290605266881,111263744,111263744,0,59884007424,65851252736,25838,1
20290656056051,111263744,111263744,0,59884007424,65851252736,26645,1
20290706939527,111263744,111263744,0,59884007424,65851252736,26653,1
20290757751002,111263744,111263744,0,59884007424,65851252736,26653,1
20290808526732,111263744,111263744,0,59884007424,65851252736,26653,1
20290859451009,111263744,111263744,0,59884007424,65851252736,26661,1
20290910205011,111263744,111263744,0,59884007424,65851252736,26661,1
20290961029606,111276032,111276032,0,59884007424,65851252736,27468,1
20291011806808,111263744,111276032,0,59884007424,65851252736,28276,1
20291062553418,111263744,111276032,0,59884007424,65851252736,28277,1
20291113288476,111263744,111276032,0,59884007424,65851252736,28280,1
20291164069231,111263744,111276032,0,59884007424,65851252736,28280,1
20291214893154,111263744,111276032,0,59884007424,65851252736,29087,1
20291265731413,111263744,111276032,0,59884007424,65851252736,29095,1
20291316537192,111263744,111276032,0,59884007424,65851252736,29099,1
20291367282298,111263744,111276032,0,59884007424,65851252736,29106,1
20291418074317,111263744,111276032,0,59884007424,65851252736,29106,1
20291469606920,111304704,111304704,0,59884007424,65851252736,29913,1
20291520388571,111304704,111304704,0,59884007424,65851252736,29920,1
20291571158189,111304704,111304704,0,59884007424,65851252736,29921,1
20291622055137,105988096,111304704,0,59888095232,65851252736,29922,1
20291672844660,111321088,111321088,0,59884007424,65851252736,30732,1
20291723603686,111321088,111321088,0,59884007424,65851252736,30732,1
20291774358808,111321088,111321088,0,59884007424,65851252736,30737,1
20291825094666,111321088,111321088,0,59884007424,65851252736,30737,1
20291875907165,111321088,111321088,0,59884007424,65851252736,30741,1
20291926730384,111321088,111321088,0,59884007424,65851252736,30742,1
20291977478914,106012672,111321088,0,59888095232,65851252736,30742,1
20292028300917,111345664,111345664,0,59884007424,65851252736,31550,1
20292079067048,111333376,111345664,0,59884007424,65851252736,32357,1
20292129979356,111333376,111345664,0,59884007424,65851252736,32364,1
20292180747438,111333376,111345664,0,59884007424,65851252736,32372,1
20292231930022,111333376,111345664,0,59884007424,65851252736,32375,1
20292282788057,111333376,111345664,0,59884007424,65851252736,32375,1
20292333770894,111390720,111390720,0,59884007424,65851252736,33182,1
20292384684930,111390720,111390720,0,59884007424,65851252736,33185,1
20292435517206,111390720,111390720,0,59884007424,65851252736,33187,1
20292486314088,111374336,111390720,0,59884007424,65851252736,33995,1
20292537062682,111374336,111390720,0,59884007424,65851252736,33995,1
20292587922542,111374336,111390720,0,59884007424,65851252736,33995,1
20292638766817,111374336,111390720,0,59884007424,65851252736,33995,1
20292689530644,111374336,111390720,0,59884007424,65851252736,33995,1
20292740348806,111374336,111390720,0,59884007424,65851252736,33996,1
20292791258331,111374336,111390720,0,59884007424,65851252736,33996,1
20292842067853,111374336,111390720,0,59884007424,65851252736,33997,1
20292892844224,111374336,111390720,0,59884007424,65851252736,33997,1
20292943606706,111374336,111390720,0,59884007424,65851252736,33997,1
20292994467270,111374336,111390720,0,59882958848,65851252736,33997,1
20293045283321,111374336,111390720,0,59884007424,65851252736,33998,1
20293096087819,111374336,111390720,0,59884007424,65851252736,33999,1
20293146851134,111374336,111390720,0,59884007424,65851252736,33999,1
20293197635024,111374336,111390720,0,59884007424,65851252736,33999,1
20293248445187,111374336,111390720,0,59884007424,65851252736,34000,1
20293299403512,111374336,111390720,0,59884007424,65851252736,34000,1
20293350185802,111374336,111390720,0,59884007424,65851252736,34001,1
20293400929917,111374336,111390720,0,59884007424,65851252736,34001,1
20293451694607,111374336,111390720,0,59884007424,65851252736,34001,1
20293502437441,111374336,111390720,0,59884007424,65851252736,34001,1
20293553493207,111374336,111390720,0,59884007424,65851252736,34001,1
20293604377323,111374336,111390720,0,59884040192,65851252736,34002,1
20293655255902,111374336,111390720,0,59884040192,65851252736,34003,1
20293706740794,111374336,111390720,0,59884040192,65851252736,34003,1
20293757544364,111374336,111390720,0,59884040192,65851252736,34004,1
20293808341791,111374336,111390720,0,59884040192,65851252736,34004,1
20293859086225,111374336,111390720,0,59884040192,65851252736,34004,1
20293911189204,111374336,111390720,0,59882991616,65851252736,34005,1
20293961987783,111374336,111390720,0,59884040192,65851252736,34005,1
20294012884795,111374336,111390720,0,59884040192,65851252736,34006,1
20294063649037,111374336,111390720,0,59884040192,65851252736,34006,1
20294114398015,111374336,111390720,0,59884040192,65851252736,34006,1
20294165139985,111374336,111390720,0,59882991616,65851252736,34006,1
20294215932388,111374336,111390720,0,59884040192,65851252736,34007,1
20294266865176,111374336,111390720,0,59884040192,65851252736,34007,1
20294317600490,111374336,111390720,0,59884040192,65851252736,34007,1
20294368383421,111374336,111390720,0,59884040192,65851252736,34007,1
20294419204400,111374336,111390720,0,59884040192,65851252736,34009,1
20294469996450,111374336,111390720,0,59884040192,65851252736,34010,1
20294520744725,111374336,111390720,0,59884040192,65851252736,34010,1
20294571480935,111374336,111390720,0,59884040192,65851252736,34010,1
20294622324122,111374336,111390720,0,59884040192,65851252736,34014,1
20294673278126,111374336,111390720,0,59884040192,65851252736,34014,1
20294724062177,111374336,111390720,0,59884040192,65851252736,34017,1
20294774881748,111374336,111390720,0,59884040192,65851252736,34025,1
20294825833129,111374336,111390720,0,59884040192,65851252736,34026,1
20294877481574,104771584,111390720,0,59888533504,65851252736,34028,2
20294879632992,102334464,111390720,0,59890192384,65851252736,34034,2
