timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19414918444304,19816448,19816448,0,59946545152,65851252736,4916,0
19414969989415,31707136,31780864,0,59938242560,65851252736,5968,0
19415021907362,38281216,38281216,0,59934113792,65851252736,7088,0
19415072718800,48918528,49352704,0,59929985024,65851252736,8282,0
19415123757920,71979008,71979008,0,59921727488,65851252736,10229,0
19415174828305,81666048,81666048,0,59920695296,65851252736,10897,1
19415225796225,77983744,83234816,0,59918598144,65851252736,11477,1
19415276646511,77983744,83234816,0,59918344192,65851252736,11477,1
19415327253178,82849792,83234816,0,59914215424,65851252736,12551,1
19415377871557,82849792,83234816,0,59914219520,65851252736,12553,1
19415428794644,82849792,83234816,0,59914219520,65851252736,12561,1
19415479852965,82849792,83234816,0,59914219520,65851252736,12563,1
19415530848597,82849792,83234816,0,59914219520,65851252736,12569,1
19415581800068,82849792,83234816,0,59914219520,65851252736,12571,1
19415632782996,82849792,83234816,0,59914219520,65851252736,12572,1
19415683771716,82849792,83234816,0,59914219520,65851252736,12576,1
19415734714451,82849792,83234816,0,59914219520,65851252736,12578,1
19415785599170,82849792,83234816,0,59914219520,65851252736,12580,1
19415836575826,82849792,83234816,0,59914219520,65851252736,12580,1
19415887457888,82849792,83234816,0,59913961472,65851252736,12580,1
19415938318191,82849792,83234816,0,59913961472,65851252736,12581,1
19415989219933,82849792,83234816,0,59913961472,65851252736,12584,1
19416040252110,82849792,83234816,0,59913961472,65851252736,12585,1
19416091110396,82849792,83234816,0,59912912896,65851252736,12585,1
19416142310542,82849792,83234816,0,59913961472,65851252736,12585,1
19416193341887,82849792,83234816,0,59913961472,65851252736,12587,1
19416244322031,82849792,83234816,0,59913961472,65851252736,12588,1
19416295203709,82849792,83234816,0,59913928704,65851252736,12588,1
19416346026283,83243008,83243008,0,59913928704,65851252736,12589,1
19416396892889,83243008,83243008,0,59913961472,65851252736,12590,1
19416447741480,83243008,83243008,0,59913961472,65851252736,12591,1
19416498953818,83243008,83243008,0,59913961472,65851252736,12591,1
19416549984683,83243008,83243008,0,59913965568,65851252736,12592,1
19416600892025,83243008,83243008,0,59913969664,65851252736,12593,1
19416651761032,83243008,83243008,0,59913969664,65851252736,12593,1
19416702618230,83243008,83243008,0,59913969664,65851252736,12593,1
19416753516805,83243008,83243008,0,59912921088,65851252736,12595,1
19416804422580,83243008,83243008,0,59913969664,65851252736,12596,1
19416855312642,83243008,83243008,0,59913969664,65851252736,12599,1
19416906115504,83243008,83243008,0,59913969664,65851252736,12601,1
19416956959742,83243008,83243008,0,59913969664,65851252736,12601,1
19417007879533,83243008,83243008,0,59913969664,65851252736,12602,1
19417058732731,83243008,83243008,0,59913969664,65851252736,12602,1
19417109665547,83243008,83243008,0,59913969664,65851252736,12605,1
