timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19799114263717,19705856,19705856,0,59930480640,65851252736,4975,0
19799166729738,35844096,35885056,0,59918479360,65851252736,6015,0
19799218873996,42434560,42434560,0,59913834496,65851252736,7139,0
19799269759806,53026816,53428224,0,59909705728,65851252736,8316,0
19799320788402,75931648,75935744,0,59901964288,65851252736,10279,0
19799371801061,78770176,87388160,0,59899457536,65851252736,11299,1
19799422306994,81551360,87388160,0,59899392000,65851252736,11923,1
19799473071907,81551360,87388160,0,59899392000,65851252736,11923,1
19799523712242,91553792,91553792,0,59890520064,65851252736,12742,1
19799574306048,116146176,116146176,0,59865743360,65851252736,14634,1
19799625035376,116146176,116146176,0,59865743360,65851252736,14645,1
19799675748096,116146176,116146176,0,59865743360,65851252736,14652,1
19799726566417,116416512,116416512,0,59865485312,65851252736,14664,1
19799777550820,116416512,116416512,0,59865485312,65851252736,14677,1
19799828633945,116416512,116416512,0,59865485312,65851252736,14677,1
19799879671437,116416512,116416512,0,59865485312,65851252736,14680,1
19799930674752,116416512,116416512,0,59865485312,65851252736,14688,1
19799981678611,116416512,116416512,0,59865485312,65851252736,14690,1
19800032655590,116416512,116416512,0,59865485312,65851252736,14690,1
19800083566425,116416512,116416512,0,59865485312,65851252736,14697,1
19800134151687,116416512,116416512,0,59865485312,65851252736,14718,1
19800185196443,116416512,116416512,0,59865485312,65851252736,14720,1
19800236073229,116416512,116416512,0,59864436736,65851252736,14721,1
19800287015807,116416512,116416512,0,59865485312,65851252736,14728,1
19800337958386,116416512,116416512,0,59865485312,65851252736,14730,1
19800388850148,116416512,116416512,0,59865485312,65851252736,14730,1
19800439791799,116416512,116416512,0,59865485312,65851252736,14731,1
19800490835787,116416512,116416512,0,59865485312,65851252736,14739,1
19800542133634,116416512,116416512,0,59865235456,65851252736,14739,1
19800593782557,116416512,116416512,0,59865235456,65851252736,14740,1
19800644872306,116416512,116416512,0,59865235456,65851252736,14741,1
19800695963398,116416512,116416512,0,59865235456,65851252736,14741,1
19800747368798,116416512,116416512,0,59865235456,65851252736,14742,1
19800798440883,116416512,116416512,0,59865235456,65851252736,14743,1
19800849470694,116686848,116686848,0,59865235456,65851252736,14751,1
19800900096949,116686848,116686848,0,59864186880,65851252736,14758,1
19800951031048,116686848,116686848,0,59865235456,65851252736,14766,1
19801002381215,116686848,116686848,0,59865235456,65851252736,14773,1
19801053368179,116686848,116686848,0,59865235456,65851252736,14775,1
19801104366726,116686848,116686848,0,59865235456,65851252736,14775,1
19801155302809,117133312,117133312,0,59865235456,65851252736,14776,1
19801206254987,117133312,117133312,0,59865235456,65851252736,14783,1
19801257585667,117133312,117133312,0,59865235456,65851252736,14783,1
19801308626391,117133312,117133312,0,59865235456,65851252736,14784,1
19801360057103,117133312,117133312,0,59865235456,65851252736,14793,1
19801411094211,117133312,117133312,0,59865235456,65851252736,14793,1
19801464251121,117133312,117133312,0,59865235456,65851252736,14793,1
19801516693014,117133312,117133312,0,59865235456,65851252736,14794,1
19801568169007,117133312,117133312,0,59864186880,65851252736,14801,1
19801619378757,117133312,117133312,0,59865235456,65851252736,14802,1
19801671000960,117133312,117133312,0,59865235456,65851252736,14804,1
19801722157974,117133312,117133312,0,59865235456,65851252736,14804,1
19801773241642,117133312,117133312,0,59865235456,65851252736,14812,1
19801824406751,117133312,117133312,0,59865235456,65851252736,14812,1
19801876693187,117133312,117133312,0,59864977408,65851252736,14819,1
19801927709654,117133312,117133312,0,59864977408,65851252736,14822,1
19801978913388,117133312,117133312,0,59864977408,65851252736,14822,1
19802030977805,117133312,117133312,0,59864977408,65851252736,14822,1
19802083504499,117133312,117133312,0,59864977408,65851252736,14822,1
19802134545575,117133312,117133312,0,59864977408,65851252736,14822,1
19802185651483,117133312,117133312,0,59864977408,65851252736,14824,1
19802238343620,117133312,117133312,0,59864977408,65851252736,14825,1
19802289369175,117133312,117133312,0,59864977408,65851252736,14825,1
19802340393163,117133312,117133312,0,59864977408,65851252736,14825,1
19802391557408,117133312,117133312,0,59864977408,65851252736,14825,1
19802445921661,117133312,117133312,0,59864977408,65851252736,14825,1
19802497028722,117133312,117133312,0,59864977408,65851252736,14827,1
19802549419446,117133312,117133312,0,59864977408,65851252736,14828,1
19802601527959,117133312,117133312,0,59864977408,65851252736,14828,1
19802652702029,117133312,117133312,0,59864977408,65851252736,14828,1
19802704920239,117133312,117133312,0,59864977408,65851252736,14828,1
19802756233350,117133312,117133312,0,59864977408,65851252736,14829,1
19802808609771,117133312,117133312,0,59864977408,65851252736,14830,1
19802859713823,117133312,117133312,0,59864977408,65851252736,14832,1
19802911795072,117133312,117133312,0,59864977408,65851252736,14832,1
19802962867060,117133312,117133312,0,59864977408,65851252736,14833,1
19803013877448,117133312,117133312,0,59864977408,65851252736,14834,1
19803065852295,117133312,117133312,0,59864977408,65851252736,14834,1
19803117897639,117133312,117133312,0,59864977408,65851252736,14836,1
19803168945371,117133312,117133312,0,59864977408,65851252736,14836,1
19803220060944,117133312,117133312,0,59864977408,65851252736,14836,1
19803272159825,117133312,117133312,0,59864977408,65851252736,14836,1
19803323189509,117133312,117133312,0,59863928832,65851252736,14837,1
19803374394203,117133312,117133312,0,59864977408,65851252736,14839,1
19803425969173,117133312,117133312,0,59864977408,65851252736,14839,1
19803478973505,117133312,117133312,0,59864977408,65851252736,14840,1
19803531434887,117133312,117133312,0,59864977408,65851252736,14840,1
19803582499131,117133312,117133312,0,59864977408,65851252736,14841,1
19803635178115,117133312,117133312,0,59864977408,65851252736,14841,1
19803686399641,117133312,117133312,0,59864977408,65851252736,14842,1
19803737579759,117133312,117133312,0,59864977408,65851252736,14843,1
19803788910438,117133312,117133312,0,59863928832,65851252736,14843,1
19803841309323,117133312,117133312,0,59864977408,65851252736,14843,1
19803892677539,117133312,117133312,0,59864981504,65851252736,14843,1
19803944714787,117133312,117133312,0,59864981504,65851252736,14843,1
19803996340670,117133312,117133312,0,59864981504,65851252736,14844,1
19804047333425,117133312,117133312,0,59863932928,65851252736,14844,1
19804098582440,117133312,117133312,0,59864981504,65851252736,14844,1
19804151212111,117133312,117133312,0,59864981504,65851252736,14846,1
19804202255811,117133312,117133312,0,59864981504,65851252736,14846,1
19804253553370,117133312,117133312,0,59864981504,65851252736,14847,1
19804305294807,117133312,117133312,0,59864981504,65851252736,14847,1
19804357952446,117133312,117133312,0,59864981504,65851252736,14848,1
19804409141076,117133312,117133312,0,59864981504,65851252736,14848,1
