timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19708691916458,19779584,19779584,0,59935309824,65851252736,4916,0
19708743500356,37842944,37908480,0,59920920576,65851252736,5949,0
19708795793383,44507136,44507136,0,59916275712,65851252736,7061,0
19708846818458,54779904,55300096,0,59912151040,65851252736,8236,0
19708897966414,78020608,78024704,0,59903725568,65851252736,10215,0
19708949208740,80769024,89452544,0,59901128704,65851252736,11208,1
19708999671280,84762624,89452544,0,59899822080,65851252736,11608,1
19709050443744,84762624,89452544,0,59900092416,65851252736,11608,1
19709101081167,101113856,101113856,0,59884285952,65851252736,14425,1
19709152675113,101113856,101113856,0,59884285952,65851252736,14439,1
19709203991327,101113856,101113856,0,59884285952,65851252736,14444,1
19709255173556,101113856,101113856,0,59884285952,65851252736,14450,1
19709306482795,101384192,101384192,0,59884285952,65851252736,14463,1
19709358246535,101384192,101384192,0,59884285952,65851252736,14465,1
19709410239526,101384192,101384192,0,59884285952,65851252736,14468,1
19709462328582,101384192,101384192,0,59884285952,65851252736,14471,1
19709514391174,101384192,101384192,0,59884285952,65851252736,14479,1
19709565747933,101384192,101384192,0,59884285952,65851252736,14484,1
19709617152213,101384192,101384192,0,59884285952,65851252736,14485,1
19709668638446,101384192,101384192,0,59884285952,65851252736,14495,1
19709720213608,101384192,101384192,0,59884285952,65851252736,14502,1
19709771385533,101384192,101384192,0,59884285952,65851252736,14504,1
19709822645427,101384192,101384192,0,59884285952,65851252736,14507,1
19709874802324,101384192,101384192,0,59884285952,65851252736,14509,1
19709926243820,101384192,101384192,0,59884285952,65851252736,14510,1
19709977720452,101384192,101384192,0,59884285952,65851252736,14511,1
19710029068412,101384192,101384192,0,59884285952,65851252736,14514,1
19710080293169,101384192,101384192,0,59884285952,65851252736,14515,1
19710131455814,101384192,101384192,0,59884285952,65851252736,14516,1
19710182639931,101384192,101384192,0,59884285952,65851252736,14528,1
19710234452248,101384192,101384192,0,59884285952,65851252736,14530,1
19710285627149,101384192,101384192,0,59884285952,65851252736,14531,1
19710331515041,97591296,101576704,0,59884285952,65851252736,14540,2
