timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20097581867811,19800064,19800064,0,59945848832,65851252736,4911,0
20097634866832,33619968,33619968,0,59937234944,65851252736,5905,0
20097688765033,40419328,40419328,0,59932332032,65851252736,7059,0
20097740110082,50610176,51396608,0,59928203264,65851252736,8240,0
20097791120151,73854976,73854976,0,59920461824,65851252736,10217,0
20097842068363,83042304,83042304,0,59918495744,65851252736,10916,1
20097892821116,79667200,84627456,0,59916398592,65851252736,11413,1
20097943627823,79667200,84627456,0,59916398592,65851252736,11413,1
20097994171454,79667200,84627456,0,59916398592,65851252736,11464,1
20098044907759,79667200,84627456,0,59916398592,65851252736,11467,1
20098095724290,79667200,84627456,0,59916398592,65851252736,11471,1
20098146587637,79667200,84627456,0,59916398592,65851252736,11474,1
20098197418951,80056320,84627456,0,59916398592,65851252736,11478,1
20098248297402,80056320,84627456,0,59916398592,65851252736,11478,1
20098299133773,80056320,84627456,0,59916398592,65851252736,11480,1
20098349962144,80056320,84627456,0,59916398592,65851252736,11482,1
20098400767410,80056320,84627456,0,59916398592,65851252736,11482,1
20098451509347,80056320,84627456,0,59916398592,65851252736,11483,1
20098502156372,80056320,84627456,0,59916398592,65851252736,11483,1
20098553180521,80056320,84627456,0,59916398592,65851252736,11483,1
20098604085756,80056320,84627456,0,59916398592,65851252736,11484,1
20098654896815,80056320,84627456,0,59916398592,65851252736,11486,1
20098705719169,80388096,84627456,0,59916398592,65851252736,11488,1
20098756542644,80388096,84627456,0,59916398592,65851252736,11488,1
20098807392135,80388096,84627456,0,59916398592,65851252736,11488,1
20098858264090,80388096,84627456,0,59916402688,65851252736,11490,1
20098909122221,80388096,84627456,0,59916402688,65851252736,11491,1
20098959917599,80388096,84627456,0,59916402688,65851252736,11491,1
20099010758577,80388096,84627456,0,59916402688,65851252736,11492,1
20099061565892,80388096,84627456,0,59916402688,65851252736,11492,1
20099112388342,80388096,84627456,0,59916402688,65851252736,11493,1
20099163170568,80388096,84627456,0,59916402688,65851252736,11494,1
20099213589526,80388096,84627456,0,59915354112,65851252736,11495,1
20099264404552,80388096,84627456,0,59916402688,65851252736,11497,1
20099315179226,80388096,84627456,0,59916402688,65851252736,11497,1
20099365952460,80388096,84627456,0,59916402688,65851252736,11497,1
20099416586972,80388096,84627456,0,59916402688,65851252736,11498,1
20099467373486,80388096,84627456,0,59916402688,65851252736,11500,1
20099518140544,80388096,84627456,0,59916402688,65851252736,11501,1
20099568906002,80388096,84627456,0,59916402688,65851252736,11503,1
20099619626403,80388096,84627456,0,59916402688,65851252736,11504,1
