timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19411788108085,19779584,19779584,0,59948802048,65851252736,4911,0
19411839936271,33652736,33714176,0,59938897920,65851252736,5958,0
19411896532291,43048960,43048960,0,59933822976,65851252736,7209,0
19411947475379,56700928,56700928,0,59929178112,65851252736,8571,0
19411998308961,74280960,74280960,0,59924017152,65851252736,10190,0
19412049789078,85139456,85139456,0,59918860288,65851252736,11426,1
19412100651685,85139456,85139456,0,59918860288,65851252736,11437,1
19412151423474,85139456,85139456,0,59918860288,65851252736,11447,1
19412202055005,85139456,85139456,0,59918860288,65851252736,11459,1
19412252790826,85139456,85139456,0,59918860288,65851252736,11470,1
19412275849284,83292160,85139456,0,59919855616,65851252736,11479,1
