timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19449944037604,19726336,19726336,0,59949461504,65851252736,4984,0
19449996638984,33574912,33644544,0,59939041280,65851252736,6024,0
19450048668261,40054784,40054784,0,59934396416,65851252736,7148,0
19450099501715,51564544,51564544,0,59930267648,65851252736,8366,0
19450150882024,73797632,73801728,0,59920977920,65851252736,10299,0
19450202029051,76034048,85168128,0,59920461824,65851252736,11149,1
19450252591110,79818752,85168128,0,59917090816,65851252736,11541,1
19450303406164,79818752,85168128,0,59917090816,65851252736,11541,1
19450354044640,84688896,85168128,0,59913478144,65851252736,12643,1
19450404948303,84688896,85168128,0,59913478144,65851252736,12660,1
19450455964288,85020672,85168128,0,59913478144,65851252736,12671,1
19450506589548,85020672,85168128,0,59913478144,65851252736,12680,1
19450557190775,85020672,85168128,0,59913478144,65851252736,12696,1
19450607844547,85020672,85168128,0,59913478144,65851252736,12703,1
19450658530608,85020672,85168128,0,59913478144,65851252736,12709,1
19450709283357,85020672,85168128,0,59913478144,65851252736,12716,1
19450760149132,85020672,85168128,0,59913478144,65851252736,12719,1
19450798352032,81911808,85192704,0,59913478144,65851252736,12728,1
