timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20136679797893,19787776,19787776,0,59946287104,65851252736,4979,0
20136731579748,35749888,35807232,0,59934285824,65851252736,6017,0
20136782704090,42352640,42352640,0,59929899008,65851252736,7142,0
20136833646190,53972992,53972992,0,59925254144,65851252736,8359,0
20136884717860,75526144,75526144,0,59917496320,65851252736,10284,0
20136936349985,78503936,86323200,0,59915948032,65851252736,11379,1
20136986888688,79089664,86323200,0,59916218368,65851252736,11488,1
20137037710434,79089664,86323200,0,59916218368,65851252736,11492,1
20137088283890,79089664,86323200,0,59916218368,65851252736,11539,1
20137139130853,79089664,86323200,0,59916218368,65851252736,11543,1
20137189966424,79089664,86323200,0,59916218368,65851252736,11545,1
20137240799082,79458304,86323200,0,59916218368,65851252736,11548,1
20137291731422,79458304,86323200,0,59916218368,65851252736,11553,1
20137342597809,79458304,86323200,0,59916218368,65851252736,11554,1
20137393440772,79458304,86323200,0,59916218368,65851252736,11555,1
20137444272151,79458304,86323200,0,59916218368,65851252736,11557,1
20137495118570,79458304,86323200,0,59916218368,65851252736,11558,1
20137545911516,79458304,86323200,0,59916218368,65851252736,11558,1
20137596709647,79458304,86323200,0,59916218368,65851252736,11558,1
20137647811237,79458304,86323200,0,59916218368,65851252736,11558,1
20137698710680,79458304,86323200,0,59916218368,65851252736,11560,1
20137749527819,79458304,86323200,0,59916218368,65851252736,11560,1
20137800363070,79458304,86323200,0,59916218368,65851252736,11562,1
20137851248561,79458304,86323200,0,59915964416,65851252736,11562,1
20137902026723,79458304,86323200,0,59915964416,65851252736,11562,1
20137952864982,79458304,86323200,0,59915964416,65851252736,11563,1
20138003649064,79458304,86323200,0,59915964416,65851252736,11565,1
20138054699101,79790080,86323200,0,59915964416,65851252736,11567,1
20138105525264,79790080,86323200,0,59915964416,65851252736,11567,1
20138156368451,79790080,86323200,0,59915964416,65851252736,11567,1
20138207158261,79790080,86323200,0,59915964416,65851252736,11567,1
20138258262283,79790080,86323200,0,59915964416,65851252736,11568,1
