timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20151305259603,19787776,19787776,0,59945451520,65851252736,4912,0
20151357032497,33849344,33886208,0,59935289344,65851252736,5961,0
20151413085124,43413504,43413504,0,59930644480,65851252736,7214,0
20151463967320,54882304,54882304,0,59925999616,65851252736,8476,0
20151519095296,73904128,73908224,0,59918278656,65851252736,10286,1
20151569994771,76951552,84606976,0,59916730368,65851252736,11318,1
20151620662692,77418496,84606976,0,59916730368,65851252736,11423,1
20151681121069,77418496,84606976,0,59916730368,65851252736,11438,1
20151732203139,78131200,84606976,0,59915698176,65851252736,11521,1
20151783336378,78131200,84606976,0,59915698176,65851252736,11552,1
20151832552505,76820480,84606976,0,59915698176,65851252736,11566,1
