timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19788813232624,19791872,19791872,0,59930255360,65851252736,4974,0
19788865530515,35942400,35979264,0,59917668352,65851252736,6013,0
19788917205327,42483712,42483712,0,59913023488,65851252736,7138,0
19788968069121,54489088,54489088,0,59908894720,65851252736,8362,0
19789019063572,76861440,76861440,0,59902701568,65851252736,10239,0
19789070100040,93061120,93061120,0,59893129216,65851252736,12379,1
19789121082395,100753408,100753408,0,59885645824,65851252736,14205,1
19789172087406,108183552,108183552,0,59878096896,65851252736,15005,1
19789222991232,108183552,108183552,0,59878096896,65851252736,15005,1
19789273843410,108183552,108183552,0,59878096896,65851252736,15009,1
19789324658947,108183552,108183552,0,59877048320,65851252736,15009,1
19789375631862,108183552,108183552,0,59878096896,65851252736,15009,1
19789426453863,108183552,108183552,0,59878096896,65851252736,15009,1
19789477278968,108183552,108183552,0,59878096896,65851252736,15017,1
19789528093577,108183552,108183552,0,59878096896,65851252736,15024,1
19789578887546,108183552,108183552,0,59878096896,65851252736,15029,1
19789629659946,108183552,108183552,0,59878096896,65851252736,15030,1
19789680465179,108183552,108183552,0,59878096896,65851252736,15030,1
19789731331981,108183552,108183552,0,59878096896,65851252736,15037,1
19789782657860,108183552,108183552,0,59878096896,65851252736,15037,1
19789833665496,108183552,108183552,0,59878096896,65851252736,15038,1
19789884868461,108183552,108183552,0,59878096896,65851252736,15038,1
19789935827328,108183552,108183552,0,59878096896,65851252736,15046,1
19789986712850,108183552,108183552,0,59877838848,65851252736,15046,1
19790037933960,108183552,108183552,0,59877838848,65851252736,15046,1
19790088792730,108183552,108183552,0,59877838848,65851252736,15046,1
19790139602187,108183552,108183552,0,59877838848,65851252736,15047,1
19790190860929,108183552,108183552,0,59877838848,65851252736,15047,1
19790241883125,108183552,108183552,0,59877838848,65851252736,15048,1
19790293526064,108183552,108183552,0,59877838848,65851252736,15048,1
19790345427438,108183552,108183552,0,59877838848,65851252736,15049,1
19790396297088,108183552,108183552,0,59877842944,65851252736,15049,1
19790447123697,108183552,108183552,0,59877842944,65851252736,15050,1
19790497992323,108183552,108183552,0,59877842944,65851252736,15056,1
19790549213913,108183552,108183552,0,59877842944,65851252736,15056,1
19790600146987,108183552,108183552,0,59877842944,65851252736,15056,1
19790651316193,108183552,108183552,0,59877842944,65851252736,15057,1
19790702222387,108183552,108183552,0,59877842944,65851252736,15058,1
19790753202854,108183552,108183552,0,59877842944,65851252736,15058,1
19790804479677,108183552,108183552,0,59877842944,65851252736,15059,1
19790855385775,108183552,108183552,0,59876794368,65851252736,15059,1
19790906212576,108183552,108183552,0,59877842944,65851252736,15061,1
19790957054673,108183552,108183552,0,59877842944,65851252736,15061,1
