timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20520957375569,19812352,19812352,0,59925454848,65851252736,4993,0
20521009513672,33751040,33787904,0,59915550720,65851252736,6044,0
20521066022746,40366080,40366080,0,59910905856,65851252736,7294,0
20521117034082,54259712,54259712,0,59906260992,65851252736,8544,0
20521168134155,73867264,73867264,0,59898261504,65851252736,10300,0
20521219302677,76525568,85155840,0,59898261504,65851252736,11064,1
20521269910168,81379328,85155840,0,59896164352,65851252736,11940,1
20521320370553,81379328,85155840,0,59894607872,65851252736,11940,1
20521370913274,82014208,85155840,0,59895656448,65851252736,12010,1
20521421543581,115974144,115974144,0,59862040576,65851252736,15156,1
20521472173760,115974144,115974144,0,59862040576,65851252736,15177,1
20521522867012,115974144,115974144,0,59861782528,65851252736,15184,1
20521573767915,116244480,116244480,0,59861782528,65851252736,15196,1
20521624881492,116244480,116244480,0,59861782528,65851252736,15208,1
20521675819835,116244480,116244480,0,59861782528,65851252736,15209,1
20521727266057,116244480,116244480,0,59861782528,65851252736,15212,1
20521778718487,116244480,116244480,0,59861782528,65851252736,15213,1
20521829343354,116244480,116244480,0,59861782528,65851252736,15222,1
20521880530212,116244480,116244480,0,59861782528,65851252736,15223,1
20521931621165,116244480,116244480,0,59861782528,65851252736,15230,1
20521982511508,116244480,116244480,0,59860475904,65851252736,15244,1
20522033701374,116244480,116244480,0,59861524480,65851252736,15252,1
20522084834728,116244480,116244480,0,59861524480,65851252736,15253,1
20522135924657,116244480,116244480,0,59861524480,65851252736,15253,1
20522186923673,116244480,116244480,0,59861524480,65851252736,15260,1
20522237951457,116244480,116244480,0,59861524480,65851252736,15260,1
20522288918120,116244480,116244480,0,59861524480,65851252736,15261,1
20522339842063,116244480,116244480,0,59861524480,65851252736,15261,1
20522390789942,116514816,116514816,0,59861524480,65851252736,15269,1
20522442149475,116514816,116514816,0,59861524480,65851252736,15270,1
20522493083402,116514816,116514816,0,59861532672,65851252736,15271,1
20522544214739,116514816,116514816,0,59861532672,65851252736,15272,1
20522595260284,116514816,116514816,0,59861532672,65851252736,15273,1
20522646484646,116514816,116514816,0,59860484096,65851252736,15274,1
20522697643408,116883456,116883456,0,59861532672,65851252736,15275,1
20522748452822,116883456,116883456,0,59861532672,65851252736,15282,1
20522799506622,116883456,116883456,0,59861532672,65851252736,15297,1
20522850432133,116883456,116883456,0,59861532672,65851252736,15304,1
20522901559631,116883456,116883456,0,59861532672,65851252736,15305,1
20522952568758,116883456,116883456,0,59861532672,65851252736,15306,1
20523003648287,116883456,116883456,0,59861532672,65851252736,15306,1
20523054615207,116883456,116883456,0,59861532672,65851252736,15306,1
20523105703151,116883456,116883456,0,59861532672,65851252736,15313,1
20523156775544,116883456,116883456,0,59861532672,65851252736,15313,1
20523208276359,116883456,116883456,0,59861532672,65851252736,15317,1
20523259269550,116883456,116883456,0,59861532672,65851252736,15317,1
20523310222709,116883456,116883456,0,59860484096,65851252736,15317,1
20523361613250,116883456,116883456,0,59861532672,65851252736,15317,1
20523414202879,116883456,116883456,0,59861532672,65851252736,15317,1
20523465518187,116883456,116883456,0,59861532672,65851252736,15318,1
20523516626420,116883456,116883456,0,59861532672,65851252736,15320,1
20523568474663,116883456,116883456,0,59861532672,65851252736,15320,1
20523620708480,116883456,116883456,0,59861532672,65851252736,15321,1
20523671770664,116883456,116883456,0,59861532672,65851252736,15321,1
