timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20005834165741,19808256,19808256,0,59922915328,65851252736,4915,0
20005887112762,33759232,33816576,0,59911708672,65851252736,5956,0
20005939285884,40308736,40308736,0,59908628480,65851252736,7085,0
20005990055534,50765824,51085312,0,59904499712,65851252736,8247,0
20006040975713,73572352,73572352,0,59896758272,65851252736,10226,0
20006092067447,80060416,80060416,0,59895726080,65851252736,10716,1
20006142735079,78995456,84844544,0,59894325248,65851252736,11869,1
20006193515705,78995456,84844544,0,59894185984,65851252736,11869,1
20006244199721,91672576,91672576,0,59882991616,65851252736,13290,1
20006294810425,116256768,116256768,0,59858472960,65851252736,15144,1
20006347326080,116256768,116256768,0,59857424384,65851252736,15156,1
20006398303956,116256768,116256768,0,59858472960,65851252736,15165,1
20006449425290,116256768,116256768,0,59858472960,65851252736,15175,1
20006500694753,116256768,116256768,0,59858472960,65851252736,15178,1
20006551755319,116256768,116256768,0,59858472960,65851252736,15185,1
20006602727275,116527104,116527104,0,59858472960,65851252736,15193,1
20006653915681,116527104,116527104,0,59858214912,65851252736,15208,1
20006705115192,116527104,116527104,0,59858214912,65851252736,15210,1
20006756218670,116527104,116527104,0,59858214912,65851252736,15220,1
20006807335300,116527104,116527104,0,59858214912,65851252736,15222,1
20006858536122,116527104,116527104,0,59858214912,65851252736,15229,1
20006911100482,116527104,116527104,0,59858214912,65851252736,15238,1
20006962169207,116527104,116527104,0,59858214912,65851252736,15240,1
20007013318573,116527104,116527104,0,59857166336,65851252736,15247,1
20007064508324,116527104,116527104,0,59858214912,65851252736,15248,1
20007115491064,116527104,116527104,0,59858214912,65851252736,15250,1
20007166876113,116527104,116527104,0,59858214912,65851252736,15251,1
20007218179433,116527104,116527104,0,59858214912,65851252736,15274,1
20007270384205,116527104,116527104,0,59858214912,65851252736,15275,1
20007321449794,116527104,116527104,0,59858214912,65851252736,15276,1
20007372677337,116527104,116527104,0,59858214912,65851252736,15278,1
20007423964625,116527104,116527104,0,59858214912,65851252736,15279,1
20007474972389,116527104,116527104,0,59858214912,65851252736,15280,1
20007525999290,116527104,116527104,0,59858214912,65851252736,15281,1
20007577389331,116527104,116527104,0,59858214912,65851252736,15283,1
20007628679563,116527104,116527104,0,59858214912,65851252736,15283,1
20007679775905,116527104,116527104,0,59858214912,65851252736,15286,1
20007730808854,116527104,116527104,0,59858214912,65851252736,15288,1
20007782037677,116527104,116527104,0,59858214912,65851252736,15289,1
20007833265348,116527104,116527104,0,59858214912,65851252736,15289,1
20007884299257,116527104,116527104,0,59858214912,65851252736,15290,1
20007935511760,116527104,116527104,0,59858214912,65851252736,15291,1
20007986731271,116527104,116527104,0,59858214912,65851252736,15292,1
20008039398160,116527104,116527104,0,59858214912,65851252736,15293,1
20008090440677,116527104,116527104,0,59858214912,65851252736,15293,1
20008141559898,116527104,116527104,0,59858214912,65851252736,15294,1
20008193035061,116527104,116527104,0,59858214912,65851252736,15296,1
20008244079850,116527104,116527104,0,59858214912,65851252736,15297,1
20008295131295,116527104,116527104,0,59858214912,65851252736,15297,1
20008346399542,116527104,116527104,0,59858214912,65851252736,15299,1
20008399041695,116527104,116527104,0,59858214912,65851252736,15299,1
20008450061267,116527104,116527104,0,59858214912,65851252736,15299,1
20008501371692,116527104,116527104,0,59858214912,65851252736,15300,1
20008552904071,116527104,116527104,0,59858214912,65851252736,15302,1
20008603917211,116527104,116527104,0,59858214912,65851252736,15302,1
20008654966544,116527104,116527104,0,59858214912,65851252736,15304,1
20008706248264,116527104,116527104,0,59858214912,65851252736,15304,1
20008757397918,116527104,116527104,0,59858214912,65851252736,15305,1
20008793189751,87228416,116527104,0,59883065344,65851252736,15315,1
