timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19938616264593,19709952,19709952,0,59923746816,65851252736,4976,0
19938668104431,35766272,35823616,0,59911229440,65851252736,6018,0
19938719602633,42291200,42291200,0,59907100672,65851252736,7146,0
19938770432859,53895168,53895168,0,59902455808,65851252736,8361,0
19938821459120,75833344,75833344,0,59894198272,65851252736,10285,0
19938872639270,86577152,86577152,0,59891863552,65851252736,11041,1
19938923206549,81403904,87240704,0,59893174272,65851252736,11926,1
19938973988646,81403904,87240704,0,59893174272,65851252736,11926,1
19939024728471,82984960,87240704,0,59892400128,65851252736,12378,1
19939076192049,116707328,116707328,0,59859525632,65851252736,14698,1
19939127273958,116707328,116707328,0,59859525632,65851252736,14708,1
19939178273882,116707328,116707328,0,59859525632,65851252736,14726,1
19939229478033,116707328,116707328,0,59859525632,65851252736,14734,1
19939280571974,116707328,116707328,0,59859525632,65851252736,14738,1
19939331656635,116707328,116707328,0,59858477056,65851252736,14738,1
19939382690480,116707328,116707328,0,59859525632,65851252736,14740,1
19939433725188,116977664,116977664,0,59859525632,65851252736,14757,1
19939484844602,116977664,116977664,0,59859525632,65851252736,14757,1
19939535886414,116977664,116977664,0,59859267584,65851252736,14765,1
19939587370952,116977664,116977664,0,59859267584,65851252736,14767,1
19939638470782,116977664,116977664,0,59859267584,65851252736,14768,1
19939689773461,116977664,116977664,0,59859267584,65851252736,14769,1
19939740954988,116977664,116977664,0,59859267584,65851252736,14777,1
19939792054177,116977664,116977664,0,59859267584,65851252736,14779,1
19939843125718,116977664,116977664,0,59859267584,65851252736,14780,1
19939894149514,116977664,116977664,0,59859267584,65851252736,14780,1
19939945603908,116977664,116977664,0,59859267584,65851252736,14787,1
19939996818043,116977664,116977664,0,59858219008,65851252736,14795,1
19940048148915,116977664,116977664,0,59859267584,65851252736,14804,1
19940099593772,116977664,116977664,0,59859267584,65851252736,14820,1
19940150735714,116977664,116977664,0,59859267584,65851252736,14822,1
19940203453868,116977664,116977664,0,59859267584,65851252736,14823,1
19940254718371,116977664,116977664,0,59859267584,65851252736,14824,1
19940305894553,116977664,116977664,0,59859267584,65851252736,14825,1
19940357025935,116977664,116977664,0,59859267584,65851252736,14826,1
19940409880378,116977664,116977664,0,59859267584,65851252736,14826,1
19940461186450,116977664,116977664,0,59859267584,65851252736,14828,1
19940512503274,116977664,116977664,0,59859267584,65851252736,14830,1
19940563698784,116977664,116977664,0,59859267584,65851252736,14831,1
19940614744885,116977664,116977664,0,59859267584,65851252736,14831,1
19940666230191,116977664,116977664,0,59858219008,65851252736,14832,1
19940717628872,116977664,116977664,0,59859267584,65851252736,14835,1
19940768845087,116977664,116977664,0,59859267584,65851252736,14835,1
19940820328313,116977664,116977664,0,59859267584,65851252736,14837,1
19940871713361,116977664,116977664,0,59859267584,65851252736,14838,1
19940922829735,116977664,116977664,0,59859267584,65851252736,14838,1
19940975482479,116977664,116977664,0,59859267584,65851252736,14839,1
19941026996810,116977664,116977664,0,59859267584,65851252736,14840,1
19941078260001,116977664,116977664,0,59859267584,65851252736,14840,1
19941129573529,116977664,116977664,0,59859267584,65851252736,14841,1
19941180803728,116977664,116977664,0,59859267584,65851252736,14842,1
19941232139176,116977664,116977664,0,59859267584,65851252736,14843,1
19941284965331,116977664,116977664,0,59859267584,65851252736,14844,1
19941336348556,116977664,116977664,0,59859267584,65851252736,14844,1
19941387545794,116977664,116977664,0,59859267584,65851252736,14846,1
19941438577111,116977664,116977664,0,59859267584,65851252736,14846,1
19941490947228,116977664,116977664,0,59859267584,65851252736,14847,1
19941542164050,116977664,116977664,0,59859267584,65851252736,14847,1
19941593266344,116977664,116977664,0,59859267584,65851252736,14848,1
19941644298780,116977664,116977664,0,59859267584,65851252736,14849,1
19941697039910,116977664,116977664,0,59859267584,65851252736,14849,1
19941748229916,116977664,116977664,0,59859267584,65851252736,14857,1
19941799186896,117248000,117248000,0,59859267584,65851252736,14864,1
19941850217156,117248000,117248000,0,59859267584,65851252736,14867,1
19941901707870,117248000,117248000,0,59859267584,65851252736,14868,1
19941952669106,108986368,117248000,0,59866554368,65851252736,14868,1
19941977588261,87957504,117248000,0,59885219840,65851252736,14878,1
