timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19977585372989,19709952,19709952,0,59923533824,65851252736,4973,0
19977637246044,37695488,37765120,0,59908919296,65851252736,6005,0
19977688970169,44130304,44130304,0,59904790528,65851252736,7121,0
19977741891269,54788096,55156736,0,59900661760,65851252736,8300,0
19977792918617,75882496,75882496,0,59894468608,65851252736,10112,0
19977844285202,92930048,92930048,0,59884867584,65851252736,12157,1
19977895324103,108437504,115879936,0,59867967488,65851252736,15161,1
19977946218586,124698624,129847296,0,59853901824,65851252736,17524,1
19977997220558,126320640,137125888,0,59851513856,65851252736,18591,1
19978048105793,137191424,137191424,0,59841351680,65851252736,19748,1
19978098918035,121884672,137191424,0,59855597568,65851252736,19748,1
19978149707685,137211904,137211904,0,59841351680,65851252736,20970,1
19978200616312,137211904,137211904,0,59841351680,65851252736,20971,1
19978251423274,137211904,137211904,0,59841351680,65851252736,20978,1
19978302207963,137211904,137211904,0,59841351680,65851252736,20985,1
19978352994029,137211904,137211904,0,59841351680,65851252736,20986,1
19978403773022,137297920,137297920,0,59840319488,65851252736,22459,1
19978456774507,125046784,137297920,0,59851698176,65851252736,22459,1
19978508153476,137269248,137297920,0,59840319488,65851252736,23931,1
19978559611966,137269248,137297920,0,59840319488,65851252736,23931,1
19978610753140,137269248,137297920,0,59840319488,65851252736,23941,1
19978662037132,137269248,137297920,0,59840319488,65851252736,23943,1
19978713154786,125046784,137297920,0,59851698176,65851252736,23943,1
19978764212246,137269248,137297920,0,59840319488,65851252736,25429,1
19978815200491,137269248,137297920,0,59840319488,65851252736,25429,1
19978866190431,137269248,137297920,0,59840319488,65851252736,25429,1
19978917175763,137269248,137297920,0,59840319488,65851252736,25437,1
19978968178183,137269248,137297920,0,59840319488,65851252736,25438,1
19979019193116,125190144,137297920,0,59851366400,65851252736,25452,1
19979074388515,132620288,137412608,0,59851366400,65851252736,28400,1
19979125425048,125161472,137412608,0,59851366400,65851252736,29866,1
19979176497581,125132800,137412608,0,59851366400,65851252736,31332,1
19979227514178,125132800,137412608,0,59851366400,65851252736,32806,1
19979278669880,137355264,137412608,0,59840577536,65851252736,34272,1
19979329673004,125161472,137412608,0,59851366400,65851252736,35759,1
19979380696257,125218816,137412608,0,59851366400,65851252736,37246,1
19979431765814,137441280,137441280,0,59840577536,65851252736,38725,1
19979484938149,137441280,137441280,0,59840319488,65851252736,38733,1
19979536367870,125194240,137441280,0,59851513856,65851252736,38734,1
19979587427923,137416704,137441280,0,59840577536,65851252736,40206,1
19979638665131,137416704,137441280,0,59840319488,65851252736,40213,1
19979689885186,125194240,137441280,0,59851366400,65851252736,40213,1
19979740940374,137416704,137441280,0,59840577536,65851252736,41679,1
19979791922091,137416704,137441280,0,59840585728,65851252736,41686,1
19979842934591,125247488,137441280,0,59851378688,65851252736,41702,1
19979893940019,125247488,137469952,0,59851378688,65851252736,43175,1
19979945285004,125247488,137469952,0,59851378688,65851252736,44648,1
19979996383873,137469952,137469952,0,59840589824,65851252736,46107,1
