timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19903677839107,19652608,19652608,0,59925348352,65851252736,4915,0
19903729443359,37638144,37711872,0,59911507968,65851252736,5948,0
19903781271069,44113920,44113920,0,59906863104,65851252736,7063,0
19903832114127,54751232,55017472,0,59902734336,65851252736,8240,0
19903883159619,74842112,74842112,0,59897241600,65851252736,9922,0
19903934885664,94629888,94629888,0,59886628864,65851252736,12412,1
19903985877204,109690880,109690880,0,59871600640,65851252736,14936,1
19904036792167,109690880,109690880,0,59871600640,65851252736,14942,1
19904087620857,109690880,109690880,0,59871600640,65851252736,14964,1
19904138495435,109690880,109690880,0,59871600640,65851252736,14981,1
19904189298077,109690880,109690880,0,59871600640,65851252736,14981,1
19904240105934,109690880,109690880,0,59871600640,65851252736,14982,1
19904290870783,109690880,109690880,0,59871600640,65851252736,14983,1
19904341649808,110022656,110022656,0,59871600640,65851252736,14998,1
19904393055433,110022656,110022656,0,59871600640,65851252736,15006,1
19904444523843,110022656,110022656,0,59871342592,65851252736,15007,1
19904495386549,110022656,110022656,0,59871342592,65851252736,15015,1
19904546224135,110022656,110022656,0,59870294016,65851252736,15017,1
19904597107802,110022656,110022656,0,59871342592,65851252736,15026,1
19904647902219,110022656,110022656,0,59871342592,65851252736,15026,1
19904698685404,110022656,110022656,0,59871342592,65851252736,15027,1
19904749468558,110022656,110022656,0,59871342592,65851252736,15043,1
19904800269503,110022656,110022656,0,59871084544,65851252736,15043,1
19904851040144,110022656,110022656,0,59871084544,65851252736,15044,1
19904902201414,110022656,110022656,0,59871084544,65851252736,15044,1
19904953045176,110022656,110022656,0,59871084544,65851252736,15061,1
19905003831817,110022656,110022656,0,59871084544,65851252736,15061,1
19905054621947,110022656,110022656,0,59871084544,65851252736,15061,1
19905105409356,110022656,110022656,0,59871084544,65851252736,15063,1
19905156199261,110022656,110022656,0,59871084544,65851252736,15064,1
19905206953326,110022656,110022656,0,59871084544,65851252736,15065,1
19905258205637,110022656,110022656,0,59871084544,65851252736,15066,1
19905309054679,110022656,110022656,0,59871084544,65851252736,15067,1
19905360255182,110022656,110022656,0,59871084544,65851252736,15067,1
19905411117312,110022656,110022656,0,59871084544,65851252736,15070,1
19905461909617,110022656,110022656,0,59871084544,65851252736,15070,1
19905512710243,110022656,110022656,0,59871084544,65851252736,15071,1
19905563686966,110022656,110022656,0,59871084544,65851252736,15072,1
19905614468424,110022656,110022656,0,59871084544,65851252736,15073,1
19905665247865,110022656,110022656,0,59870035968,65851252736,15074,1
19905679061027,87384064,110022656,0,59892969472,65851252736,15082,1
