timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19710725083078,19480576,19480576,0,59933659136,65851252736,4910,0
19710780864211,35364864,35364864,0,59921657856,65851252736,5905,0
19710835058253,42123264,42123264,0,59917012992,65851252736,7058,0
19710886068672,52502528,53108736,0,59913146368,65851252736,8235,0
19710936975602,73773056,73773056,0,59906953216,65851252736,10044,0
19710988161639,93786112,93786112,0,59895050240,65851252736,12692,1
19711039037752,96489472,96489472,0,59892473856,65851252736,13295,1
19711090296910,96489472,96489472,0,59892215808,65851252736,13316,1
19711141541572,96759808,96759808,0,59892215808,65851252736,13322,1
19711192423829,96759808,96759808,0,59892215808,65851252736,13330,1
19711243268134,96759808,96759808,0,59892215808,65851252736,13332,1
19711294471643,96759808,96759808,0,59892215808,65851252736,13340,1
19711345687377,96759808,96759808,0,59892215808,65851252736,13343,1
19711396562530,96759808,96759808,0,59892215808,65851252736,13345,1
19711448038619,96759808,96759808,0,59891957760,65851252736,13357,1
19711498909548,96759808,96759808,0,59891957760,65851252736,13359,1
19711549940223,96759808,96759808,0,59891957760,65851252736,13362,1
19711600926258,96759808,96759808,0,59891957760,65851252736,13363,1
19711651801347,96759808,96759808,0,59891957760,65851252736,13366,1
19711702794998,96759808,96759808,0,59891957760,65851252736,13367,1
19711753700743,96759808,96759808,0,59891957760,65851252736,13373,1
19711779315586,88350720,96759808,0,59899920384,65851252736,13382,1
