timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19573279663601,19709952,19709952,0,59939205120,65851252736,4983,0
19573331868049,33742848,33804288,0,59928784896,65851252736,6023,0
19573383917040,40419328,40419328,0,59924656128,65851252736,7147,0
19573434785248,50982912,51351552,0,59920527360,65851252736,8339,0
19573485673488,72232960,72232960,0,59914334208,65851252736,10147,0
19573537079015,86282240,86282240,0,59909173248,65851252736,11775,1
19573588119161,89587712,89587712,0,59905310720,65851252736,12586,1
19573639083242,93102080,93102080,0,59902214144,65851252736,13399,1
19573690016955,93102080,93102080,0,59902214144,65851252736,13399,1
19573740924588,93102080,93102080,0,59902214144,65851252736,13399,1
19573791406935,93102080,93102080,0,59902214144,65851252736,13399,1
19573842283943,93102080,93102080,0,59902038016,65851252736,13400,1
19573893162487,93102080,93102080,0,59902038016,65851252736,13400,1
19573944090728,93102080,93102080,0,59902038016,65851252736,13401,1
19573994935672,93102080,93102080,0,59902038016,65851252736,13402,1
19574045422243,93102080,93102080,0,59902038016,65851252736,13403,1
19574096314676,93102080,93102080,0,59902038016,65851252736,13403,1
19574147167876,93102080,93102080,0,59902038016,65851252736,13407,1
19574197988659,93102080,93102080,0,59902038016,65851252736,13413,1
19574248961029,93102080,93102080,0,59902038016,65851252736,13413,1
19574299407983,93102080,93102080,0,59902038016,65851252736,13418,1
19574350295616,93102080,93102080,0,59902038016,65851252736,13418,1
19574401173392,93102080,93102080,0,59902038016,65851252736,13419,1
19574452052608,93102080,93102080,0,59902038016,65851252736,13419,1
19574502896464,93102080,93102080,0,59902038016,65851252736,13419,1
19574553691423,93102080,93102080,0,59902038016,65851252736,13419,1
19574604699729,93102080,93102080,0,59902038016,65851252736,13420,1
19574655582529,93102080,93102080,0,59902038016,65851252736,13420,1
19574706447409,93102080,93102080,0,59902038016,65851252736,13421,1
19574757273633,93102080,93102080,0,59902038016,65851252736,13421,1
19574808102224,93102080,93102080,0,59902038016,65851252736,13422,1
19574858959168,93102080,93102080,0,59902038016,65851252736,13422,1
19574909806640,93102080,93102080,0,59902038016,65851252736,13423,1
19574960661184,93102080,93102080,0,59902038016,65851252736,13423,1
19575011499056,93102080,93102080,0,59902038016,65851252736,13423,1
19575062285055,93102080,93102080,0,59902038016,65851252736,13423,1
19575113143535,93102080,93102080,0,59902038016,65851252736,13426,1
19575163956510,93102080,93102080,0,59902038016,65851252736,13426,1
19575214853647,93102080,93102080,0,59902038016,65851252736,13427,1
19575265672798,93102080,93102080,0,59902038016,65851252736,13428,1
19575317030228,93102080,93102080,0,59902038016,65851252736,13428,1
19575368092263,93102080,93102080,0,59902038016,65851252736,13430,1
19575418978551,93102080,93102080,0,59902038016,65851252736,13430,1
19575469859527,93102080,93102080,0,59902038016,65851252736,13431,1
19575520721815,93102080,93102080,0,59902038016,65851252736,13431,1
19575572139438,93102080,93102080,0,59902038016,65851252736,13431,1
19575623166112,93102080,93102080,0,59902038016,65851252736,13431,1
19575674312404,93102080,93102080,0,59902038016,65851252736,13431,1
19575725482376,93102080,93102080,0,59902038016,65851252736,13431,1
19575776103253,93102080,93102080,0,59900989440,65851252736,13432,1
19575826974693,93102080,93102080,0,59902038016,65851252736,13432,1
19575877831157,93102080,93102080,0,59902038016,65851252736,13432,1
19575928686405,93102080,93102080,0,59902038016,65851252736,13432,1
19575979506452,93102080,93102080,0,59902038016,65851252736,13432,1
19576030379556,93102080,93102080,0,59900989440,65851252736,13433,1
19576081300597,93102080,93102080,0,59902038016,65851252736,13434,1
19576132208198,93102080,93102080,0,59902038016,65851252736,13435,1
19576183308697,93102080,93102080,0,59902038016,65851252736,13435,1
19576234384619,93102080,93102080,0,59902038016,65851252736,13435,1
19576285299868,93102080,93102080,0,59902038016,65851252736,13435,1
19576336284653,93102080,93102080,0,59902038016,65851252736,13436,1
19576387138045,93102080,93102080,0,59902038016,65851252736,13436,1
19576437980909,93102080,93102080,0,59902038016,65851252736,13436,1
19576488847741,93102080,93102080,0,59900989440,65851252736,13436,1
19576539725070,93102080,93102080,0,59902038016,65851252736,13437,1
19576590551869,93102080,93102080,0,59902038016,65851252736,13437,1
19576641409549,93102080,93102080,0,59902038016,65851252736,13438,1
19576692490208,93102080,93102080,0,59902038016,65851252736,13439,1
19576743382672,93102080,93102080,0,59902038016,65851252736,13439,1
19576794452835,93102080,93102080,0,59902038016,65851252736,13443,1
19576845286482,93102080,93102080,0,59902038016,65851252736,13443,1
19576896155619,93102080,93102080,0,59902038016,65851252736,13443,1
19576947018867,93102080,93102080,0,59902038016,65851252736,13447,1
19576997512606,93102080,93102080,0,59902038016,65851252736,13453,1
19577048380206,93102080,93102080,0,59902038016,65851252736,13453,1
19577099204670,93102080,93102080,0,59902038016,65851252736,13453,1
19577150332273,93102080,93102080,0,59902038016,65851252736,13453,1
19577201247266,93102080,93102080,0,59902038016,65851252736,13456,1
19577252177203,93102080,93102080,0,59902038016,65851252736,13461,1
19577303098947,93102080,93102080,0,59902038016,65851252736,13461,1
19577353985844,93102080,93102080,0,59902038016,65851252736,13462,1
19577405378954,93102080,93102080,0,59902038016,65851252736,13463,1
19577456338876,93102080,93102080,0,59902038016,65851252736,13463,1
