timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19679940056185,19726336,19726336,0,59936604160,65851252736,4976,0
19679991670612,33669120,33718272,0,59926441984,65851252736,6015,0
19680043567953,40280064,40280064,0,59922313216,65851252736,7140,0
19680094421090,50716672,51142656,0,59918184448,65851252736,8338,0
19680145259443,72708096,72708096,0,59911991296,65851252736,10211,0
19680196569065,91029504,91029504,0,59901927424,65851252736,12955,1
19680247315448,92651520,92651520,0,59900129280,65851252736,13370,1
19680298276618,92921856,92921856,0,59900129280,65851252736,13394,1
19680349137019,92921856,92921856,0,59900129280,65851252736,13396,1
19680399991052,92921856,92921856,0,59900129280,65851252736,13405,1
19680450848573,92921856,92921856,0,59899871232,65851252736,13407,1
19680501688718,92921856,92921856,0,59899871232,65851252736,13412,1
19680552528670,92921856,92921856,0,59899871232,65851252736,13418,1
19680603400015,92921856,92921856,0,59899871232,65851252736,13420,1
19680654192639,92921856,92921856,0,59899871232,65851252736,13425,1
19680705040528,92921856,92921856,0,59899871232,65851252736,13427,1
19680755851104,92921856,92921856,0,59899871232,65851252736,13430,1
19680806631824,92921856,92921856,0,59899871232,65851252736,13431,1
19680857398496,92921856,92921856,0,59899871232,65851252736,13434,1
19680908194608,92921856,92921856,0,59899613184,65851252736,13435,1
19680959222435,92921856,92921856,0,59899613184,65851252736,13441,1
19680982271614,84590592,92921856,0,59907244032,65851252736,13450,1
