timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20559828425692,19472384,19472384,0,59923505152,65851252736,4987,0
20559880344333,33542144,33583104,0,59913138176,65851252736,6039,0
20559936460886,43012096,43012096,0,59908493312,65851252736,7290,0
20559987375258,54681600,54681600,0,59904364544,65851252736,8568,0
20560038632610,73420800,73424896,0,59897286656,65851252736,10311,0
20560089977131,78458880,83976192,0,59892867072,65851252736,11414,1
20560140532394,80306176,83976192,0,59892981760,65851252736,11871,1
20560204767455,80306176,83976192,0,59892723712,65851252736,11891,1
20560255726563,81629184,83976192,0,59892465664,65851252736,12063,1
20560306738408,81899520,83976192,0,59892465664,65851252736,12100,1
20560357608395,81899520,83976192,0,59892465664,65851252736,12130,1
20560408093737,81899520,83976192,0,59892465664,65851252736,12137,1
20560458574087,81899520,83976192,0,59892465664,65851252736,12144,1
20560508980068,81899520,83976192,0,59892465664,65851252736,12148,1
20560559375585,81899520,83976192,0,59892465664,65851252736,12166,1
20560610604073,78053376,83976192,0,59892465664,65851252736,12171,1
20560615808142,77041664,83976192,0,59894562816,65851252736,12177,1
