timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19556516168620,19607552,19607552,0,59939872768,65851252736,4911,0
19556567867782,31522816,31563776,0,59931807744,65851252736,5962,0
19556624332410,38100992,38100992,0,59927678976,65851252736,7211,0
19556675281771,52715520,52715520,0,59923034112,65851252736,8478,0
19556726574016,71569408,71573504,0,59915276288,65851252736,10219,0
19556777663187,74534912,82272256,0,59913617408,65851252736,11302,1
19556828464322,77160448,82272256,0,59910918144,65851252736,11425,1
19556879279953,77160448,82272256,0,59910918144,65851252736,11425,1
19556929952223,77864960,82272256,0,59910918144,65851252736,11515,1
19556980856495,77864960,82272256,0,59910918144,65851252736,11545,1
19557031790240,75800576,82272256,0,59910918144,65851252736,11566,1
19557047632706,74256384,82272256,0,59913015296,65851252736,11574,1
