timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19795783114741,19787776,19787776,0,59930353664,65851252736,4915,0
19795835493081,39940096,40005632,0,59914158080,65851252736,5953,0
19795886944466,46546944,46546944,0,59909484544,65851252736,7075,0
19795937817796,57847808,57847808,0,59905355776,65851252736,8286,0
19795988841239,79908864,79908864,0,59895533568,65851252736,10210,0
19796040059597,90116096,90116096,0,59894517760,65851252736,10950,1
19796090635803,85463040,91004928,0,59894591488,65851252736,11851,1
19796141562222,85463040,91004928,0,59894779904,65851252736,11851,1
19796196722196,85835776,91004928,0,59894779904,65851252736,11870,1
19796247826569,120803328,120803328,0,59861905408,65851252736,14630,1
19796298989790,120803328,120803328,0,59861905408,65851252736,14646,1
19796350053906,120803328,120803328,0,59861905408,65851252736,14658,1
19796401164263,120803328,120803328,0,59861905408,65851252736,14660,1
19796453784686,120803328,120803328,0,59861905408,65851252736,14663,1
19796504771362,120803328,120803328,0,59861905408,65851252736,14664,1
19796555721204,121073664,121073664,0,59861905408,65851252736,14679,1
19796606899434,121073664,121073664,0,59861905408,65851252736,14681,1
19796657796732,121073664,121073664,0,59861647360,65851252736,14682,1
19796708793455,121073664,121073664,0,59861647360,65851252736,14684,1
19796759741506,121073664,121073664,0,59861647360,65851252736,14686,1
19796812060133,121073664,121073664,0,59861647360,65851252736,14686,1
19796862941591,121073664,121073664,0,59861651456,65851252736,14688,1
19796913878314,121073664,121073664,0,59861651456,65851252736,14691,1
19796965116704,121073664,121073664,0,59861651456,65851252736,14692,1
19797016233813,121073664,121073664,0,59861651456,65851252736,14692,1
19797067195464,121073664,121073664,0,59861651456,65851252736,14700,1
19797118170843,121073664,121073664,0,59861651456,65851252736,14709,1
19797169237583,121073664,121073664,0,59861651456,65851252736,14711,1
19797220215682,121073664,121073664,0,59861651456,65851252736,14713,1
19797271122804,121073664,121073664,0,59861651456,65851252736,14713,1
19797322109800,121073664,121073664,0,59860602880,65851252736,14715,1
19797374651534,121073664,121073664,0,59861651456,65851252736,14716,1
19797425726914,121073664,121073664,0,59861651456,65851252736,14724,1
19797476859415,121073664,121073664,0,59861651456,65851252736,14725,1
19797529387197,121073664,121073664,0,59861651456,65851252736,14728,1
19797580446577,121073664,121073664,0,59861651456,65851252736,14728,1
19797631572742,121073664,121073664,0,59861651456,65851252736,14729,1
19797682786972,121073664,121073664,0,59861651456,65851252736,14732,1
19797733843152,121073664,121073664,0,59861651456,65851252736,14733,1
19797784844036,121073664,121073664,0,59861651456,65851252736,14734,1
19797835893528,121073664,121073664,0,59861651456,65851252736,14735,1
19797887127694,121073664,121073664,0,59861651456,65851252736,14736,1
19797938111521,121073664,121073664,0,59861651456,65851252736,14736,1
19797989081204,121073664,121073664,0,59860606976,65851252736,14737,1
19798040584974,121073664,121073664,0,59861655552,65851252736,14737,1
19798093191189,121073664,121073664,0,59861655552,65851252736,14739,1
19798144531756,121073664,121073664,0,59861655552,65851252736,14741,1
19798195601600,121073664,121073664,0,59861655552,65851252736,14741,1
19798248464427,121073664,121073664,0,59861688320,65851252736,14741,1
19798299722177,121073664,121073664,0,59861688320,65851252736,14743,1
19798351636960,121073664,121073664,0,59861688320,65851252736,14743,1
19798404165510,121073664,121073664,0,59861688320,65851252736,14751,1
19798455381884,121073664,121073664,0,59861688320,65851252736,14752,1
19798506604306,121073664,121073664,0,59861688320,65851252736,14753,1
19798559579038,121073664,121073664,0,59861688320,65851252736,14760,1
19798610778196,121073664,121073664,0,59861688320,65851252736,14769,1
19798662058666,121073664,121073664,0,59861688320,65851252736,14770,1
19798713537284,121290752,121290752,0,59861688320,65851252736,14772,1
19798749336764,91688960,121290752,0,59887013888,65851252736,14781,2
