timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20009161066508,19693568,19693568,0,59921211392,65851252736,4915,0
20009213043724,35868672,35901440,0,59908952064,65851252736,5950,0
20009269458979,42713088,42713088,0,59904823296,65851252736,7067,0
20009321443716,52543488,53309440,0,59900694528,65851252736,8251,0
20009372478361,75640832,75640832,0,59892436992,65851252736,10224,0
20009423545742,77189120,86429696,0,59891884032,65851252736,11023,1
20009474108445,82608128,86429696,0,59889012736,65851252736,11812,1
20009524934639,82608128,86429696,0,59889012736,65851252736,11812,1
20009575481342,83193856,86429696,0,59888762880,65851252736,11891,1
20009626270224,83193856,86429696,0,59888762880,65851252736,11898,1
20009677172995,83193856,86429696,0,59888762880,65851252736,11915,1
20009728241272,83193856,86429696,0,59888762880,65851252736,11922,1
20009779121995,83193856,86429696,0,59888762880,65851252736,11932,1
20009829994910,83525632,86429696,0,59888762880,65851252736,11943,1
20009880802256,83525632,86429696,0,59888537600,65851252736,11943,1
20009931711459,83525632,86429696,0,59888537600,65851252736,11947,1
20009982547765,83525632,86429696,0,59888537600,65851252736,11947,1
20010033374279,83910656,86429696,0,59888537600,65851252736,11955,1
20010084199354,83910656,86429696,0,59888537600,65851252736,11955,1
20010134987275,83910656,86429696,0,59887489024,65851252736,11955,1
20010185815934,83910656,86429696,0,59888537600,65851252736,11962,1
20010236689777,83910656,86429696,0,59888537600,65851252736,11963,1
20010287531011,83910656,86429696,0,59888537600,65851252736,11972,1
20010338350037,83910656,86429696,0,59888537600,65851252736,11979,1
20010389274281,83910656,86429696,0,59888537600,65851252736,11985,1
20010440194780,83910656,86429696,0,59888537600,65851252736,11986,1
20010491082415,83910656,86429696,0,59888537600,65851252736,11987,1
20010541921249,83910656,86429696,0,59888537600,65851252736,11987,1
20010592771444,83910656,86429696,0,59888537600,65851252736,11988,1
20010643647367,83910656,86429696,0,59888537600,65851252736,11988,1
20010694503385,83910656,86429696,0,59888537600,65851252736,11988,1
20010745348812,83910656,86429696,0,59888537600,65851252736,11989,1
20010796254303,83910656,86429696,0,59888537600,65851252736,11990,1
20010847116146,83910656,86429696,0,59888537600,65851252736,11991,1
20010897973124,83910656,86429696,0,59888541696,65851252736,11991,1
20010948805399,83910656,86429696,0,59888541696,65851252736,11999,1
20010999625417,83910656,86429696,0,59888541696,65851252736,12006,1
20011050548572,83910656,86429696,0,59888541696,65851252736,12013,1
20011101393199,83910656,86429696,0,59888541696,65851252736,12014,1
20011152253217,83910656,86429696,0,59888541696,65851252736,12017,1
20011203085044,83910656,86429696,0,59888541696,65851252736,12017,1
20011253986727,83910656,86429696,0,59888541696,65851252736,12018,1
20011304821689,83910656,86429696,0,59888541696,65851252736,12025,1
20011355637163,83910656,86429696,0,59888541696,65851252736,12026,1
20011406472574,83910656,86429696,0,59888541696,65851252736,12027,1
20011457289488,83910656,86429696,0,59888541696,65851252736,12027,1
20011508152227,83910656,86429696,0,59888541696,65851252736,12027,1
20011558693617,83910656,86429696,0,59888541696,65851252736,12027,1
20011609536292,84180992,86429696,0,59888545792,65851252736,12034,1
20011660462391,84180992,86429696,0,59888545792,65851252736,12042,1
20011711476652,84180992,86429696,0,59888545792,65851252736,12043,1
20011762087739,84180992,86429696,0,59888545792,65851252736,12051,1
20011813013263,84180992,86429696,0,59888545792,65851252736,12051,1
20011863965315,84180992,86429696,0,59888545792,65851252736,12051,1
20011914980631,84180992,86429696,0,59888545792,65851252736,12051,1
20011965556006,84180992,86429696,0,59888545792,65851252736,12053,1
20012016556443,84180992,86429696,0,59888545792,65851252736,12054,1
20012067502766,84180992,86429696,0,59888545792,65851252736,12054,1
20012118041757,84180992,86429696,0,59888545792,65851252736,12054,1
20012168497387,84180992,86429696,0,59887497216,65851252736,12054,1
20012219436030,84180992,86429696,0,59888545792,65851252736,12054,1
20012270365202,84180992,86429696,0,59888545792,65851252736,12056,1
20012321272549,84180992,86429696,0,59888545792,65851252736,12056,1
20012372179800,84180992,86429696,0,59888545792,65851252736,12056,1
20012423519953,84180992,86429696,0,59888545792,65851252736,12056,1
20012474530182,84180992,86429696,0,59888545792,65851252736,12058,1
20012525067380,84180992,86429696,0,59888545792,65851252736,12060,1
20012575938919,84180992,86429696,0,59888545792,65851252736,12060,1
20012627299456,84180992,86429696,0,59888545792,65851252736,12060,1
20012677945520,84180992,86429696,0,59887497216,65851252736,12060,1
20012728475486,84180992,86429696,0,59888545792,65851252736,12060,1
20012779395858,84180992,86429696,0,59888545792,65851252736,12060,1
20012830401446,84180992,86429696,0,59888545792,65851252736,12062,1
20012880961141,84180992,86429696,0,59888545792,65851252736,12064,1
20012931410211,84180992,86429696,0,59887497216,65851252736,12064,1
20012982291510,84180992,86429696,0,59888545792,65851252736,12064,1
20013033234217,84180992,86429696,0,59888545792,65851252736,12064,1
20013083758360,84180992,86429696,0,59888545792,65851252736,12065,1
20013134650187,84180992,86429696,0,59888545792,65851252736,12067,1
20013185539710,84180992,86429696,0,59888545792,65851252736,12067,1
20013236417649,84180992,86429696,0,59888545792,65851252736,12067,1
20013286901727,84180992,86429696,0,59888545792,65851252736,12068,1
20013337741105,84180992,86429696,0,59888545792,65851252736,12068,1
20013388639237,84180992,86429696,0,59888545792,65851252736,12069,1
20013439164627,84180992,86429696,0,59888545792,65851252736,12070,1
20013489626625,84180992,86429696,0,59888545792,65851252736,12070,1
20013540542068,84180992,86429696,0,59888545792,65851252736,12070,1
20013591448583,84180992,86429696,0,59888545792,65851252736,12070,1
20013641954070,84180992,86429696,0,59888545792,65851252736,12071,1
20013692527461,84180992,86429696,0,59888545792,65851252736,12072,1
20013743417496,84180992,86429696,0,59888545792,65851252736,12073,1
20013794313483,84180992,86429696,0,59888545792,65851252736,12074,1
20013844824377,84180992,86429696,0,59888545792,65851252736,12074,1
20013895677964,84180992,86429696,0,59887497216,65851252736,12074,1
20013946639392,84180992,86429696,0,59888545792,65851252736,12074,1
20013997206191,84180992,86429696,0,59888545792,65851252736,12075,1
20014047649468,84180992,86429696,0,59888545792,65851252736,12075,1
20014098499311,84180992,86429696,0,59888545792,65851252736,12075,1
20014149453507,84180992,86429696,0,59888545792,65851252736,12076,1
20014199959921,84180992,86429696,0,59888545792,65851252736,12076,1
20014250791075,84180992,86429696,0,59888545792,65851252736,12076,1
