timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20433083370439,19800064,19800064,0,59930558464,65851252736,4975,0
20433135516811,35930112,35930112,0,59918557184,65851252736,6015,0
20433187291914,42573824,42573824,0,59913912320,65851252736,7142,0
20433238100189,53219328,53596160,0,59909783552,65851252736,8323,0
20433288933552,73465856,73465856,0,59904622592,65851252736,9941,0
20433339752739,88858624,88858624,0,59898396672,65851252736,11475,1
20433390551703,105762816,105762816,0,59882106880,65851252736,15706,1
20433441417098,109211648,109211648,0,59878469632,65851252736,16017,1
20433492693155,109178880,109252608,0,59878469632,65851252736,16378,1
20433544258720,109178880,109252608,0,59878469632,65851252736,16378,1
20433595077139,109158400,109252608,0,59878469632,65851252736,17533,1
20433645860486,109158400,109252608,0,59878469632,65851252736,17537,1
20433696659801,109158400,109252608,0,59878469632,65851252736,17538,1
20433747434732,109232128,109252608,0,59878469632,65851252736,18345,1
20433798220478,109232128,109252608,0,59878469632,65851252736,18345,1
20433848998481,109162496,109252608,0,59878469632,65851252736,19500,1
20433899746500,109162496,109252608,0,59878469632,65851252736,19504,1
20433950691864,109162496,109252608,0,59878469632,65851252736,19508,1
20434001551436,109162496,109252608,0,59878469632,65851252736,19511,1
20434052741732,109162496,109252608,0,59878469632,65851252736,19515,1
20434103637944,109162496,109252608,0,59878469632,65851252736,19515,1
20434154923985,109162496,109252608,0,59878469632,65851252736,19521,1
20434206132809,109162496,109252608,0,59878469632,65851252736,19521,1
20434257048574,109162496,109252608,0,59878469632,65851252736,19525,1
20434307969810,109162496,109252608,0,59878469632,65851252736,19525,1
20434358859494,109289472,109289472,0,59878469632,65851252736,20332,1
20434409677210,109260800,109289472,0,59877421056,65851252736,21140,1
20434460505293,109260800,109289472,0,59878469632,65851252736,21147,1
20434511317376,109260800,109289472,0,59878469632,65851252736,21148,1
20434562239733,109273088,109289472,0,59878469632,65851252736,21955,1
20434613135209,109232128,109289472,0,59878469632,65851252736,22763,1
20434664390690,109232128,109289472,0,59878469632,65851252736,22767,1
20434715198005,109232128,109289472,0,59878469632,65851252736,22768,1
20434765978184,109232128,109289472,0,59878469632,65851252736,22771,1
20434816735194,109232128,109289472,0,59878469632,65851252736,22771,1
20434867151240,109232128,109289472,0,59877421056,65851252736,22781,1
20434918058077,109232128,109289472,0,59878469632,65851252736,22782,1
20434968852368,109232128,109289472,0,59878469632,65851252736,22786,1
20435019640227,109232128,109289472,0,59878469632,65851252736,22787,1
20435070409141,109232128,109289472,0,59878469632,65851252736,22790,1
