timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20179479094608,19783680,19783680,0,59944136704,65851252736,4987,0
20179531015664,35700736,35749888,0,59931877376,65851252736,6023,0
20179582058694,42344448,42344448,0,59927748608,65851252736,7146,0
20179632896665,53731328,53731328,0,59923619840,65851252736,8364,0
20179683714219,74735616,74735616,0,59917426688,65851252736,10205,0
20179734725184,85020672,85020672,0,59914330112,65851252736,11101,1
20179785588308,85893120,85893120,0,59913568256,65851252736,11311,1
20179836462375,86704128,86704128,0,59912536064,65851252736,11520,1
20179887022423,86704128,86704128,0,59911487488,65851252736,11520,1
20179937887370,86704128,86704128,0,59912536064,65851252736,11520,1
20179988682300,86704128,86704128,0,59912536064,65851252736,11520,1
20180039525103,86704128,86704128,0,59912536064,65851252736,11521,1
20180090358402,86704128,86704128,0,59912536064,65851252736,11521,1
20180140860689,86704128,86704128,0,59911487488,65851252736,11523,1
20180191706308,86704128,86704128,0,59912536064,65851252736,11523,1
20180242585719,86704128,86704128,0,59912536064,65851252736,11526,1
20180293443211,86704128,86704128,0,59912536064,65851252736,11526,1
20180344363103,86704128,86704128,0,59912536064,65851252736,11526,1
20180394880333,86704128,86704128,0,59912536064,65851252736,11526,1
20180445761505,86704128,86704128,0,59912536064,65851252736,11527,1
20180496652661,86704128,86704128,0,59912536064,65851252736,11528,1
20180547477287,86704128,86704128,0,59912536064,65851252736,11528,1
20180598390043,86704128,86704128,0,59912536064,65851252736,11529,1
20180648866314,86704128,86704128,0,59912536064,65851252736,11529,1
20180699815870,86704128,86704128,0,59912536064,65851252736,11529,1
20180750854643,86704128,86704128,0,59912536064,65851252736,11529,1
20180801763527,86704128,86704128,0,59912536064,65851252736,11530,1
20180852622618,86704128,86704128,0,59912536064,65851252736,11530,1
20180903078505,86704128,86704128,0,59912536064,65851252736,11530,1
20180953962876,86704128,86704128,0,59912536064,65851252736,11531,1
20181004825103,86704128,86704128,0,59912544256,65851252736,11533,1
20181055978342,86704128,86704128,0,59912544256,65851252736,11533,1
20181106879834,86704128,86704128,0,59912544256,65851252736,11534,1
20181157779374,86704128,86704128,0,59912544256,65851252736,11534,1
20181208654977,86704128,86704128,0,59912544256,65851252736,11534,1
20181259475156,86704128,86704128,0,59912544256,65851252736,11534,1
20181310291335,86704128,86704128,0,59912544256,65851252736,11534,1
20181361172794,86704128,86704128,0,59912577024,65851252736,11535,1
20181411973868,86704128,86704128,0,59912577024,65851252736,11535,1
20181462848352,86704128,86704128,0,59912577024,65851252736,11536,1
20181513748852,86704128,86704128,0,59912577024,65851252736,11537,1
20181564628839,86704128,86704128,0,59912577024,65851252736,11538,1
20181615432282,86704128,86704128,0,59912577024,65851252736,11539,1
20181666272077,86704128,86704128,0,59912577024,65851252736,11540,1
20181717138144,86704128,86704128,0,59912577024,65851252736,11540,1
20181767974067,86704128,86704128,0,59912577024,65851252736,11540,1
20181818811366,86704128,86704128,0,59912577024,65851252736,11540,1
20181869628792,86704128,86704128,0,59912577024,65851252736,11540,1
20181920508204,86704128,86704128,0,59912577024,65851252736,11540,1
20181971404704,86704128,86704128,0,59912577024,65851252736,11542,1
20182022228754,86704128,86704128,0,59912577024,65851252736,11542,1
20182073025893,86704128,86704128,0,59912577024,65851252736,11543,1
20182123813655,86704128,86704128,0,59912577024,65851252736,11544,1
20182174685098,86704128,86704128,0,59912577024,65851252736,11544,1
20182225529821,86704128,86704128,0,59912577024,65851252736,11544,1
20182276430833,86704128,86704128,0,59912577024,65851252736,11547,1
20182327231556,86704128,86704128,0,59912577024,65851252736,11547,1
20182378041590,86704128,86704128,0,59912577024,65851252736,11547,1
20182428932298,86704128,86704128,0,59912577024,65851252736,11548,1
20182479790237,86704128,86704128,0,59912577024,65851252736,11549,1
20182530633552,86704128,86704128,0,59912577024,65851252736,11550,1
20182581455459,86704128,86704128,0,59912577024,65851252736,11550,1
20182632523449,86704128,86704128,0,59912577024,65851252736,11550,1
20182683451949,86704128,86704128,0,59912577024,65851252736,11550,1
20182734329152,86704128,86704128,0,59912577024,65851252736,11551,1
20182785147571,86704128,86704128,0,59912577024,65851252736,11551,1
20182836188328,86704128,86704128,0,59912577024,65851252736,11552,1
20182887101724,86704128,86704128,0,59911528448,65851252736,11552,1
20182938007824,86704128,86704128,0,59912577024,65851252736,11553,1
20182988825219,86704128,86704128,0,59912577024,65851252736,11553,1
20183039639637,86704128,86704128,0,59912577024,65851252736,11553,1
20183090449864,86704128,86704128,0,59912577024,65851252736,11554,1
20183141254234,86704128,86704128,0,59911528448,65851252736,11555,1
20183192171022,86704128,86704128,0,59912577024,65851252736,11557,1
20183243034050,86704128,86704128,0,59912577024,65851252736,11557,1
20183293837300,86704128,86704128,0,59912577024,65851252736,11557,1
20183344725512,86704128,86704128,0,59912577024,65851252736,11557,1
20183395206230,86704128,86704128,0,59911528448,65851252736,11557,1
20183446082410,86704128,86704128,0,59912577024,65851252736,11558,1
20183496907549,86704128,86704128,0,59912577024,65851252736,11559,1
20183547706479,86704128,86704128,0,59912577024,65851252736,11559,1
20183598773765,86704128,86704128,0,59912577024,65851252736,11561,1
20183649439254,86704128,86704128,0,59911528448,65851252736,11561,1
20183701359990,86704128,86704128,0,59912577024,65851252736,11562,1
20183752931634,86704128,86704128,0,59912577024,65851252736,11562,1
20183803987816,86704128,86704128,0,59912577024,65851252736,11562,1
20183854990300,86704128,86704128,0,59912577024,65851252736,11562,1
20183906001650,86704128,86704128,0,59912577024,65851252736,11562,1
20183957054023,86704128,86704128,0,59912577024,65851252736,11562,1
20184008083772,86704128,86704128,0,59912577024,65851252736,11564,1
20184059059153,86704128,86704128,0,59912577024,65851252736,11564,1
20184110005221,86704128,86704128,0,59912577024,65851252736,11564,1
20184161026619,86704128,86704128,0,59912577024,65851252736,11564,1
20184211978959,86704128,86704128,0,59912577024,65851252736,11564,1
20184263002244,86704128,86704128,0,59912577024,65851252736,11565,1
20184313969625,86704128,86704128,0,59912577024,65851252736,11566,1
20184364910765,86704128,86704128,0,59912577024,65851252736,11566,1
20184415854113,86704128,86704128,0,59912577024,65851252736,11566,1
20184466853078,86704128,86704128,0,59912577024,65851252736,11567,1
20184518052622,87035904,87035904,0,59912577024,65851252736,11568,1
20184569188644,87035904,87035904,0,59912585216,65851252736,11569,1
20184620230074,87035904,87035904,0,59912585216,65851252736,11569,1
20184671343696,87035904,87035904,0,59912585216,65851252736,11569,1
20184722402246,87035904,87035904,0,59912585216,65851252736,11570,1
20184773429435,87035904,87035904,0,59912585216,65851252736,11570,1
20184824826421,87035904,87035904,0,59912585216,65851252736,11570,1
20184875992364,87035904,87035904,0,59912589312,65851252736,11572,1
20184927055042,87035904,87035904,0,59912589312,65851252736,11574,1
20184978049335,87035904,87035904,0,59912589312,65851252736,11575,1
20185029522385,87035904,87035904,0,59912589312,65851252736,11575,1
20185080740745,87035904,87035904,0,59912589312,65851252736,11575,1
20185131702781,87035904,87035904,0,59911540736,65851252736,11575,1
20185182718163,87035904,87035904,0,59912589312,65851252736,11576,1
20185233693095,87035904,87035904,0,59912589312,65851252736,11576,1
20185284801726,87035904,87035904,0,59912589312,65851252736,11576,1
20185335736530,87035904,87035904,0,59912589312,65851252736,11577,1
20185387295598,87035904,87035904,0,59912589312,65851252736,11577,1
20185438465829,87035904,87035904,0,59912589312,65851252736,11578,1
20185490014624,87035904,87035904,0,59912589312,65851252736,11578,1
20185541641437,87035904,87035904,0,59912589312,65851252736,11578,1
20185593121912,87035904,87035904,0,59911507968,65851252736,11579,1
20185644886486,87035904,87035904,0,59912556544,65851252736,11580,1
20185695967980,87035904,87035904,0,59912556544,65851252736,11582,1
20185747639049,87035904,87035904,0,59912556544,65851252736,11584,1
20185799331655,87035904,87035904,0,59912556544,65851252736,11585,1
20185850720993,87035904,87035904,0,59912556544,65851252736,11585,1
20185901778806,87035904,87035904,0,59912556544,65851252736,11585,1
20185953090543,87035904,87035904,0,59912556544,65851252736,11585,1
20186004728140,87035904,87035904,0,59912556544,65851252736,11585,1
20186055802722,87035904,87035904,0,59912556544,65851252736,11586,1
20186107305981,87035904,87035904,0,59912556544,65851252736,11586,1
20186130167447,85344256,87162880,0,59914547200,65851252736,11596,2
