timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19772163759532,19726336,19726336,0,59930853376,65851252736,4911,0
19772218186698,37761024,37838848,0,59918319616,65851252736,5949,0
19772269468352,44204032,44204032,0,59913416704,65851252736,7071,0
19772320353234,55832576,55832576,0,59909287936,65851252736,8288,0
19772371204195,78639104,78639104,0,59903094784,65851252736,10169,0
19772422105461,91652096,91652096,0,59896643584,65851252736,11928,1
19772473130409,105422848,105422848,0,59882680320,65851252736,15597,1
19772523995642,108666880,108666880,0,59879325696,65851252736,16419,1
19772574841004,108834816,108908544,0,59880099840,65851252736,16780,1
19772626071106,108834816,108908544,0,59880099840,65851252736,16780,1
19772676934387,108888064,108908544,0,59880099840,65851252736,18446,1
19772727723140,108888064,108908544,0,59880099840,65851252736,18449,1
19772778517269,108888064,108908544,0,59880099840,65851252736,18450,1
19772829716970,108691456,108908544,0,59880099840,65851252736,19768,1
19772880582780,108691456,108908544,0,59880099840,65851252736,19768,1
19772931384972,108892160,108908544,0,59880357888,65851252736,21438,1
19772982607298,108892160,108908544,0,59880357888,65851252736,21442,1
19773033446292,108892160,108908544,0,59880357888,65851252736,21449,1
19773084459687,108892160,108908544,0,59880357888,65851252736,21449,1
19773135633660,103583744,108908544,0,59884007424,65851252736,21449,1
19773186874579,108716032,108908544,0,59880357888,65851252736,22765,1
19773237725796,108691456,108908544,0,59880357888,65851252736,24084,1
19773288525653,108961792,108961792,0,59879309312,65851252736,24087,1
19773339286725,108961792,108961792,0,59880357888,65851252736,24095,1
19773390497915,108961792,108961792,0,59880357888,65851252736,24098,1
19773441717073,108961792,108961792,0,59880357888,65851252736,24098,1
19773492927494,108720128,108961792,0,59880357888,65851252736,25417,1
19773543754968,108990464,108990464,0,59880357888,65851252736,25424,1
19773594575657,108990464,108990464,0,59880357888,65851252736,25425,1
19773645744990,108695552,108990464,0,59880357888,65851252736,26744,1
19773696925427,108695552,108990464,0,59880357888,65851252736,26744,1
19773747752100,108965888,108990464,0,59880357888,65851252736,26750,1
19773798552725,108965888,108990464,0,59880357888,65851252736,26751,1
19773849450503,108707840,108990464,0,59880099840,65851252736,28069,1
19773901292517,108707840,108990464,0,59880099840,65851252736,28069,1
19773952526363,108978176,108990464,0,59880099840,65851252736,28076,1
19774003384108,108978176,108990464,0,59880099840,65851252736,28077,1
19774054576450,108978176,108990464,0,59880099840,65851252736,28084,1
19774105803160,108978176,108990464,0,59880099840,65851252736,28088,1
19774156649321,108978176,108990464,0,59880099840,65851252736,28092,1
19774207445146,108978176,108990464,0,59880099840,65851252736,28095,1
19774258220618,108978176,108990464,0,59880099840,65851252736,28095,1
19774309416704,108978176,108990464,0,59880099840,65851252736,28099,1
19774360310066,108978176,108990464,0,59880099840,65851252736,28101,1
19774411107938,108806144,108990464,0,59880099840,65851252736,29420,1
19774462289368,108806144,108990464,0,59880099840,65851252736,29420,1
19774513128297,108777472,108990464,0,59880099840,65851252736,30738,1
19774563911706,108777472,108990464,0,59880099840,65851252736,30738,1
19774615174768,108765184,108990464,0,59880099840,65851252736,32056,1
19774666375910,109035520,109035520,0,59880099840,65851252736,32060,1
19774717200087,109035520,109035520,0,59880099840,65851252736,32067,1
19774767987335,109035520,109035520,0,59880099840,65851252736,32067,1
19774819204381,103661568,109035520,0,59884228608,65851252736,32068,1
19774870389715,108793856,109035520,0,59880099840,65851252736,33386,1
19774921205060,108765184,109035520,0,59880099840,65851252736,34704,1
19774972025717,108765184,109035520,0,59880108032,65851252736,34706,1
19775023210858,109035520,109035520,0,59880108032,65851252736,34709,1
19775074653795,109035520,109035520,0,59880108032,65851252736,34713,1
19775125599477,109035520,109035520,0,59880108032,65851252736,34713,1
19775176498919,109035520,109035520,0,59880108032,65851252736,34714,1
19775227320440,109035520,109035520,0,59880108032,65851252736,34718,1
19775278540270,109035520,109035520,0,59880108032,65851252736,34722,1
19775329844677,109035520,109035520,0,59880108032,65851252736,34722,1
19775380696087,103673856,109035520,0,59884089344,65851252736,34722,1
19775431502216,108806144,109035520,0,59880108032,65851252736,36040,1
19775482266936,109076480,109076480,0,59880108032,65851252736,36044,1
19775533211146,109076480,109076480,0,59879059456,65851252736,36045,1
19775585405228,108777472,109076480,0,59880108032,65851252736,37364,1
19775636612546,109047808,109076480,0,59880108032,65851252736,37371,1
19775687796568,109047808,109076480,0,59880108032,65851252736,37372,1
19775738622793,109047808,109076480,0,59880108032,65851252736,37376,1
19775789481338,109047808,109076480,0,59880108032,65851252736,37376,1
19775840324075,108806144,109076480,0,59880112128,65851252736,38695,1
19775891107484,109076480,109076480,0,59880112128,65851252736,38699,1
19775942288209,109076480,109076480,0,59879854080,65851252736,38703,1
19775993517287,109076480,109076480,0,59879854080,65851252736,38704,1
19776044534939,108793856,109076480,0,59880112128,65851252736,40022,1
19776095316139,109064192,109076480,0,59880079360,65851252736,40025,1
19776146108252,109064192,109076480,0,59879821312,65851252736,40033,1
19776196866700,109064192,109076480,0,59878772736,65851252736,40037,1
19776247616029,109064192,109076480,0,59879821312,65851252736,40037,1
