timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20233686318600,19709952,19709952,0,59939823616,65851252736,4913,0
20233739927421,39780352,39780352,0,59923628032,65851252736,5905,0
20233793001388,46850048,46850048,0,59918983168,65851252736,7062,0
20233843882303,57094144,57675776,0,59913539584,65851252736,8239,0
20233894921141,80080896,80080896,0,59906330624,65851252736,10210,0
20233946391056,89968640,89968640,0,59905114112,65851252736,10920,1
20233996949023,84074496,90628096,0,59905564672,65851252736,11555,1
20234047679793,84074496,90628096,0,59905564672,65851252736,11555,1
20234098549573,84791296,90628096,0,59905564672,65851252736,11621,1
20234149383736,84791296,90628096,0,59905564672,65851252736,11625,1
20234200214571,84791296,90628096,0,59905306624,65851252736,11636,1
20234251022141,84791296,90628096,0,59905306624,65851252736,11640,1
20234301961618,84791296,90628096,0,59905306624,65851252736,11644,1
20234352928358,84791296,90628096,0,59905306624,65851252736,11648,1
20234403802586,84791296,90628096,0,59905306624,65851252736,11649,1
20234454664557,84791296,90628096,0,59905306624,65851252736,11652,1
20234505529345,84791296,90628096,0,59905306624,65851252736,11652,1
20234556346228,84791296,90628096,0,59905306624,65851252736,11657,1
20234607138278,84791296,90628096,0,59905306624,65851252736,11657,1
20234657905880,84791296,90628096,0,59905306624,65851252736,11657,1
20234708692171,84791296,90628096,0,59905306624,65851252736,11661,1
20234759304667,84791296,90628096,0,59905306624,65851252736,11665,1
20234810154286,84791296,90628096,0,59905306624,65851252736,11670,1
20234860938081,84791296,90628096,0,59905306624,65851252736,11674,1
20234911706291,84791296,90628096,0,59905306624,65851252736,11674,1
20234962812553,84791296,90628096,0,59905306624,65851252736,11674,1
20235013668509,84791296,90628096,0,59905306624,65851252736,11675,1
20235064494192,84791296,90628096,0,59905306624,65851252736,11675,1
20235115424548,84791296,90628096,0,59905306624,65851252736,11676,1
20235166524442,84791296,90628096,0,59905306624,65851252736,11676,1
20235217445710,84791296,90628096,0,59905306624,65851252736,11676,1
20235268340930,84791296,90628096,0,59905306624,65851252736,11678,1
20235319163349,84791296,90628096,0,59905306624,65851252736,11679,1
20235369967112,84791296,90628096,0,59905306624,65851252736,11680,1
20235420760378,84791296,90628096,0,59905306624,65851252736,11680,1
20235471558317,84791296,90628096,0,59905306624,65851252736,11680,1
20235522339263,84791296,90628096,0,59905306624,65851252736,11680,1
20235573170226,84791296,90628096,0,59905306624,65851252736,11680,1
20235623984901,84791296,90628096,0,59904258048,65851252736,11684,1
20235674835128,84791296,90628096,0,59905306624,65851252736,11693,1
20235725651147,85061632,90628096,0,59905306624,65851252736,11697,1
20235776525086,85061632,90628096,0,59905306624,65851252736,11698,1
20235827317457,85061632,90628096,0,59905306624,65851252736,11701,1
20235878167716,85061632,90628096,0,59905310720,65851252736,11702,1
20235929016695,85061632,90628096,0,59905310720,65851252736,11704,1
20235979838890,85061632,90628096,0,59905310720,65851252736,11708,1
20236030662397,85061632,90628096,0,59905310720,65851252736,11708,1
20236081555441,85061632,90628096,0,59904262144,65851252736,11708,1
20236132376708,85061632,90628096,0,59905310720,65851252736,11711,1
20236183281880,85061632,90628096,0,59905310720,65851252736,11712,1
20236234220908,85061632,90628096,0,59905310720,65851252736,11713,1
20236285077503,85061632,90628096,0,59905310720,65851252736,11713,1
20236335889298,85061632,90628096,0,59904262144,65851252736,11716,1
20236386759302,85061632,90628096,0,59905310720,65851252736,11716,1
20236437634905,85061632,90628096,0,59905310720,65851252736,11716,1
20236488520493,85061632,90628096,0,59905310720,65851252736,11718,1
20236539335008,85061632,90628096,0,59905310720,65851252736,11719,1
20236590202355,85061632,90628096,0,59905310720,65851252736,11720,1
20236641038086,85061632,90628096,0,59905310720,65851252736,11720,1
20236691817113,85061632,90628096,0,59905310720,65851252736,11720,1
20236742655596,85061632,90628096,0,59905310720,65851252736,11720,1
20236793656609,85061632,90628096,0,59905310720,65851252736,11722,1
20236844505716,85061632,90628096,0,59905052672,65851252736,11722,1
20236895269766,85061632,90628096,0,59905052672,65851252736,11722,1
20236946109113,85061632,90628096,0,59905052672,65851252736,11722,1
20236996966957,85061632,90628096,0,59905052672,65851252736,11726,1
20237047777055,85061632,90628096,0,59904004096,65851252736,11728,1
20237098564946,85061632,90628096,0,59905052672,65851252736,11728,1
20237149401189,85061632,90628096,0,59905052672,65851252736,11728,1
20237200267288,85061632,90628096,0,59905052672,65851252736,11728,1
20237251022954,85061632,90628096,0,59905052672,65851252736,11729,1
20237301811837,85061632,90628096,0,59904004096,65851252736,11729,1
20237352955636,85061632,90628096,0,59905052672,65851252736,11735,1
20237403901832,85061632,90628096,0,59905052672,65851252736,11737,1
20237454709115,85061632,90628096,0,59905052672,65851252736,11737,1
20237505560046,85061632,90628096,0,59905052672,65851252736,11737,1
20237556466818,85061632,90628096,0,59905052672,65851252736,11737,1
20237607303861,85061632,90628096,0,59905052672,65851252736,11741,1
20237658114344,85061632,90628096,0,59905052672,65851252736,11742,1
20237708946619,85061632,90628096,0,59905052672,65851252736,11742,1
20237759735502,85061632,90628096,0,59905052672,65851252736,11746,1
20237810806884,85061632,90628096,0,59905052672,65851252736,11747,1
20237861747864,85061632,90628096,0,59905060864,65851252736,11747,1
20237912735309,85061632,90628096,0,59905060864,65851252736,11752,1
20237963641921,85061632,90628096,0,59905060864,65851252736,11757,1
20238014468596,85061632,90628096,0,59904012288,65851252736,11757,1
20238065475241,85061632,90628096,0,59905060864,65851252736,11757,1
20238116453054,85061632,90628096,0,59905060864,65851252736,11757,1
20238167259664,85061632,90628096,0,59905060864,65851252736,11758,1
20238218262790,85061632,90628096,0,59905060864,65851252736,11759,1
20238269194106,85061632,90628096,0,59905060864,65851252736,11760,1
20238320144526,85061632,90628096,0,59905060864,65851252736,11760,1
20238370947329,85061632,90628096,0,59905060864,65851252736,11760,1
20238421814932,85061632,90628096,0,59905060864,65851252736,11760,1
20238473319568,85061632,90628096,0,59905060864,65851252736,11760,1
20238524292804,85061632,90628096,0,59905060864,65851252736,11761,1
20238575547037,85061632,90628096,0,59905060864,65851252736,11762,1
20238627013368,85061632,90628096,0,59905060864,65851252736,11763,1
20238678028077,85061632,90628096,0,59905060864,65851252736,11764,1
20238729370374,85061632,90628096,0,59904012288,65851252736,11764,1
20238780372539,85061632,90628096,0,59905060864,65851252736,11764,1
20238831309264,85061632,90628096,0,59905060864,65851252736,11765,1
20238882316229,85061632,90628096,0,59905060864,65851252736,11765,1
20238933197336,85061632,90628096,0,59905060864,65851252736,11765,1
20238984234798,85061632,90628096,0,59905060864,65851252736,11765,1
20239035183010,85061632,90628096,0,59905060864,65851252736,11765,1
20239086030006,85061632,90628096,0,59905060864,65851252736,11766,1
20239136866601,85061632,90628096,0,59905060864,65851252736,11767,1
20239187697404,85061632,90628096,0,59905060864,65851252736,11767,1
20239238773586,85061632,90628096,0,59905060864,65851252736,11768,1
20239289608773,85061632,90628096,0,59905060864,65851252736,11768,1
20239340488536,85061632,90628096,0,59905060864,65851252736,11768,1
20239391342732,85061632,90628096,0,59905060864,65851252736,11769,1
20239442172703,85061632,90628096,0,59905060864,65851252736,11769,1
20239493006802,85061632,90628096,0,59905060864,65851252736,11769,1
20239543983271,85061632,90628096,0,59905060864,65851252736,11770,1
20239594855450,85061632,90628096,0,59905060864,65851252736,11770,1
20239645640461,85061632,90628096,0,59905060864,65851252736,11770,1
20239696476192,85061632,90628096,0,59904012288,65851252736,11771,1
20239747351987,85061632,90628096,0,59905060864,65851252736,11771,1
20239798435113,85061632,90628096,0,59905060864,65851252736,11771,1
20239849361917,85061632,90628096,0,59905060864,65851252736,11771,1
20239900238865,85061632,90628096,0,59905060864,65851252736,11772,1
20239951118853,85061632,90628096,0,59905060864,65851252736,11772,1
20240002016312,85061632,90628096,0,59905060864,65851252736,11774,1
20240053044078,85061632,90628096,0,59905060864,65851252736,11774,1
20240103954690,85061632,90628096,0,59905060864,65851252736,11774,1
20240154860246,85061632,90628096,0,59905060864,65851252736,11774,1
20240205959500,85061632,90628096,0,59905060864,65851252736,11774,1
20240256880864,85061632,90628096,0,59905060864,65851252736,11775,1
20240307742196,85061632,90628096,0,59905060864,65851252736,11775,1
20240358580263,85061632,90628096,0,59905060864,65851252736,11775,1
20240395065449,83415040,90628096,0,59905060864,65851252736,11783,2
