timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20646960090041,19693568,19693568,0,59920031744,65851252736,4925,0
20647012620268,33755136,33808384,0,59910127616,65851252736,5968,0
20647064495927,40472576,40472576,0,59905482752,65851252736,7094,0
20647115735641,50700288,51281920,0,59901095936,65851252736,8255,0
20647166769176,73625600,73625600,0,59892822016,65851252736,10232,0
20647217931897,84168704,84168704,0,59891421184,65851252736,10986,1
20647268544851,81068032,84824064,0,59888934912,65851252736,11873,1
20647319400432,81068032,84824064,0,59888934912,65851252736,11873,1
20647369904840,81981440,84824064,0,59888934912,65851252736,12039,1
20647420630179,115724288,115724288,0,59855319040,65851252736,15087,1
20647471325630,115724288,115724288,0,59855319040,65851252736,15106,1
20647522227164,115724288,115724288,0,59855319040,65851252736,15113,1
20647573274843,115994624,115994624,0,59855319040,65851252736,15125,1
20647624424348,115994624,115994624,0,59855319040,65851252736,15137,1
20647675548349,115994624,115994624,0,59855319040,65851252736,15139,1
20647726705213,115994624,115994624,0,59855319040,65851252736,15142,1
20647777629563,115994624,115994624,0,59855319040,65851252736,15143,1
20647828691291,115994624,115994624,0,59855319040,65851252736,15152,1
20647879784827,115994624,115994624,0,59855319040,65851252736,15152,1
20647931180095,115994624,115994624,0,59855319040,65851252736,15159,1
20647982242975,115994624,115994624,0,59855060992,65851252736,15173,1
20648033209501,115994624,115994624,0,59855060992,65851252736,15181,1
20648084328030,115994624,115994624,0,59855060992,65851252736,15182,1
20648135281084,115994624,115994624,0,59855060992,65851252736,15189,1
20648186267674,116670464,116670464,0,59855060992,65851252736,15198,1
20648237505884,116670464,116670464,0,59855060992,65851252736,15198,1
20648288563452,116670464,116670464,0,59855060992,65851252736,15199,1
20648339619515,116670464,116670464,0,59855060992,65851252736,15200,1
20648390778268,116670464,116670464,0,59855060992,65851252736,15201,1
20648442245121,116670464,116670464,0,59855060992,65851252736,15202,1
20648493322401,116670464,116670464,0,59855060992,65851252736,15203,1
20648544818374,116670464,116670464,0,59855060992,65851252736,15203,1
20648596305580,116670464,116670464,0,59855060992,65851252736,15204,1
20648647391692,116670464,116670464,0,59855060992,65851252736,15212,1
20648698786864,116670464,116670464,0,59855060992,65851252736,15219,1
20648749732430,116670464,116670464,0,59855060992,65851252736,15226,1
20648800826030,116670464,116670464,0,59855060992,65851252736,15228,1
20648851832013,116670464,116670464,0,59855060992,65851252736,15228,1
20648902826987,116670464,116670464,0,59855060992,65851252736,15229,1
20648954032557,116670464,116670464,0,59855060992,65851252736,15230,1
20649005304239,116670464,116670464,0,59855060992,65851252736,15231,1
20649056384239,116670464,116670464,0,59855060992,65851252736,15231,1
20649107412430,116670464,116670464,0,59855060992,65851252736,15251,1
20649158477774,116670464,116670464,0,59854802944,65851252736,15251,1
20649209473228,116670464,116670464,0,59854802944,65851252736,15254,1
20649260551436,116670464,116670464,0,59854802944,65851252736,15254,1
20649311629388,116670464,116670464,0,59854802944,65851252736,15254,1
20649364099582,116670464,116670464,0,59854802944,65851252736,15254,1
20649416112586,116670464,116670464,0,59854802944,65851252736,15254,1
20649468185111,116670464,116670464,0,59854802944,65851252736,15262,1
20649520639177,116670464,116670464,0,59853758464,65851252736,15272,1
20649573141275,116670464,116670464,0,59854807040,65851252736,15272,1
20649627774602,116670464,116670464,0,59854807040,65851252736,15273,1
20649680651425,116670464,116670464,0,59854807040,65851252736,15274,1
