timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20413237203947,19705856,19705856,0,59931938816,65851252736,4975,0
20413289030090,33775616,33849344,0,59920470016,65851252736,6020,0
20413343260200,40378368,40378368,0,59917647872,65851252736,7126,0
20413394200316,50876416,51331072,0,59913519104,65851252736,8309,0
20413445215378,73490432,73490432,0,59905261568,65851252736,10280,0
20413496305481,83288064,83288064,0,59903528960,65851252736,10914,1
20413547156764,80162816,84787200,0,59901100032,65851252736,11679,1
20413597970735,80162816,84787200,0,59901100032,65851252736,11679,1
20413648887012,88825856,88825856,0,59892809728,65851252736,13444,1
20413699747672,96325632,96325632,0,59886067712,65851252736,14451,1
20413750674284,96595968,96595968,0,59886325760,65851252736,14463,1
20413801622849,96595968,96595968,0,59886325760,65851252736,14467,1
20413852499669,96595968,96595968,0,59886317568,65851252736,14476,1
20413903297960,96595968,96595968,0,59886317568,65851252736,14480,1
20413954111099,96595968,96595968,0,59886317568,65851252736,14483,1
20414004916334,96595968,96595968,0,59886317568,65851252736,14486,1
20414055698433,96595968,96595968,0,59886317568,65851252736,14487,1
20414106472308,96595968,96595968,0,59886317568,65851252736,14493,1
20414157880974,96595968,96595968,0,59886317568,65851252736,14493,1
20414208789250,96595968,96595968,0,59886317568,65851252736,14496,1
20414259575509,96595968,96595968,0,59886317568,65851252736,14499,1
20414310348168,96595968,96595968,0,59886252032,65851252736,14501,1
20414361136059,96595968,96595968,0,59886256128,65851252736,14506,1
20414411909517,96595968,96595968,0,59885240320,65851252736,14509,1
20414462682368,96595968,96595968,0,59886288896,65851252736,14509,1
20414513453139,96595968,96595968,0,59886288896,65851252736,14509,1
20414564273350,96595968,96595968,0,59886288896,65851252736,14510,1
20414615054553,96595968,96595968,0,59886288896,65851252736,14511,1
20414665837964,96595968,96595968,0,59886288896,65851252736,14512,1
20414717113252,96595968,96595968,0,59886288896,65851252736,14513,1
20414767876823,96595968,96595968,0,59886288896,65851252736,14514,1
20414818647786,96595968,96595968,0,59886288896,65851252736,14514,1
20414869095320,96595968,96595968,0,59886288896,65851252736,14515,1
20414919915467,96595968,96595968,0,59886288896,65851252736,14516,1
20414970710974,96595968,96595968,0,59886288896,65851252736,14516,1
20415021480497,96595968,96595968,0,59886288896,65851252736,14516,1
20415072361477,96595968,96595968,0,59886288896,65851252736,14517,1
20415123249209,96595968,96595968,0,59886288896,65851252736,14517,1
20415174062380,96595968,96595968,0,59886288896,65851252736,14518,1
20415225001665,96595968,96595968,0,59886288896,65851252736,14523,1
20415275789460,96866304,96866304,0,59886288896,65851252736,14527,1
20415326721320,96866304,96866304,0,59886288896,65851252736,14527,1
20415377578172,96866304,96866304,0,59886288896,65851252736,14531,1
20415428025835,96866304,96866304,0,59886288896,65851252736,14534,1
20415478861918,96866304,96866304,0,59886288896,65851252736,14541,1
20415529699954,96866304,96866304,0,59886288896,65851252736,14541,1
20415580615750,96866304,96866304,0,59886288896,65851252736,14541,1
20415631266807,96866304,96866304,0,59886288896,65851252736,14541,1
20415681771335,96866304,96866304,0,59886288896,65851252736,14541,1
20415732889886,96866304,96866304,0,59886288896,65851252736,14542,1
20415784203863,96866304,96866304,0,59886288896,65851252736,14544,1
20415835134860,96866304,96866304,0,59886288896,65851252736,14544,1
20415886059776,96866304,96866304,0,59886288896,65851252736,14545,1
20415937091030,96866304,96866304,0,59886288896,65851252736,14546,1
20415988097100,96866304,96866304,0,59886288896,65851252736,14546,1
20416039024032,96866304,96866304,0,59886288896,65851252736,14549,1
20416089912532,96866304,96866304,0,59886288896,65851252736,14549,1
20416142357595,96866304,96866304,0,59886288896,65851252736,14549,1
20416193312112,96866304,96866304,0,59886288896,65851252736,14549,1
20416244040034,96866304,96866304,0,59885240320,65851252736,14552,1
20416295096793,96866304,96866304,0,59886288896,65851252736,14552,1
20416346306513,96866304,96866304,0,59886288896,65851252736,14554,1
20416396893249,96866304,96866304,0,59886288896,65851252736,14554,1
20416447716084,96866304,96866304,0,59886288896,65851252736,14554,1
