timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20055542252580,19759104,19759104,0,59949723648,65851252736,4919,0
20055594003906,33751040,33787904,0,59939303424,65851252736,5960,0
20055645998691,40501248,40501248,0,59934916608,65851252736,7084,0
20055696818421,50868224,51236864,0,59930787840,65851252736,8287,0
20055748040045,73756672,73756672,0,59923046400,65851252736,10225,0
20055799122882,82354176,82354176,0,59921498112,65851252736,10855,1
20055849812147,79851520,84893696,0,59918438400,65851252736,11471,1
20055900596581,79851520,84893696,0,59918438400,65851252736,11471,1
20055951463672,84697088,84893696,0,59915083776,65851252736,12568,1
20056002411276,85151744,85151744,0,59914825728,65851252736,12589,1
20056053519490,85151744,85151744,0,59913777152,65851252736,12601,1
20056104376884,85151744,85151744,0,59914825728,65851252736,12611,1
20056155252199,85151744,85151744,0,59914825728,65851252736,12623,1
20056206536255,85151744,85151744,0,59914825728,65851252736,12630,1
20056257469715,85151744,85151744,0,59914825728,65851252736,12636,1
20056308494152,85151744,85151744,0,59914825728,65851252736,12643,1
20056359510685,85151744,85151744,0,59914825728,65851252736,12647,1
20056393591713,81854464,85270528,0,59914825728,65851252736,12656,1
