timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20499482444378,19705856,19705856,0,59926306816,65851252736,4914,0
20499534694612,35753984,35819520,0,59914637312,65851252736,5955,0
20499586170468,42340352,42340352,0,59909992448,65851252736,7081,0
20499637025324,54206464,54206464,0,59905863680,65851252736,8309,0
20499688330970,78196736,78200832,0,59896025088,65851252736,10224,0
20499739527334,80482304,89530368,0,59893776384,65851252736,11071,1
20499790090314,83677184,89530368,0,59894034432,65851252736,11856,1
20499840690095,83677184,89530368,0,59893985280,65851252736,11856,1
20499891663992,93691904,93691904,0,59885146112,65851252736,13270,1
20499942329053,118276096,118276096,0,59860627456,65851252736,15078,1
20499993248070,118276096,118276096,0,59860627456,65851252736,15094,1
20500044079117,118546432,118546432,0,59860627456,65851252736,15109,1
20500094884980,118546432,118546432,0,59860627456,65851252736,15118,1
20500145720828,118546432,118546432,0,59860627456,65851252736,15123,1
20500196703781,118546432,118546432,0,59860627456,65851252736,15124,1
20500247558797,118546432,118546432,0,59860627456,65851252736,15128,1
20500298370484,118546432,118546432,0,59860627456,65851252736,15129,1
20500349169243,118546432,118546432,0,59860627456,65851252736,15138,1
20500400062211,118546432,118546432,0,59859578880,65851252736,15138,1
20500450892042,118546432,118546432,0,59860627456,65851252736,15138,1
20500501687249,118546432,118546432,0,59860627456,65851252736,15151,1
20500552507097,118546432,118546432,0,59860627456,65851252736,15153,1
20500604435695,118546432,118546432,0,59860627456,65851252736,15154,1
20500655227797,118546432,118546432,0,59860627456,65851252736,15154,1
20500706000988,118546432,118546432,0,59860627456,65851252736,15161,1
20500756801603,118546432,118546432,0,59860627456,65851252736,15161,1
20500807649931,118546432,118546432,0,59860627456,65851252736,15165,1
20500858458834,118546432,118546432,0,59860627456,65851252736,15165,1
20500909375290,118546432,118546432,0,59860627456,65851252736,15167,1
20500960259234,118546432,118546432,0,59860627456,65851252736,15168,1
20501011066089,118546432,118546432,0,59860627456,65851252736,15169,1
20501061929233,118546432,118546432,0,59860627456,65851252736,15169,1
20501112875962,118546432,118546432,0,59860627456,65851252736,15170,1
20501163715297,118546432,118546432,0,59860627456,65851252736,15171,1
20501214530184,118546432,118546432,0,59860627456,65851252736,15178,1
20501265302447,118546432,118546432,0,59860627456,65851252736,15185,1
20501316184183,118546432,118546432,0,59860627456,65851252736,15187,1
20501367017662,118546432,118546432,0,59860627456,65851252736,15187,1
20501417885990,118546432,118546432,0,59860627456,65851252736,15188,1
20501468741198,118546432,118546432,0,59860627456,65851252736,15189,1
20501519777752,118546432,118546432,0,59860627456,65851252736,15190,1
20501570620575,118816768,118816768,0,59860627456,65851252736,15197,1
20501621462919,119267328,119267328,0,59860627456,65851252736,15210,1
20501672311150,119267328,119267328,0,59860627456,65851252736,15210,1
20501723234391,119267328,119267328,0,59860627456,65851252736,15213,1
20501774113342,119267328,119267328,0,59860627456,65851252736,15213,1
20501824954086,119267328,119267328,0,59860627456,65851252736,15213,1
20501875881518,119267328,119267328,0,59860627456,65851252736,15213,1
20501926762614,119267328,119267328,0,59860627456,65851252736,15213,1
20501979644921,119267328,119267328,0,59860627456,65851252736,15214,1
20502030625282,119267328,119267328,0,59860635648,65851252736,15216,1
20502081578635,119267328,119267328,0,59860635648,65851252736,15217,1
20502132528852,119267328,119267328,0,59860635648,65851252736,15218,1
20502183465405,119267328,119267328,0,59860635648,65851252736,15218,1
20502234369733,119267328,119267328,0,59860635648,65851252736,15220,1
20502285930230,119267328,119267328,0,59860635648,65851252736,15222,1
20502337799275,119267328,119267328,0,59860635648,65851252736,15222,1
20502389083064,119267328,119267328,0,59860635648,65851252736,15222,1
20502440227267,119267328,119267328,0,59860635648,65851252736,15222,1
20502491142508,119267328,119267328,0,59860635648,65851252736,15222,1
20502542723357,119267328,119267328,0,59860635648,65851252736,15222,1
20502593732647,119267328,119267328,0,59860635648,65851252736,15224,1
20502645199062,119267328,119267328,0,59860635648,65851252736,15224,1
20502696187456,119267328,119267328,0,59860635648,65851252736,15231,1
20502747093128,119267328,119267328,0,59860635648,65851252736,15231,1
20502797970544,119267328,119267328,0,59860635648,65851252736,15231,1
20502848869336,119267328,119267328,0,59860639744,65851252736,15232,1
20502899791424,119267328,119267328,0,59860639744,65851252736,15234,1
20502950711849,119267328,119267328,0,59860639744,65851252736,15235,1
20503001786099,119267328,119267328,0,59860639744,65851252736,15235,1
20503052887038,119267328,119267328,0,59860639744,65851252736,15235,1
20503103812390,119267328,119267328,0,59860639744,65851252736,15235,1
20503154733454,119267328,119267328,0,59860639744,65851252736,15236,1
20503205765432,119267328,119267328,0,59859591168,65851252736,15238,1
20503259733001,119267328,119267328,0,59860639744,65851252736,15238,1
20503310687634,119267328,119267328,0,59860639744,65851252736,15239,1
20503362070753,119267328,119267328,0,59860639744,65851252736,15239,1
20503412995625,119267328,119267328,0,59860639744,65851252736,15246,1
20503463918417,119267328,119267328,0,59860639744,65851252736,15247,1
20503515108509,119267328,119267328,0,59860639744,65851252736,15255,1
20503566413739,119267328,119267328,0,59860639744,65851252736,15256,1
20503617365139,119267328,119267328,0,59860639744,65851252736,15256,1
20503668755394,119267328,119267328,0,59860639744,65851252736,15257,1
20503719967726,119267328,119267328,0,59860639744,65851252736,15258,1
20503771020600,119267328,119267328,0,59860639744,65851252736,15259,1
20503822175108,119267328,119267328,0,59860639744,65851252736,15259,1
20503873145837,119267328,119267328,0,59860639744,65851252736,15259,1
20503924307512,119267328,119267328,0,59860639744,65851252736,15259,1
20503975531173,119267328,119267328,0,59860639744,65851252736,15260,1
