timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19468318624019,19824640,19824640,0,59946926080,65851252736,4977,0
19468370781586,33800192,33873920,0,59936247808,65851252736,6028,0
19468427139620,43376640,43376640,0,59931602944,65851252736,7281,0
19468478072788,54943744,54943744,0,59927474176,65851252736,8547,0
19468529384040,73846784,73850880,0,59919732736,65851252736,10277,0
19468580659868,78868480,84398080,0,59915829248,65851252736,11332,1
19468631265352,79364096,84398080,0,59916099584,65851252736,11468,1
19468682125271,79364096,84398080,0,59916099584,65851252736,11468,1
19468733004454,79364096,84398080,0,59916099584,65851252736,11518,1
19468783846773,79364096,84398080,0,59916099584,65851252736,11522,1
19468834659875,79364096,84398080,0,59916099584,65851252736,11524,1
19468885481586,79745024,84398080,0,59915579392,65851252736,11527,1
19468936431618,79745024,84398080,0,59915579392,65851252736,11531,1
19468987298289,79745024,84398080,0,59915579392,65851252736,11533,1
19469038123135,79745024,84398080,0,59915579392,65851252736,11534,1
19469088965710,79745024,84398080,0,59915579392,65851252736,11536,1
19469139965662,79745024,84398080,0,59915579392,65851252736,11537,1
19469190804653,79745024,84398080,0,59915579392,65851252736,11537,1
19469241617723,79745024,84398080,0,59915579392,65851252736,11537,1
19469292470346,79745024,84398080,0,59915579392,65851252736,11538,1
19469343311961,79745024,84398080,0,59915579392,65851252736,11539,1
19469394108583,79745024,84398080,0,59915579392,65851252736,11539,1
19469444898837,79745024,84398080,0,59915579392,65851252736,11541,1
19469495669795,79745024,84398080,0,59915579392,65851252736,11541,1
19469546431793,79745024,84398080,0,59915579392,65851252736,11542,1
19469597193630,79745024,84398080,0,59915579392,65851252736,11543,1
19469647961484,79745024,84398080,0,59915579392,65851252736,11544,1
19469698825819,79745024,84398080,0,59915579392,65851252736,11546,1
19469749880589,79745024,84398080,0,59915579392,65851252736,11546,1
19469800854205,79745024,84398080,0,59915579392,65851252736,11546,1
19469851697228,79745024,84398080,0,59915579392,65851252736,11546,1
19469902729853,79745024,84398080,0,59915579392,65851252736,11547,1
19469953828974,79745024,84398080,0,59915579392,65851252736,11548,1
19470004732830,79745024,84398080,0,59915579392,65851252736,11549,1
19470055539692,79745024,84398080,0,59915579392,65851252736,11549,1
19470106286938,79745024,84398080,0,59915579392,65851252736,11549,1
19470157053928,79745024,84398080,0,59915579392,65851252736,11550,1
19470207810837,79745024,84398080,0,59915579392,65851252736,11551,1
19470258583139,80076800,84398080,0,59915579392,65851252736,11555,1
19470309388177,80076800,84398080,0,59915579392,65851252736,11557,1
19470360171519,80076800,84398080,0,59915579392,65851252736,11557,1
19470411269809,80076800,84398080,0,59915579392,65851252736,11558,1
19470462167489,80076800,84398080,0,59915579392,65851252736,11559,1
19470513001391,80076800,84398080,0,59915579392,65851252736,11561,1
19470563794845,80076800,84398080,0,59915579392,65851252736,11562,1
19470614712845,80076800,84398080,0,59915579392,65851252736,11564,1
19470665641821,80076800,84398080,0,59914530816,65851252736,11564,1
19470716555340,80076800,84398080,0,59915579392,65851252736,11564,1
19470767422107,80076800,84398080,0,59915579392,65851252736,11565,1
19470819095956,80076800,84398080,0,59915579392,65851252736,11567,1
19470870109637,80076800,84398080,0,59915264000,65851252736,11567,1
19470921010485,80076800,84398080,0,59914215424,65851252736,11567,1
19470972354089,80076800,84398080,0,59915264000,65851252736,11567,1
19471023257177,80076800,84398080,0,59915264000,65851252736,11568,1
19471074387019,80076800,84398080,0,59915264000,65851252736,11568,1
19471125727712,80076800,84398080,0,59915264000,65851252736,11570,1
19471177086261,80076800,84398080,0,59914215424,65851252736,11571,1
19471227980900,80076800,84398080,0,59915264000,65851252736,11571,1
19471278806771,80076800,84398080,0,59915264000,65851252736,11571,1
19471330129832,80076800,84398080,0,59915264000,65851252736,11571,1
19471381047095,80076800,84398080,0,59915264000,65851252736,11573,1
19471431823301,80076800,84398080,0,59914215424,65851252736,11573,1
19471482603731,80076800,84398080,0,59915264000,65851252736,11573,1
19471533393185,80076800,84398080,0,59915264000,65851252736,11574,1
19471584186639,80076800,84398080,0,59915264000,65851252736,11575,1
19471634906909,80076800,84398080,0,59915264000,65851252736,11575,1
19471685879565,80076800,84398080,0,59915264000,65851252736,11578,1
19471737038496,80076800,84398080,0,59915264000,65851252736,11578,1
19471788369588,80076800,84398080,0,59915264000,65851252736,11578,1
19471839225955,80076800,84398080,0,59915264000,65851252736,11578,1
19471890519767,80076800,84398080,0,59915264000,65851252736,11580,1
19471941410343,80076800,84398080,0,59915264000,65851252736,11581,1
19471992229301,80076800,84398080,0,59915264000,65851252736,11582,1
19472043074276,80076800,84398080,0,59915264000,65851252736,11585,1
19472094368024,80076800,84398080,0,59915264000,65851252736,11585,1
19472145619532,80076800,84398080,0,59915264000,65851252736,11586,1
19472196508827,80076800,84398080,0,59915264000,65851252736,11587,1
19472247335210,80076800,84398080,0,59915264000,65851252736,11589,1
19472298672543,80076800,84398080,0,59915264000,65851252736,11590,1
19472349969619,80076800,84398080,0,59915264000,65851252736,11591,1
19472401170950,80076800,84398080,0,59914215424,65851252736,11592,1
19472452093974,80076800,84398080,0,59915264000,65851252736,11593,1
19472502878212,80076800,84398080,0,59915264000,65851252736,11594,1
19472553678418,80076800,84398080,0,59915264000,65851252736,11595,1
19472604992135,80076800,84398080,0,59915264000,65851252736,11595,1
19472655854198,80076800,84398080,0,59915264000,65851252736,11595,1
19472706671044,80076800,84398080,0,59915264000,65851252736,11595,1
19472757449970,80076800,84398080,0,59915264000,65851252736,11595,1
19472808318689,80076800,84398080,0,59915264000,65851252736,11596,1
19472859164816,80076800,84398080,0,59915264000,65851252736,11597,1
19472910349091,80076800,84398080,0,59915264000,65851252736,11598,1
19472961202258,80076800,84398080,0,59915264000,65851252736,11598,1
19473012141986,80076800,84398080,0,59915264000,65851252736,11599,1
19473062932752,80076800,84398080,0,59915264000,65851252736,11599,1
19473114120099,80076800,84398080,0,59915264000,65851252736,11599,1
19473165318806,80076800,84398080,0,59915264000,65851252736,11600,1
19473216249190,80076800,84398080,0,59915264000,65851252736,11600,1
19473267040276,80076800,84398080,0,59915264000,65851252736,11600,1
19473318214087,80076800,84398080,0,59915264000,65851252736,11601,1
19473369529499,80076800,84398080,0,59915264000,65851252736,11601,1
19473420802351,80076800,84398080,0,59915264000,65851252736,11602,1
