timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19610203620209,19709952,19709952,0,59938742272,65851252736,4998,0
19610256600251,33509376,33570816,0,59928580096,65851252736,6036,0
19610308959166,40079360,40079360,0,59923935232,65851252736,7162,0
19610359947375,50372608,50946048,0,59919806464,65851252736,8325,0
19610410975554,70819840,70819840,0,59914645504,65851252736,9960,0
19610462226455,87490560,87490560,0,59905871872,65851252736,12257,1
19610513224713,92356608,92356608,0,59900710912,65851252736,13393,1
19610564145594,92626944,92626944,0,59900710912,65851252736,13414,1
19610615007882,92626944,92626944,0,59900710912,65851252736,13420,1
19610666198623,92626944,92626944,0,59900526592,65851252736,13428,1
19610717055695,92626944,92626944,0,59900526592,65851252736,13430,1
19610767881343,92626944,92626944,0,59900526592,65851252736,13431,1
19610818703439,92626944,92626944,0,59900526592,65851252736,13437,1
19610869600031,92626944,92626944,0,59900530688,65851252736,13439,1
19610920625746,92626944,92626944,0,59900530688,65851252736,13448,1
19610971437377,92626944,92626944,0,59900530688,65851252736,13450,1
19611022438291,92626944,92626944,0,59900497920,65851252736,13453,1
19611073279588,92626944,92626944,0,59899482112,65851252736,13454,1
19611124293014,92626944,92626944,0,59900530688,65851252736,13457,1
19611175148902,92626944,92626944,0,59900530688,65851252736,13458,1
19611225980534,92626944,92626944,0,59900530688,65851252736,13464,1
19611257318519,84299776,92631040,0,59908825088,65851252736,13472,2
