timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20625874930148,19812352,19812352,0,59918794752,65851252736,4917,0
20625927989728,35942400,35995648,0,59905355776,65851252736,5957,0
20625979887372,42532864,42532864,0,59902275584,65851252736,7084,0
20626030735498,53858304,53858304,0,59898146816,65851252736,8288,0
20626081603241,75104256,75104256,0,59891953664,65851252736,10134,0
20626132453479,91369472,91369472,0,59883114496,65851252736,11609,1
20626183261989,109309952,114249728,0,59865698304,65851252736,14763,1
20626234135619,128086016,128086016,0,59847180288,65851252736,16210,1
20626284927137,124293120,135516160,0,59850051584,65851252736,17046,1
20626337079472,123277312,135516160,0,59849793536,65851252736,19711,1
20626388294323,123277312,135516160,0,59849646080,65851252736,21184,1
20626439127665,123248640,135516160,0,59849646080,65851252736,22656,1
20626489946767,123265024,135516160,0,59849646080,65851252736,24130,1
20626544089945,123265024,135516160,0,59849793536,65851252736,27076,1
20626594512401,123293696,135516160,0,59848597504,65851252736,28556,1
20626645347183,123293696,135516160,0,59849646080,65851252736,30030,1
20626696177997,123293696,135516160,0,59849646080,65851252736,31504,1
20626746943210,131141632,135516160,0,59843534848,65851252736,33779,1
20626797716904,123740160,135962624,0,59849646080,65851252736,35930,1
20626848522149,123740160,135962624,0,59849646080,65851252736,37403,1
20626899280546,123711488,135962624,0,59849646080,65851252736,38869,1
20626950263554,123740160,135962624,0,59849646080,65851252736,40350,1
20627001108960,123740160,135962624,0,59849646080,65851252736,43297,1
20627052366404,123711488,135962624,0,59848597504,65851252736,44763,1
20627103227202,123768832,135962624,0,59849646080,65851252736,46250,1
20627154407429,123768832,135991296,0,59849646080,65851252736,47723,1
20627205842955,135991296,135991296,0,59838599168,65851252736,50675,1
20627256664393,135991296,135991296,0,59838599168,65851252736,50676,1
20627307451846,135991296,135991296,0,59838599168,65851252736,50677,1
20627358240131,135991296,135991296,0,59838599168,65851252736,50693,1
20627409001728,123830272,135991296,0,59849719808,65851252736,50693,1
20627459757085,123772928,136052736,0,59849646080,65851252736,52165,1
20627512087567,135995392,136052736,0,59837808640,65851252736,53638,1
20627562865580,123744256,136052736,0,59849646080,65851252736,55111,1
20627613823884,135966720,136052736,0,59838857216,65851252736,56597,1
20627664684074,123854848,136052736,0,59849388032,65851252736,56611,1
20627715545736,123940864,136134656,0,59849388032,65851252736,59578,1
20627766356870,123940864,136163328,0,59849388032,65851252736,61052,1
20627817148932,123940864,136163328,0,59849388032,65851252736,62526,1
20627867914817,123858944,136163328,0,59849388032,65851252736,63979,1
20627921418690,123916288,136163328,0,59849535488,65851252736,66939,1
20627972321569,123916288,136163328,0,59849388032,65851252736,68412,1
20628023149534,123916288,136163328,0,59849388032,65851252736,69886,1
20628073934588,136138752,136163328,0,59838857216,65851252736,71344,1
20628124706969,136138752,136163328,0,59838857216,65851252736,71360,1
20628175470966,136138752,136163328,0,59838857216,65851252736,71367,1
20628226253555,136138752,136163328,0,59838857216,65851252736,71374,1
20628277034704,123916288,136163328,0,59849388032,65851252736,71374,1
20628327785645,136138752,136163328,0,59838857216,65851252736,72846,1
20628378726380,136138752,136163328,0,59838857216,65851252736,72861,1
20628429744973,136138752,136163328,0,59838857216,65851252736,72869,1
20628480614315,123944960,136163328,0,59849388032,65851252736,72869,1
20628531420617,136167424,136167424,0,59838857216,65851252736,74342,1
20628582192550,136167424,136167424,0,59838857216,65851252736,74356,1
20628632955427,136167424,136167424,0,59837808640,65851252736,74356,1
20628683781024,123973632,136167424,0,59849388032,65851252736,74358,1
20628734541117,136196096,136196096,0,59838599168,65851252736,75837,1
20628785285626,136196096,136196096,0,59838599168,65851252736,75844,1
20628836065143,136196096,136196096,0,59838599168,65851252736,75844,1
20628887050999,136224768,136224768,0,59838824448,65851252736,77309,1
20628937898933,136224768,136224768,0,59838824448,65851252736,77317,1
20628989095256,136224768,136224768,0,59838824448,65851252736,77318,1
20629039943510,136224768,136224768,0,59838308352,65851252736,77332,1
20629090722643,136224768,136224768,0,59838308352,65851252736,77339,1
20629141506480,136224768,136224768,0,59838308352,65851252736,77339,1
20629192320238,126689280,136224768,0,59847405568,65851252736,77664,1
20629243167340,136282112,136282112,0,59838308352,65851252736,78812,1
20629294131883,124116992,136282112,0,59849097216,65851252736,78828,1
20629345142732,124116992,136339456,0,59849097216,65851252736,80302,1
20629396087051,124116992,136339456,0,59849097216,65851252736,81775,1
20629447260077,136339456,136339456,0,59838308352,65851252736,83240,1
20629498440336,136339456,136339456,0,59838308352,65851252736,83240,1
20629548942409,136339456,136339456,0,59837259776,65851252736,83241,1
20629599762343,136339456,136339456,0,59838308352,65851252736,83242,1
20629650530372,136339456,136339456,0,59838308352,65851252736,83242,1
20629701301377,136339456,136339456,0,59838308352,65851252736,83243,1
20629753551249,136339456,136339456,0,59838308352,65851252736,83243,1
20629804355759,136339456,136339456,0,59838308352,65851252736,83250,1
20629855127852,136339456,136339456,0,59838308352,65851252736,83251,1
20629906294414,124088320,136339456,0,59849428992,65851252736,83251,1
20629957466576,136310784,136339456,0,59838308352,65851252736,84723,1
20630008337102,136310784,136339456,0,59838308352,65851252736,84724,1
20630059147500,136310784,136339456,0,59838308352,65851252736,84724,1
20630110139340,136310784,136339456,0,59838308352,65851252736,84725,1
20630160646853,136310784,136339456,0,59838308352,65851252736,84726,1
20630211394754,136310784,136339456,0,59838308352,65851252736,84726,1
20630262167935,136310784,136339456,0,59838308352,65851252736,84726,1
20630313372161,136310784,136339456,0,59838308352,65851252736,84726,1
20630364241664,136310784,136339456,0,59838308352,65851252736,84726,1
20630415039933,136310784,136339456,0,59838308352,65851252736,84727,1
20630466017213,136310784,136339456,0,59838308352,65851252736,84727,1
20630516864859,136310784,136339456,0,59838308352,65851252736,84728,1
20630567653688,136310784,136339456,0,59838308352,65851252736,84728,1
20630618921723,136310784,136339456,0,59838308352,65851252736,84728,1
20630669833530,136310784,136339456,0,59838308352,65851252736,84729,1
20630720702296,136310784,136339456,0,59838308352,65851252736,84730,1
20630771486037,136310784,136339456,0,59838308352,65851252736,84730,1
20630822248370,136310784,136339456,0,59838308352,65851252736,84730,1
20630873033551,136310784,136339456,0,59838308352,65851252736,84730,1
20630924290419,136310784,136339456,0,59838308352,65851252736,84731,1
20630975336883,136310784,136339456,0,59838308352,65851252736,84731,1
20631026552054,136310784,136339456,0,59838308352,65851252736,84732,1
20631077607415,136310784,136339456,0,59838050304,65851252736,84732,1
20631128495253,136310784,136339456,0,59838050304,65851252736,84732,1
20631179581846,136310784,136339456,0,59838050304,65851252736,84732,1
20631231829286,136310784,136339456,0,59838050304,65851252736,84732,1
20631282652804,136310784,136339456,0,59838050304,65851252736,84733,1
20631333542882,136310784,136339456,0,59837001728,65851252736,84735,1
20631384395648,136310784,136339456,0,59838058496,65851252736,84735,1
20631435334335,136310784,136339456,0,59838058496,65851252736,84735,1
20631486545698,136310784,136339456,0,59838058496,65851252736,84735,1
20631537426912,136310784,136339456,0,59838058496,65851252736,84735,1
20631588302303,136310784,136339456,0,59838058496,65851252736,84736,1
20631639101820,136310784,136339456,0,59838058496,65851252736,84736,1
20631690312351,136310784,136339456,0,59838058496,65851252736,84737,1
20631741143868,136310784,136339456,0,59838058496,65851252736,84737,1
20631792087995,136310784,136339456,0,59838058496,65851252736,84737,1
20631842881721,136310784,136339456,0,59838058496,65851252736,84737,1
20631893652502,136310784,136339456,0,59838058496,65851252736,84738,1
20631944450835,136310784,136339456,0,59838058496,65851252736,84738,1
20631995367378,136310784,136339456,0,59838058496,65851252736,84739,1
20632046142222,136310784,136339456,0,59838058496,65851252736,84739,1
20632096912459,136310784,136339456,0,59838058496,65851252736,84740,1
20632147657608,136310784,136339456,0,59838058496,65851252736,84740,1
20632198862634,136310784,136339456,0,59838058496,65851252736,84741,1
20632249867626,136310784,136339456,0,59838058496,65851252736,84741,1
20632300722248,136310784,136339456,0,59838058496,65851252736,84741,1
20632352538579,136310784,136339456,0,59838058496,65851252736,84741,1
20632403701909,136310784,136339456,0,59838058496,65851252736,84741,1
20632454693588,136310784,136339456,0,59838058496,65851252736,84742,1
20632505549362,136310784,136339456,0,59838058496,65851252736,84743,1
20632521040222,111587328,136364032,0,59861372928,65851252736,84751,1
