timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19644033676297,19812352,19812352,0,59938009088,65851252736,4978,0
19644085832138,35889152,35966976,0,59925491712,65851252736,6017,0
19644137560293,42672128,42672128,0,59920846848,65851252736,7141,0
19644188477814,53821440,53821440,0,59916718080,65851252736,8351,0
19644239303590,74461184,74461184,0,59910782976,65851252736,10145,0
19644290203512,88465408,88465408,0,59905622016,65851252736,11770,1
19644341241898,91770880,91770880,0,59902275584,65851252736,12581,1
19644392327166,95285248,95285248,0,59898662912,65851252736,13394,1
19644443279215,95285248,95285248,0,59897614336,65851252736,13394,1
19644494160096,95285248,95285248,0,59898662912,65851252736,13394,1
19644545123346,95285248,95285248,0,59898662912,65851252736,13394,1
19644596339911,95285248,95285248,0,59898662912,65851252736,13396,1
19644647284185,95285248,95285248,0,59898662912,65851252736,13396,1
19644698224746,95285248,95285248,0,59898662912,65851252736,13397,1
19644749092123,95285248,95285248,0,59898667008,65851252736,13401,1
19644800100461,95285248,95285248,0,59898667008,65851252736,13402,1
19644850970142,95285248,95285248,0,59898667008,65851252736,13406,1
19644901846415,95285248,95285248,0,59898687488,65851252736,13409,1
19644952715231,95285248,95285248,0,59898687488,65851252736,13416,1
19645003625297,95285248,95285248,0,59898687488,65851252736,13416,1
19645054456577,95285248,95285248,0,59898687488,65851252736,13417,1
19645105865208,95285248,95285248,0,59898687488,65851252736,13417,1
19645156930347,95285248,95285248,0,59898687488,65851252736,13418,1
19645207837564,95285248,95285248,0,59898687488,65851252736,13418,1
19645258715373,95285248,95285248,0,59898687488,65851252736,13418,1
19645309663711,95285248,95285248,0,59898687488,65851252736,13422,1
19645360613105,95285248,95285248,0,59898687488,65851252736,13423,1
19645411459585,95285248,95285248,0,59898687488,65851252736,13423,1
19645462312626,95285248,95285248,0,59897638912,65851252736,13423,1
19645513204003,95285248,95285248,0,59898687488,65851252736,13423,1
19645564133620,95285248,95285248,0,59898687488,65851252736,13424,1
19645614975460,95285248,95285248,0,59898687488,65851252736,13424,1
19645665838325,95285248,95285248,0,59898687488,65851252736,13425,1
19645716708806,95285248,95285248,0,59897638912,65851252736,13425,1
19645767601143,95285248,95285248,0,59898687488,65851252736,13425,1
19645818437607,95285248,95285248,0,59898687488,65851252736,13425,1
19645869267255,95285248,95285248,0,59898687488,65851252736,13425,1
19645920178152,95285248,95285248,0,59898687488,65851252736,13426,1
19645971066585,95285248,95285248,0,59898687488,65851252736,13427,1
19646021914858,95285248,95285248,0,59898687488,65851252736,13428,1
19646072756058,95285248,95285248,0,59898687488,65851252736,13429,1
19646123621483,95285248,95285248,0,59898687488,65851252736,13430,1
19646174741983,95285248,95285248,0,59898687488,65851252736,13430,1
19646225645104,95285248,95285248,0,59898687488,65851252736,13431,1
19646277279210,95285248,95285248,0,59898687488,65851252736,13431,1
19646328827299,95285248,95285248,0,59898687488,65851252736,13431,1
19646380166297,95285248,95285248,0,59898687488,65851252736,13431,1
19646431406607,95285248,95285248,0,59898687488,65851252736,13431,1
19646482638596,95285248,95285248,0,59897638912,65851252736,13431,1
19646533923002,95285248,95285248,0,59898687488,65851252736,13432,1
19646585143055,95285248,95285248,0,59898687488,65851252736,13435,1
19646636385124,95285248,95285248,0,59898687488,65851252736,13439,1
19646687647001,95285248,95285248,0,59898687488,65851252736,13439,1
19646739516726,95285248,95285248,0,59897638912,65851252736,13439,1
19646791128560,95285248,95285248,0,59898687488,65851252736,13439,1
19646842553640,95285248,95285248,0,59898687488,65851252736,13441,1
19646893764861,95285248,95285248,0,59898687488,65851252736,13441,1
19646944935185,95285248,95285248,0,59898777600,65851252736,13441,1
19646996095269,95285248,95285248,0,59898777600,65851252736,13441,1
19647047312122,95285248,95285248,0,59898777600,65851252736,13441,1
19647099236760,95285248,95285248,0,59898777600,65851252736,13442,1
19647150507758,95285248,95285248,0,59898777600,65851252736,13442,1
19647201739171,95285248,95285248,0,59898777600,65851252736,13442,1
19647253556447,95285248,95285248,0,59898777600,65851252736,13442,1
19647305471997,95285248,95285248,0,59898777600,65851252736,13444,1
19647357334490,95285248,95285248,0,59898777600,65851252736,13444,1
19647408752689,95285248,95285248,0,59898777600,65851252736,13445,1
19647460638574,95285248,95285248,0,59898777600,65851252736,13445,1
19647512033190,95285248,95285248,0,59898777600,65851252736,13445,1
19647563367004,95285248,95285248,0,59898777600,65851252736,13445,1
19647615263385,95285248,95285248,0,59898777600,65851252736,13445,1
19647667141110,95285248,95285248,0,59898777600,65851252736,13445,1
19647719477369,95285248,95285248,0,59898777600,65851252736,13447,1
19647770793647,95285248,95285248,0,59898777600,65851252736,13448,1
19647821959844,95285248,95285248,0,59898777600,65851252736,13448,1
19647873172057,95285248,95285248,0,59898777600,65851252736,13448,1
19647924551120,95285248,95285248,0,59898777600,65851252736,13448,1
19647976189738,95285248,95285248,0,59898777600,65851252736,13454,1
19648027573089,95285248,95285248,0,59898777600,65851252736,13454,1
19648079134490,95285248,95285248,0,59898777600,65851252736,13454,1
19648131021111,95285248,95285248,0,59898777600,65851252736,13454,1
19648182393070,95285248,95285248,0,59898777600,65851252736,13458,1
19648233877606,95285248,95285248,0,59898777600,65851252736,13458,1
19648285356351,95285248,95285248,0,59898777600,65851252736,13459,1
19648336671477,95285248,95285248,0,59898777600,65851252736,13459,1
19648387976107,95285248,95285248,0,59898777600,65851252736,13459,1
19648439741095,95285248,95285248,0,59898777600,65851252736,13459,1
19648490941243,95285248,95285248,0,59897729024,65851252736,13459,1
19648542383059,95285248,95285248,0,59898777600,65851252736,13459,1
19648593763978,95285248,95285248,0,59898777600,65851252736,13461,1
19648645441637,95285248,95285248,0,59898777600,65851252736,13462,1
19648696702170,95285248,95285248,0,59898777600,65851252736,13462,1
19648748167890,95285248,95285248,0,59897729024,65851252736,13462,1
19648799779788,95285248,95285248,0,59898777600,65851252736,13462,1
19648852065902,95285248,95285248,0,59898777600,65851252736,13463,1
19648903529126,95285248,95285248,0,59898777600,65851252736,13463,1
19648955563398,95285248,95285248,0,59898777600,65851252736,13463,1
19649007261184,95285248,95285248,0,59898777600,65851252736,13464,1
19649058582039,95285248,95285248,0,59898777600,65851252736,13464,1
19649109760299,95285248,95285248,0,59898744832,65851252736,13464,1
19649161098754,95285248,95285248,0,59898777600,65851252736,13465,1
19649212326871,95285248,95285248,0,59898777600,65851252736,13465,1
19649263902544,95285248,95285248,0,59898777600,65851252736,13465,1
19649315221255,95285248,95285248,0,59898777600,65851252736,13466,1
19649366502268,95285248,95285248,0,59898777600,65851252736,13466,1
19649418076022,95285248,95285248,0,59898777600,65851252736,13466,1
19649469328363,95285248,95285248,0,59898777600,65851252736,13468,1
19649520530176,95285248,95285248,0,59898777600,65851252736,13468,1
19649571664020,95285248,95285248,0,59898777600,65851252736,13468,1
19649622839176,95285248,95285248,0,59898777600,65851252736,13468,1
19649673930236,95285248,95285248,0,59898777600,65851252736,13468,1
19649725327763,95285248,95285248,0,59898777600,65851252736,13469,1
19649776535560,95285248,95285248,0,59898777600,65851252736,13469,1
19649827698268,95285248,95285248,0,59898777600,65851252736,13469,1
19649879503801,95285248,95285248,0,59898777600,65851252736,13470,1
19649931176403,95285248,95285248,0,59898777600,65851252736,13470,1
19649982402792,95285248,95285248,0,59898777600,65851252736,13471,1
19650033611645,95285248,95285248,0,59898777600,65851252736,13472,1
19650084847730,95285248,95285248,0,59898777600,65851252736,13472,1
19650135939622,95285248,95285248,0,59898777600,65851252736,13472,1
19650186976665,95285248,95285248,0,59898777600,65851252736,13472,1
19650238452433,95285248,95285248,0,59898777600,65851252736,13472,1
19650289706246,95285248,95285248,0,59898777600,65851252736,13472,1
19650341498594,95285248,95285248,0,59898777600,65851252736,13477,1
19650392763096,95285248,95285248,0,59898777600,65851252736,13477,1
19650444124175,95285248,95285248,0,59898777600,65851252736,13481,1
19650495297027,95285248,95285248,0,59898777600,65851252736,13481,1
19650546409943,95285248,95285248,0,59898777600,65851252736,13481,1
19650597579116,95285248,95285248,0,59898777600,65851252736,13481,1
19650648839681,95285248,95285248,0,59898777600,65851252736,13483,1
19650672689862,86884352,95285248,0,59907403776,65851252736,13489,2
