timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19379319702632,19746816,19746816,0,59950600192,65851252736,4974,0
19379371838790,29470720,29548544,0,59944632320,65851252736,6024,0
19379429136194,35885056,35885056,0,59940245504,65851252736,7122,0
19379480387381,46592000,47116288,0,59935600640,65851252736,8306,0
19379531297827,68026368,68026368,0,59929923584,65851252736,10119,0
19379582083312,79523840,79523840,0,59927343104,65851252736,11072,1
19379633226593,80396288,80396288,0,59926052864,65851252736,11282,1
19379683887725,81207296,81207296,0,59925020672,65851252736,11491,1
19379734818908,81207296,81207296,0,59925020672,65851252736,11491,1
19379785874988,81207296,81207296,0,59925020672,65851252736,11491,1
19379836979613,81207296,81207296,0,59924869120,65851252736,11491,1
19379888174190,81207296,81207296,0,59924869120,65851252736,11492,1
19379939184254,81207296,81207296,0,59924869120,65851252736,11492,1
19379990139213,81207296,81207296,0,59924869120,65851252736,11494,1
19380041092284,81207296,81207296,0,59924869120,65851252736,11495,1
19380092320590,81207296,81207296,0,59924869120,65851252736,11497,1
19380143334910,81207296,81207296,0,59924869120,65851252736,11498,1
19380194289837,81207296,81207296,0,59924869120,65851252736,11498,1
19380245313789,81207296,81207296,0,59924869120,65851252736,11498,1
19380296352749,81207296,81207296,0,59924869120,65851252736,11498,1
19380347341404,81207296,81207296,0,59924869120,65851252736,11499,1
19380398256651,81207296,81207296,0,59924869120,65851252736,11499,1
19380449216570,81207296,81207296,0,59924869120,65851252736,11500,1
19380500155849,81207296,81207296,0,59924869120,65851252736,11500,1
19380551069847,81207296,81207296,0,59924869120,65851252736,11500,1
19380602301770,81207296,81207296,0,59924869120,65851252736,11500,1
19380653357946,81207296,81207296,0,59924869120,65851252736,11501,1
19380704375562,81207296,81207296,0,59924869120,65851252736,11502,1
19380755339481,81207296,81207296,0,59924869120,65851252736,11502,1
19380806347049,81207296,81207296,0,59924869120,65851252736,11502,1
19380857412729,81207296,81207296,0,59924869120,65851252736,11503,1
19380908458089,81207296,81207296,0,59924869120,65851252736,11503,1
19380959454041,81207296,81207296,0,59924869120,65851252736,11504,1
19381010503945,81207296,81207296,0,59924869120,65851252736,11504,1
19381061469976,81207296,81207296,0,59924869120,65851252736,11504,1
19381112567465,81207296,81207296,0,59924869120,65851252736,11504,1
19381163555096,81207296,81207296,0,59924869120,65851252736,11507,1
19381214557608,81207296,81207296,0,59924869120,65851252736,11510,1
19381265524087,81207296,81207296,0,59924869120,65851252736,11510,1
19381317112078,81207296,81207296,0,59924869120,65851252736,11511,1
19381368416289,81207296,81207296,0,59924869120,65851252736,11513,1
19381419470193,81207296,81207296,0,59924869120,65851252736,11514,1
19381470988039,81207296,81207296,0,59924869120,65851252736,11514,1
19381522926370,81207296,81207296,0,59924869120,65851252736,11515,1
19381574080115,81207296,81207296,0,59924869120,65851252736,11515,1
19381625647594,81207296,81207296,0,59924869120,65851252736,11515,1
19381676710842,81207296,81207296,0,59924869120,65851252736,11515,1
19381727729418,81207296,81207296,0,59924869120,65851252736,11515,1
19381778677401,81207296,81207296,0,59924869120,65851252736,11515,1
19381829633320,81207296,81207296,0,59924869120,65851252736,11516,1
19381880582711,81207296,81207296,0,59924869120,65851252736,11516,1
19381931499525,81207296,81207296,0,59924869120,65851252736,11516,1
19381982176337,81207296,81207296,0,59924869120,65851252736,11517,1
19382033107392,81207296,81207296,0,59924869120,65851252736,11518,1
19382083754987,81207296,81207296,0,59923820544,65851252736,11518,1
19382134867996,81207296,81207296,0,59924869120,65851252736,11520,1
19382185838955,81207296,81207296,0,59924869120,65851252736,11520,1
19382236761722,81207296,81207296,0,59924869120,65851252736,11520,1
19382287731625,81207296,81207296,0,59924869120,65851252736,11520,1
19382338668536,81207296,81207296,0,59923820544,65851252736,11520,1
19382389603271,81207296,81207296,0,59924869120,65851252736,11522,1
19382440547222,81207296,81207296,0,59924869120,65851252736,11522,1
19382491486821,81207296,81207296,0,59924869120,65851252736,11522,1
19382542334610,81207296,81207296,0,59924869120,65851252736,11522,1
19382593220896,81207296,81207296,0,59924869120,65851252736,11523,1
19382644136143,81207296,81207296,0,59924869120,65851252736,11523,1
19382695133918,81207296,81207296,0,59924869120,65851252736,11525,1
19382746002636,81207296,81207296,0,59924869120,65851252736,11525,1
19382796858362,81207296,81207296,0,59923820544,65851252736,11525,1
