timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20318261286122,19570688,19570688,0,59937677312,65851252736,4911,0
20318314996993,33357824,33357824,0,59928031232,65851252736,5907,0
20318368296978,40210432,40210432,0,59923386368,65851252736,7063,0
20318419371273,50622464,51146752,0,59919257600,65851252736,8242,0
20318470576000,74022912,74027008,0,59910483968,65851252736,10224,0
20318521787416,76292096,84942848,0,59909599232,65851252736,11105,1
20318572607755,80183296,84942848,0,59907244032,65851252736,11574,1
20318623510591,80183296,84942848,0,59907244032,65851252736,11574,1
20318674515637,80965632,84942848,0,59906985984,65851252736,11640,1
20318725124037,80965632,84942848,0,59906985984,65851252736,11647,1
20318775948088,80965632,84942848,0,59906985984,65851252736,11651,1
20318826758027,80965632,84942848,0,59906985984,65851252736,11656,1
20318877564478,80965632,84942848,0,59906887680,65851252736,11663,1
20318928369521,80965632,84942848,0,59906887680,65851252736,11669,1
20318979277349,80965632,84942848,0,59906887680,65851252736,11669,1
20319030145785,80965632,84942848,0,59906887680,65851252736,11670,1
20319081019661,80965632,84942848,0,59906887680,65851252736,11674,1
20319131854720,80965632,84942848,0,59906887680,65851252736,11679,1
20319182640050,80965632,84942848,0,59906887680,65851252736,11679,1
20319233516486,80965632,84942848,0,59906887680,65851252736,11679,1
20319284193560,80965632,84942848,0,59906887680,65851252736,11691,1
20319335045003,80965632,84942848,0,59906887680,65851252736,11691,1
20319385896958,80965632,84942848,0,59906887680,65851252736,11693,1
20319436845427,80965632,84942848,0,59906887680,65851252736,11696,1
20319487650118,80965632,84942848,0,59906887680,65851252736,11696,1
20319538450457,80965632,84942848,0,59906887680,65851252736,11696,1
20319589252044,80965632,84942848,0,59906887680,65851252736,11697,1
20319640173440,80965632,84942848,0,59906887680,65851252736,11702,1
20319690997267,80965632,84942848,0,59906887680,65851252736,11703,1
20319741854278,80965632,84942848,0,59906887680,65851252736,11703,1
20319792706746,80965632,84942848,0,59906887680,65851252736,11703,1
20319843470284,80965632,84942848,0,59905839104,65851252736,11704,1
20319894392865,80965632,84942848,0,59906887680,65851252736,11705,1
20319945236020,80965632,84942848,0,59906887680,65851252736,11706,1
20319996135592,80965632,84942848,0,59906887680,65851252736,11706,1
20320046964571,80965632,84942848,0,59906887680,65851252736,11706,1
20320097822031,80965632,84942848,0,59906887680,65851252736,11706,1
20320148690882,80965632,84942848,0,59906887680,65851252736,11706,1
20320199537174,80965632,84942848,0,59906887680,65851252736,11707,1
20320250355849,80965632,84942848,0,59906887680,65851252736,11716,1
20320301228381,80965632,84942848,0,59906887680,65851252736,11720,1
20320352116848,80965632,84942848,0,59906887680,65851252736,11721,1
20320402954148,80965632,84942848,0,59906887680,65851252736,11721,1
20320453793367,80965632,84942848,0,59906887680,65851252736,11722,1
20320504609866,80965632,84942848,0,59905839104,65851252736,11723,1
20320555525342,80965632,84942848,0,59906887680,65851252736,11723,1
