timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20104643184619,19705856,19705856,0,59947003904,65851252736,4978,0
20104695817140,37916672,37953536,0,59932389376,65851252736,6018,0
20104747892950,44646400,44646400,0,59928260608,65851252736,7140,0
20104798755209,55140352,55513088,0,59924135936,65851252736,8331,0
20104849768638,78319616,78319616,0,59915862016,65851252736,10283,0
20104900903956,80527360,89612288,0,59913678848,65851252736,11192,1
20104951466340,82214912,89612288,0,59913105408,65851252736,11530,1
20105002147637,82214912,89612288,0,59913105408,65851252736,11530,1
20105053070696,87089152,89612288,0,59908976640,65851252736,12604,1
20105103861530,87089152,89612288,0,59908976640,65851252736,12608,1
20105155218996,87089152,89612288,0,59908976640,65851252736,12613,1
20105206069414,87089152,89612288,0,59908976640,65851252736,12614,1
20105256902041,87089152,89612288,0,59908976640,65851252736,12620,1
20105307964431,87089152,89612288,0,59908976640,65851252736,12623,1
20105358774465,87089152,89612288,0,59908976640,65851252736,12623,1
20105409605524,87089152,89612288,0,59908976640,65851252736,12627,1
20105460455942,87089152,89612288,0,59908976640,65851252736,12629,1
20105511278233,87089152,89612288,0,59908976640,65851252736,12632,1
20105562081387,87089152,89612288,0,59908976640,65851252736,12632,1
20105612897374,87089152,89612288,0,59908976640,65851252736,12633,1
20105663548526,87089152,89612288,0,59908976640,65851252736,12635,1
20105714394817,87089152,89612288,0,59908976640,65851252736,12637,1
20105765243124,87089152,89612288,0,59908976640,65851252736,12638,1
20105816121127,87089152,89612288,0,59907928064,65851252736,12638,1
20105867189213,87089152,89612288,0,59908976640,65851252736,12638,1
20105918002159,87089152,89612288,0,59908976640,65851252736,12638,1
20105968821953,87089152,89612288,0,59908976640,65851252736,12639,1
20106019620852,87089152,89612288,0,59908976640,65851252736,12639,1
20106070687657,87089152,89612288,0,59908976640,65851252736,12641,1
20106121587869,87089152,89612288,0,59908976640,65851252736,12641,1
20106172496816,87089152,89612288,0,59908976640,65851252736,12643,1
20106223237154,87089152,89612288,0,59908976640,65851252736,12643,1
20106274134773,87089152,89612288,0,59908976640,65851252736,12644,1
20106324987496,87089152,89612288,0,59908976640,65851252736,12645,1
20106375821531,87089152,89612288,0,59908976640,65851252736,12645,1
20106427048466,87089152,89612288,0,59908976640,65851252736,12645,1
20106477926214,87089152,89612288,0,59907928064,65851252736,12648,1
20106528782105,87089152,89612288,0,59908976640,65851252736,12649,1
20106579637004,87089152,89612288,0,59908976640,65851252736,12651,1
20106630539039,87420928,89612288,0,59908976640,65851252736,12653,1
20106681403570,87420928,89612288,0,59908976640,65851252736,12653,1
20106732350374,87420928,89612288,0,59908976640,65851252736,12653,1
20106783287834,87420928,89612288,0,59908976640,65851252736,12653,1
20106834196654,87420928,89612288,0,59908976640,65851252736,12655,1
20106885107617,87420928,89612288,0,59908976640,65851252736,12657,1
20106935975156,87420928,89612288,0,59908976640,65851252736,12658,1
20106986868584,87420928,89612288,0,59908976640,65851252736,12658,1
20107037476696,87420928,89612288,0,59908976640,65851252736,12658,1
20107088503629,87420928,89612288,0,59908976640,65851252736,12658,1
20107139550274,87420928,89612288,0,59908976640,65851252736,12659,1
20107190277651,87420928,89612288,0,59908976640,65851252736,12661,1
20107241169223,87420928,89612288,0,59908976640,65851252736,12661,1
20107292248924,87420928,89612288,0,59908976640,65851252736,12662,1
20107343300498,87420928,89612288,0,59908976640,65851252736,12662,1
20107393886785,87420928,89612288,0,59907928064,65851252736,12663,1
20107444791573,87420928,89612288,0,59908976640,65851252736,12665,1
20107495849162,87420928,89612288,0,59908976640,65851252736,12666,1
20107546521915,87420928,89612288,0,59908976640,65851252736,12666,1
20107597047722,87420928,89612288,0,59908976640,65851252736,12666,1
20107647949502,87420928,89612288,0,59907928064,65851252736,12666,1
20107698957682,87420928,89612288,0,59908976640,65851252736,12666,1
20107749984231,87420928,89612288,0,59908976640,65851252736,12669,1
20107800880059,87420928,89612288,0,59908976640,65851252736,12669,1
20107851858095,87420928,89612288,0,59908976640,65851252736,12669,1
20107902837572,87420928,89612288,0,59908976640,65851252736,12669,1
20107953505556,87420928,89612288,0,59908976640,65851252736,12669,1
20108004446280,87420928,89612288,0,59908976640,65851252736,12672,1
20108055461181,87420928,89612288,0,59908976640,65851252736,12672,1
20108106108494,87420928,89612288,0,59908976640,65851252736,12673,1
20108156816575,87420928,89612288,0,59908976640,65851252736,12674,1
20108207870228,87420928,89612288,0,59908976640,65851252736,12675,1
20108258874377,87420928,89612288,0,59908976640,65851252736,12675,1
20108309673691,87420928,89612288,0,59908976640,65851252736,12677,1
20108360594447,87420928,89612288,0,59907928064,65851252736,12678,1
20108411594852,87420928,89612288,0,59908976640,65851252736,12678,1
20108462719354,87420928,89612288,0,59908976640,65851252736,12679,1
20108513409899,87420928,89612288,0,59908976640,65851252736,12680,1
20108564331775,87420928,89612288,0,59908976640,65851252736,12681,1
20108615400564,87420928,89612288,0,59908976640,65851252736,12682,1
20108666121125,87420928,89612288,0,59908976640,65851252736,12683,1
20108717507391,87420928,89612288,0,59908976640,65851252736,12684,1
20108769082235,87420928,89612288,0,59908976640,65851252736,12684,1
20108820789112,87420928,89612288,0,59908976640,65851252736,12684,1
20108872778521,87420928,89612288,0,59908976640,65851252736,12687,1
20108923920144,87420928,89612288,0,59908976640,65851252736,12690,1
20108975175303,87420928,89612288,0,59908976640,65851252736,12690,1
20109026963494,87420928,89612288,0,59908976640,65851252736,12690,1
20109078454273,87420928,89612288,0,59908976640,65851252736,12690,1
20109129545463,87420928,89612288,0,59908976640,65851252736,12691,1
20109180834159,87420928,89612288,0,59908976640,65851252736,12692,1
20109232189032,87420928,89612288,0,59908976640,65851252736,12692,1
