timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20374381781972,19816448,19816448,0,59936399360,65851252736,4914,0
20374433378193,37986304,38068224,0,59922042880,65851252736,5948,0
20374485359635,44429312,44429312,0,59916349440,65851252736,7057,0
20374536317671,54951936,55283712,0,59913269248,65851252736,8233,0
20374587353341,77815808,77815808,0,59905011712,65851252736,10215,0
20374638446676,79413248,88571904,0,59903610880,65851252736,11085,1
20374689019236,81920000,88571904,0,59903471616,65851252736,11571,1
20374739814839,81920000,88571904,0,59903471616,65851252736,11571,1
20374790484552,82620416,88571904,0,59902697472,65851252736,11688,1
20374841455037,82890752,88571904,0,59902439424,65851252736,11736,1
20374892517011,82890752,88571904,0,59902459904,65851252736,11763,1
20374943498409,82890752,88571904,0,59902459904,65851252736,11778,1
20374966433060,81096704,88571904,0,59902459904,65851252736,11786,1
