timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20593195936057,19820544,19820544,0,59921022976,65851252736,4978,0
20593248133836,33771520,33832960,0,59910860800,65851252736,6027,0
20593304854554,40275968,40275968,0,59906732032,65851252736,7275,0
20593355758523,53886976,53886976,0,59902087168,65851252736,8502,0
20593406882911,73986048,73986048,0,59893829632,65851252736,10316,0
20593457760160,76976128,84770816,0,59892944896,65851252736,11459,1
20593508345501,78913536,84770816,0,59893067776,65851252736,11917,1
20593573103413,79282176,84770816,0,59893067776,65851252736,11959,1
20593623754547,113512448,113512448,0,59860193280,65851252736,15131,1
20593674391793,113512448,113512448,0,59860193280,65851252736,15140,1
20593725281778,113512448,113512448,0,59860193280,65851252736,15152,1
20593776322933,113782784,113782784,0,59859935232,65851252736,15170,1
20593827500794,113782784,113782784,0,59859935232,65851252736,15179,1
20593878438908,113782784,113782784,0,59859902464,65851252736,15184,1
20593929442782,113782784,113782784,0,59859902464,65851252736,15184,1
20593980132508,113782784,113782784,0,59859935232,65851252736,15188,1
20594031040158,113782784,113782784,0,59859677184,65851252736,15198,1
20594082038816,113782784,113782784,0,59859677184,65851252736,15198,1
20594132905761,113782784,113782784,0,59859677184,65851252736,15205,1
20594183849314,113782784,113782784,0,59859681280,65851252736,15219,1
20594234823076,113782784,113782784,0,59859681280,65851252736,15226,1
20594286219212,114151424,114151424,0,59859681280,65851252736,15234,1
20594337609331,114151424,114151424,0,59859681280,65851252736,15235,1
20594389662340,114151424,114151424,0,59859681280,65851252736,15242,1
20594440749863,114151424,114151424,0,59859681280,65851252736,15242,1
20594491684937,114151424,114151424,0,59859681280,65851252736,15242,1
20594543103985,114151424,114151424,0,59859681280,65851252736,15243,1
20594594445880,114421760,114421760,0,59859681280,65851252736,15251,1
20594645863200,114421760,114421760,0,59859681280,65851252736,15252,1
20594696888226,114421760,114421760,0,59859681280,65851252736,15254,1
20594747794468,114421760,114421760,0,59859681280,65851252736,15254,1
20594799186027,114421760,114421760,0,59859681280,65851252736,15254,1
20594850514738,114421760,114421760,0,59859681280,65851252736,15255,1
20594901175568,114421760,114421760,0,59859681280,65851252736,15256,1
20594952476022,114421760,114421760,0,59859681280,65851252736,15256,1
20595003370167,114421760,114421760,0,59859681280,65851252736,15263,1
20595054195383,114421760,114421760,0,59859681280,65851252736,15278,1
