timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20126881664960,19656704,19656704,0,59946471424,65851252736,4911,0
20126935334838,35676160,35749888,0,59933696000,65851252736,5961,0
20126990849731,45154304,45154304,0,59929567232,65851252736,7211,0
20127041630933,56729600,56729600,0,59924922368,65851252736,8469,0
20127092442631,76509184,76509184,0,59919245312,65851252736,10180,0
20127144071524,91795456,93032448,0,59911770112,65851252736,13200,1
20127195105433,96845824,97804288,0,59906093056,65851252736,16300,1
20127246147054,96813056,97804288,0,59907088384,65851252736,16612,1
20127297185571,96796672,97804288,0,59906039808,65851252736,17235,1
20127348396571,96796672,97804288,0,59907125248,65851252736,17239,1
20127399507409,96813056,97804288,0,59907125248,65851252736,17859,1
20127450486149,95784960,97804288,0,59906867200,65851252736,18173,1
20127501481018,95789056,97804288,0,59906867200,65851252736,22155,1
20127553030806,95793152,97804288,0,59906867200,65851252736,26441,1
20127604130284,96841728,97804288,0,59906867200,65851252736,28886,1
20127655253666,95789056,97804288,0,59906867200,65851252736,28893,1
20127706866846,96886784,97804288,0,59905835008,65851252736,32266,1
20127733102434,95834112,97804288,0,59908157440,65851252736,32276,1
