timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20343923111699,19726336,19726336,0,59936305152,65851252736,4986,0
20343974901971,35786752,35844096,0,59924303872,65851252736,6025,0
20344031659759,42307584,42307584,0,59919659008,65851252736,7286,0
20344082683525,57323520,57323520,0,59915014144,65851252736,8569,0
20344133502872,76607488,76607488,0,59909337088,65851252736,10265,0
20344184788464,114065408,114065408,0,59878379520,65851252736,18228,1
20344236370157,115146752,115146752,0,59877605376,65851252736,18439,1
20344287944681,115146752,115146752,0,59877347328,65851252736,18446,1
20344339587559,115146752,115146752,0,59877347328,65851252736,18452,1
20344391033890,115146752,115146752,0,59877347328,65851252736,18459,1
20344418464756,92696576,115916800,0,59899908096,65851252736,18472,1
