timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20442242149888,19709952,19709952,0,59931426816,65851252736,4976,0
20442293793885,35717120,35794944,0,59918376960,65851252736,6016,0
20442344986581,42315776,42315776,0,59914780672,65851252736,7139,0
20442395844809,54173696,54173696,0,59910651904,65851252736,8357,0
20442447136514,76005376,76005376,0,59902726144,65851252736,10281,0
20442499576329,78176256,86892544,0,59901509632,65851252736,11267,1
20442550193370,80973824,86892544,0,59900919808,65851252736,11872,1
20442600973389,80973824,86892544,0,59900850176,65851252736,11872,1
20442651437724,81637376,86892544,0,59900592128,65851252736,11954,1
20442701842602,81637376,86892544,0,59900596224,65851252736,11968,1
20442752712350,81637376,86892544,0,59900596224,65851252736,11976,1
20442803519153,81637376,86892544,0,59900596224,65851252736,11983,1
20442854314276,81637376,86892544,0,59900289024,65851252736,11992,1
20442905114487,81907712,86892544,0,59900030976,65851252736,12003,1
20442955892874,81907712,86892544,0,59900030976,65851252736,12003,1
20443006698813,81907712,86892544,0,59900030976,65851252736,12007,1
20443057464336,81907712,86892544,0,59900030976,65851252736,12007,1
20443108296355,81907712,86892544,0,59900030976,65851252736,12008,1
20443159055798,81907712,86892544,0,59900030976,65851252736,12008,1
20443209816776,81907712,86892544,0,59900030976,65851252736,12008,1
20443260607387,81907712,86892544,0,59900030976,65851252736,12015,1
20443311376846,81907712,86892544,0,59900030976,65851252736,12016,1
20443362559142,81907712,86892544,0,59900035072,65851252736,12025,1
20443413395289,81907712,86892544,0,59900035072,65851252736,12032,1
20443464181132,81907712,86892544,0,59900035072,65851252736,12038,1
20443514962463,81907712,86892544,0,59900035072,65851252736,12038,1
20443565856883,81907712,86892544,0,59900035072,65851252736,12039,1
20443616638246,81907712,86892544,0,59900035072,65851252736,12039,1
20443667373464,81907712,86892544,0,59900035072,65851252736,12041,1
20443718136491,81907712,86892544,0,59900035072,65851252736,12041,1
20443769243073,81907712,86892544,0,59900035072,65851252736,12041,1
20443820128694,81907712,86892544,0,59900035072,65851252736,12042,1
20443871026506,81907712,86892544,0,59900035072,65851252736,12043,1
20443921829469,81907712,86892544,0,59900035072,65851252736,12044,1
20443972639280,81907712,86892544,0,59900035072,65851252736,12048,1
20444023025694,81907712,86892544,0,59900035072,65851252736,12049,1
20444073858481,81907712,86892544,0,59900035072,65851252736,12056,1
20444124658852,81907712,86892544,0,59900035072,65851252736,12056,1
20444175430135,81907712,86892544,0,59900035072,65851252736,12057,1
20444226161897,81907712,86892544,0,59900035072,65851252736,12066,1
20444276916188,81907712,86892544,0,59900035072,65851252736,12066,1
20444327894097,81907712,86892544,0,59900035072,65851252736,12068,1
20444378717540,81907712,86892544,0,59900035072,65851252736,12075,1
20444429470519,81907712,86892544,0,59900035072,65851252736,12076,1
20444480278378,81907712,86892544,0,59900035072,65851252736,12077,1
20444531047133,81907712,86892544,0,59900035072,65851252736,12077,1
20444581804399,81907712,86892544,0,59900035072,65851252736,12077,1
20444632245182,81907712,86892544,0,59900035072,65851252736,12077,1
20444683005712,81907712,86892544,0,59900035072,65851252736,12084,1
20444733828420,81907712,86892544,0,59898986496,65851252736,12085,1
20444784304243,81907712,86892544,0,59900035072,65851252736,12086,1
20444835099782,81907712,86892544,0,59900035072,65851252736,12086,1
20444885581589,82178048,86892544,0,59900043264,65851252736,12093,1
20444936377864,82178048,86892544,0,59900043264,65851252736,12093,1
20444986910392,82178048,86892544,0,59898994688,65851252736,12094,1
20445037355206,82178048,86892544,0,59900043264,65851252736,12096,1
20445088164729,82178048,86892544,0,59900043264,65851252736,12097,1
