timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20031712340830,19615744,19615744,0,59920912384,65851252736,4911,0
20031764792965,37879808,37928960,0,59906555904,65851252736,5950,0
20031816466721,44371968,44371968,0,59901911040,65851252736,7074,0
20031867302996,55767040,55767040,0,59897950208,65851252736,8291,0
20031918117222,76742656,76742656,0,59891757056,65851252736,10151,0
20031969342685,97005568,97005568,0,59878014976,65851252736,12627,1
20032020436659,111525888,111525888,0,59863760896,65851252736,14929,1
20032071308646,111525888,111525888,0,59863760896,65851252736,14935,1
20032122094904,111525888,111525888,0,59863760896,65851252736,14950,1
20032172906762,111525888,111525888,0,59862454272,65851252736,14967,1
20032223816829,111525888,111525888,0,59863502848,65851252736,14967,1
20032274610863,111525888,111525888,0,59863502848,65851252736,14967,1
20032325382145,111525888,111525888,0,59863502848,65851252736,14977,1
20032376169362,111525888,111525888,0,59863502848,65851252736,14985,1
20032427710638,111857664,111857664,0,59863244800,65851252736,14993,1
20032478561184,111857664,111857664,0,59863244800,65851252736,14994,1
20032529773207,111857664,111857664,0,59863244800,65851252736,15009,1
20032580974350,111857664,111857664,0,59863244800,65851252736,15010,1
20032631822657,111857664,111857664,0,59863244800,65851252736,15011,1
20032682645587,111857664,111857664,0,59863244800,65851252736,15012,1
20032734085261,111857664,111857664,0,59863244800,65851252736,15012,1
20032785297956,111857664,111857664,0,59863244800,65851252736,15014,1
20032836175319,111857664,111857664,0,59863244800,65851252736,15015,1
20032887214316,111857664,111857664,0,59863244800,65851252736,15016,1
20032938012734,111857664,111857664,0,59863244800,65851252736,15016,1
20032988786032,111857664,111857664,0,59863244800,65851252736,15018,1
20033039648162,111857664,111857664,0,59863244800,65851252736,15020,1
20033090556214,111857664,111857664,0,59863244800,65851252736,15020,1
20033141350856,111857664,111857664,0,59863244800,65851252736,15022,1
20033192207034,111857664,111857664,0,59863244800,65851252736,15022,1
20033243303088,111857664,111857664,0,59863244800,65851252736,15024,1
20033294082722,111857664,111857664,0,59863244800,65851252736,15024,1
20033344897524,111857664,111857664,0,59863244800,65851252736,15026,1
20033395648517,111857664,111857664,0,59863244800,65851252736,15026,1
20033446400951,111857664,111857664,0,59863244800,65851252736,15027,1
20033497159656,111857664,111857664,0,59863244800,65851252736,15029,1
20033547966586,111857664,111857664,0,59863244800,65851252736,15029,1
20033599093808,111857664,111857664,0,59863244800,65851252736,15030,1
20033649877730,111857664,111857664,0,59863244800,65851252736,15039,1
20033700656948,111857664,111857664,0,59863244800,65851252736,15054,1
20033751711497,111857664,111857664,0,59863244800,65851252736,15054,1
20033767743087,89587712,111857664,0,59885424640,65851252736,15061,1
