timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19539919661466,19693568,19693568,0,59943342080,65851252736,4915,0
19539971153585,33763328,33796096,0,59933179904,65851252736,5958,0
19540022277924,40488960,40488960,0,59928535040,65851252736,7084,0
19540073160372,52342784,52342784,0,59924406272,65851252736,8300,0
19540124209798,73818112,73818112,0,59917180928,65851252736,10216,0
19540175541340,82477056,82477056,0,59914600448,65851252736,10845,1
19540226141224,77676544,84996096,0,59913834496,65851252736,11462,1
19540276893431,77676544,84996096,0,59913576448,65851252736,11462,1
19540327830311,82485248,84996096,0,59909963776,65851252736,12537,1
19540378677911,82485248,84996096,0,59909963776,65851252736,12539,1
19540429458565,82485248,84996096,0,59909963776,65851252736,12547,1
19540480289493,82485248,84996096,0,59909963776,65851252736,12549,1
19540531097988,82485248,84996096,0,59909963776,65851252736,12556,1
19540581903955,82485248,84996096,0,59909963776,65851252736,12557,1
19540632749346,82485248,84996096,0,59909963776,65851252736,12559,1
19540683545329,82485248,84996096,0,59909963776,65851252736,12561,1
19540734315552,82485248,84996096,0,59909963776,65851252736,12562,1
19540785134447,82485248,84996096,0,59909963776,65851252736,12564,1
19540835928478,82485248,84996096,0,59909705728,65851252736,12565,1
19540886706284,82485248,84996096,0,59909705728,65851252736,12567,1
19540937484507,82485248,84996096,0,59909705728,65851252736,12568,1
19540988324298,82485248,84996096,0,59909705728,65851252736,12571,1
19541039377725,82485248,84996096,0,59909705728,65851252736,12572,1
19541090416878,82485248,84996096,0,59909705728,65851252736,12572,1
19541141340895,82485248,84996096,0,59909705728,65851252736,12572,1
19541192306800,82485248,84996096,0,59909705728,65851252736,12573,1
19541243234016,82485248,84996096,0,59909705728,65851252736,12574,1
19541294113424,82485248,84996096,0,59909705728,65851252736,12574,1
19541345022465,82485248,84996096,0,59909705728,65851252736,12575,1
19541395904752,82485248,84996096,0,59909705728,65851252736,12576,1
19541447102468,82485248,84996096,0,59909705728,65851252736,12577,1
19541498024373,82485248,84996096,0,59909705728,65851252736,12578,1
19541549410379,82485248,84996096,0,59909705728,65851252736,12579,1
