timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19532959318873,19812352,19812352,0,59942735872,65851252736,4916,0
19533011745724,35840000,35889152,0,59930734592,65851252736,5955,0
19533063255539,42541056,42541056,0,59926089728,65851252736,7079,0
19533114096899,53985280,53985280,0,59921960960,65851252736,8297,0
19533164879953,74989568,74989568,0,59915767808,65851252736,10161,0
19533215899651,85483520,85483520,0,59913961472,65851252736,11000,1
19533266756530,86355968,86355968,0,59912937472,65851252736,11210,1
19533317588290,87166976,87166976,0,59911905280,65851252736,11419,1
19533368015532,87166976,87166976,0,59911905280,65851252736,11419,1
19533418849499,87166976,87166976,0,59911905280,65851252736,11419,1
19533469690955,87166976,87166976,0,59911905280,65851252736,11419,1
19533520523226,87166976,87166976,0,59911905280,65851252736,11420,1
19533571324617,87166976,87166976,0,59911905280,65851252736,11420,1
19533622763487,87166976,87166976,0,59911905280,65851252736,11422,1
19533673705616,87166976,87166976,0,59911905280,65851252736,11423,1
19533724606368,87166976,87166976,0,59911905280,65851252736,11425,1
19533775435119,87166976,87166976,0,59911905280,65851252736,11426,1
19533826795461,87166976,87166976,0,59911905280,65851252736,11426,1
19533878226076,87166976,87166976,0,59910856704,65851252736,11428,1
19533929141516,87166976,87166976,0,59911905280,65851252736,11428,1
19533980038396,87166976,87166976,0,59911905280,65851252736,11430,1
19534031443794,87166976,87166976,0,59911905280,65851252736,11431,1
19534082896233,87166976,87166976,0,59911905280,65851252736,11432,1
19534134330528,87166976,87166976,0,59911905280,65851252736,11432,1
19534185794455,87166976,87166976,0,59911905280,65851252736,11432,1
19534236755976,87166976,87166976,0,59911905280,65851252736,11432,1
19534287647320,87166976,87166976,0,59911905280,65851252736,11433,1
19534339037870,87166976,87166976,0,59911905280,65851252736,11433,1
19534389971454,87166976,87166976,0,59911905280,65851252736,11433,1
19534440822286,87166976,87166976,0,59911905280,65851252736,11433,1
19534491695230,87166976,87166976,0,59911905280,65851252736,11435,1
19534543081012,87166976,87166976,0,59911905280,65851252736,11436,1
19534594518378,87166976,87166976,0,59910856704,65851252736,11437,1
19534645463835,87166976,87166976,0,59911905280,65851252736,11437,1
19534696349355,87166976,87166976,0,59911905280,65851252736,11437,1
19534747172858,87166976,87166976,0,59911905280,65851252736,11437,1
19534798587600,87166976,87166976,0,59911905280,65851252736,11437,1
19534849926310,87166976,87166976,0,59911905280,65851252736,11438,1
19534901060665,87166976,87166976,0,59911905280,65851252736,11439,1
19534952148715,87166976,87166976,0,59911905280,65851252736,11440,1
19535003546817,87166976,87166976,0,59911905280,65851252736,11441,1
19535054969944,87166976,87166976,0,59911905280,65851252736,11441,1
19535105840488,87166976,87166976,0,59911905280,65851252736,11441,1
19535156767224,87166976,87166976,0,59911905280,65851252736,11442,1
19535207608328,87166976,87166976,0,59911905280,65851252736,11443,1
19535258980893,87166976,87166976,0,59911905280,65851252736,11443,1
19535310400692,87166976,87166976,0,59911905280,65851252736,11443,1
19535361636264,87166976,87166976,0,59911905280,65851252736,11443,1
19535412563417,87166976,87166976,0,59911905280,65851252736,11443,1
19535463444840,87166976,87166976,0,59911905280,65851252736,11444,1
19535514821758,87166976,87166976,0,59911905280,65851252736,11444,1
19535566269333,87166976,87166976,0,59911905280,65851252736,11444,1
19535617507082,87166976,87166976,0,59911905280,65851252736,11444,1
19535668464602,87166976,87166976,0,59911905280,65851252736,11444,1
19535719327082,87166976,87166976,0,59911905280,65851252736,11445,1
19535770156921,87166976,87166976,0,59911905280,65851252736,11446,1
19535821520239,87166976,87166976,0,59911905280,65851252736,11446,1
19535872477760,87166976,87166976,0,59911905280,65851252736,11448,1
19535923342576,87166976,87166976,0,59911905280,65851252736,11449,1
19535974159135,87166976,87166976,0,59911905280,65851252736,11449,1
19536025429875,87166976,87166976,0,59911905280,65851252736,11450,1
19536076643399,87166976,87166976,0,59910856704,65851252736,11450,1
19536127512215,87166976,87166976,0,59911905280,65851252736,11450,1
19536178368039,87166976,87166976,0,59911905280,65851252736,11450,1
19536229661851,87166976,87166976,0,59911905280,65851252736,11451,1
19536280691757,87166976,87166976,0,59911905280,65851252736,11451,1
19536331552893,87166976,87166976,0,59911905280,65851252736,11452,1
19536382441165,87166976,87166976,0,59911905280,65851252736,11452,1
19536433811747,87166976,87166976,0,59911905280,65851252736,11452,1
19536485240601,87166976,87166976,0,59911905280,65851252736,11452,1
19536536256363,87166976,87166976,0,59910856704,65851252736,11453,1
19536587107578,87166976,87166976,0,59911905280,65851252736,11453,1
19536638555025,87166976,87166976,0,59911905280,65851252736,11456,1
19536690021928,87166976,87166976,0,59911905280,65851252736,11457,1
19536741448415,87166976,87166976,0,59911905280,65851252736,11457,1
19536792573554,87166976,87166976,0,59911905280,65851252736,11457,1
19536843429537,87166976,87166976,0,59911905280,65851252736,11457,1
19536894831128,87166976,87166976,0,59911905280,65851252736,11459,1
19536946252014,87166976,87166976,0,59911905280,65851252736,11460,1
19536997139230,87166976,87166976,0,59911905280,65851252736,11460,1
19537048033422,87166976,87166976,0,59911905280,65851252736,11460,1
19537098883198,87166976,87166976,0,59911905280,65851252736,11461,1
19537149695085,87166976,87166976,0,59911905280,65851252736,11461,1
19537200590141,87166976,87166976,0,59911905280,65851252736,11463,1
19537251975667,87166976,87166976,0,59911905280,65851252736,11463,1
19537302940324,87166976,87166976,0,59911905280,65851252736,11463,1
19537353783891,87166976,87166976,0,59911905280,65851252736,11463,1
19537405183593,87166976,87166976,0,59911905280,65851252736,11463,1
19537456144250,87166976,87166976,0,59911905280,65851252736,11463,1
19537507570897,87166976,87166976,0,59910856704,65851252736,11465,1
19537558509665,87166976,87166976,0,59911905280,65851252736,11465,1
19537609887575,87166976,87166976,0,59911905280,65851252736,11465,1
19537660800456,87166976,87166976,0,59911905280,65851252736,11465,1
19537711633367,87166976,87166976,0,59911905280,65851252736,11465,1
19537762758890,87166976,87166976,0,59911905280,65851252736,11466,1
19537814182976,87166976,87166976,0,59911905280,65851252736,11466,1
19537865108785,87166976,87166976,0,59911905280,65851252736,11467,1
19537916235972,87166976,87166976,0,59911905280,65851252736,11468,1
19537967070963,87166976,87166976,0,59910856704,65851252736,11469,1
19538018111045,87166976,87166976,0,59911905280,65851252736,11469,1
19538069505147,87166976,87166976,0,59911905280,65851252736,11470,1
19538120475308,87166976,87166976,0,59911905280,65851252736,11470,1
19538171318172,87166976,87166976,0,59911905280,65851252736,11471,1
19538222413198,87166976,87166976,0,59911905280,65851252736,11472,1
19538273572866,87166976,87166976,0,59911905280,65851252736,11472,1
19538325335804,87166976,87166976,0,59911905280,65851252736,11472,1
19538376366094,87166976,87166976,0,59911905280,65851252736,11474,1
19538427208925,87166976,87166976,0,59911905280,65851252736,11474,1
19538478627540,87166976,87166976,0,59911905280,65851252736,11474,1
19538530081675,87166976,87166976,0,59911905280,65851252736,11475,1
19538581509857,87166976,87166976,0,59911905280,65851252736,11475,1
19538632463058,87166976,87166976,0,59911905280,65851252736,11475,1
19538683338178,87166976,87166976,0,59910856704,65851252736,11476,1
19538734155921,87166976,87166976,0,59911905280,65851252736,11476,1
19538785119362,87166976,87166976,0,59911905280,65851252736,11476,1
19538836207925,87166976,87166976,0,59911905280,65851252736,11477,1
19538887615627,87166976,87166976,0,59911905280,65851252736,11477,1
19538938641469,87166976,87166976,0,59911905280,65851252736,11478,1
19538989548077,87166976,87166976,0,59911905280,65851252736,11478,1
19539040448477,87166976,87166976,0,59911905280,65851252736,11478,1
19539091265420,87166976,87166976,0,59911905280,65851252736,11478,1
19539142639298,87166976,87166976,0,59911905280,65851252736,11479,1
19539194054105,87166976,87166976,0,59911905280,65851252736,11482,1
19539245555696,87166976,87166976,0,59911905280,65851252736,11484,1
19539296720547,87166976,87166976,0,59911905280,65851252736,11484,1
19539347581491,87166976,87166976,0,59911905280,65851252736,11484,1
19539399001834,87166976,87166976,0,59911905280,65851252736,11484,1
19539450528161,87195648,87195648,0,59910967296,65851252736,11489,1
19539501468690,87195648,87195648,0,59910967296,65851252736,11489,1
19539552624197,87195648,87195648,0,59910967296,65851252736,11491,1
19539583034714,85282816,87195648,0,59911962624,65851252736,11500,1
