timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19815755575801,19660800,19660800,0,59927941120,65851252736,4913,0
19815808184416,37785600,37847040,0,59913265152,65851252736,5952,0
19815860166464,44244992,44244992,0,59908935680,65851252736,7080,0
19815910980881,54841344,55205888,0,59904806912,65851252736,8257,0
19815961759490,78241792,78241792,0,59898613760,65851252736,10159,0
19816012659956,94957568,94957568,0,59887452160,65851252736,12090,1
19816063464997,113451008,117944320,0,59870261248,65851252736,14755,1
19816114248470,126799872,131686400,0,59856969728,65851252736,16950,1
19816165016582,136273920,139419648,0,59845926912,65851252736,17944,1
19816215768151,139444224,139444224,0,59843903488,65851252736,18208,1
19816266543495,128425984,139444224,0,59854065664,65851252736,18277,1
19816317295064,139296768,139444224,0,59843903488,65851252736,19432,1
19816368093353,123985920,139444224,0,59858149376,65851252736,19440,1
19816418837273,139313152,139444224,0,59843903488,65851252736,20658,1
19816469654762,139313152,139444224,0,59843903488,65851252736,20665,1
19816520474012,127131648,139444224,0,59853660160,65851252736,20666,1
19816571207180,139354112,139444224,0,59842871296,65851252736,22138,1
19816622416066,139354112,139444224,0,59842871296,65851252736,22153,1
19816673355988,139354112,139444224,0,59842871296,65851252736,22153,1
19816724179686,139382784,139444224,0,59842871296,65851252736,23625,1
19816774939414,139382784,139444224,0,59842871296,65851252736,23625,1
19816826138444,130355200,139444224,0,59851710464,65851252736,24109,1
19816877323938,127184896,139444224,0,59853660160,65851252736,26580,1
19816928259509,127213568,139444224,0,59853660160,65851252736,28060,1
19816979060134,127213568,139444224,0,59853660160,65851252736,29533,1
19817029903767,127213568,139444224,0,59853660160,65851252736,31006,1
19817082598495,127242240,139464704,0,59853660160,65851252736,33960,1
19817133804629,127246336,139464704,0,59853660160,65851252736,35434,1
19817184722504,127275008,139468800,0,59853660160,65851252736,36914,1
19817235529049,127275008,139497472,0,59853660160,65851252736,38388,1
19817290567070,127217664,139497472,0,59853807616,65851252736,41321,1
19817341757300,127217664,139497472,0,59853660160,65851252736,42794,1
19817393079883,127217664,139497472,0,59853660160,65851252736,44268,1
19817443922813,139440128,139497472,0,59842871296,65851252736,45727,1
19817494702958,127188992,139497472,0,59853660160,65851252736,47207,1
19817545477022,127246336,139497472,0,59853660160,65851252736,48694,1
19817596756533,127275008,139497472,0,59853660160,65851252736,50174,1
19817647618247,127275008,139497472,0,59853660160,65851252736,51648,1
19817701591295,127332352,139554816,0,59853733888,65851252736,54609,1
19817752967159,127332352,139554816,0,59853733888,65851252736,56082,1
19817803793417,127303680,139554816,0,59852611584,65851252736,57548,1
19817855026335,127303680,139554816,0,59853660160,65851252736,59021,1
19817908710419,127303680,139554816,0,59853660160,65851252736,61968,1
19817959893257,127303680,139554816,0,59853660160,65851252736,63441,1
19818011102111,127303680,139554816,0,59853660160,65851252736,64917,1
19818062250708,127332352,139554816,0,59853733888,65851252736,66397,1
19818115960489,127361024,139583488,0,59853549568,65851252736,69350,1
19818166755066,127361024,139583488,0,59853402112,65851252736,70823,1
19818217937616,127303680,139583488,0,59853660160,65851252736,72282,1
19818268994340,127361024,139583488,0,59853402112,65851252736,73769,1
19818319967255,132481024,139583488,0,59847548928,65851252736,76025,1
19818371149645,127418368,139640832,0,59853402112,65851252736,78203,1
19818422046463,127303680,139640832,0,59853807616,65851252736,79649,1
19818473205717,127332352,139640832,0,59853733888,65851252736,81129,1
19818524140455,127361024,139640832,0,59853402112,65851252736,82609,1
19818577809628,127389696,139640832,0,59853549568,65851252736,85563,1
19818629007889,127389696,139640832,0,59853402112,65851252736,87036,1
19818679855523,127389696,139640832,0,59853402112,65851252736,88510,1
19818731150970,127361024,139640832,0,59853402112,65851252736,89976,1
19818782022444,129720320,139640832,0,59851452416,65851252736,91718,1
19818833214402,127361024,139640832,0,59853402112,65851252736,94396,1
19818884079892,127389696,139640832,0,59853402112,65851252736,95877,1
19818935240873,127389696,139640832,0,59853402112,65851252736,97350,1
