timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
19872059229000,19701760,19701760,0,59926192128,65851252736,4972,0
19872112082899,35762176,35811328,0,59913932800,65851252736,6009,0
19872164311829,42500096,42500096,0,59909804032,65851252736,7135,0
19872215129575,52957184,53325824,0,59905675264,65851252736,8315,0
19872265989721,74133504,74133504,0,59899482112,65851252736,10140,0
19872318990629,92676096,92676096,0,59888852992,65851252736,12372,1
19872369847543,100306944,100306944,0,59882168320,65851252736,14197,1
19872420648521,107737088,107737088,0,59874877440,65851252736,14997,1
19872471425434,107737088,107737088,0,59874619392,65851252736,14997,1
19872522252491,107737088,107737088,0,59874619392,65851252736,14997,1
19872573092029,107737088,107737088,0,59874619392,65851252736,14999,1
19872623965903,107737088,107737088,0,59874619392,65851252736,15002,1
19872674727392,107737088,107737088,0,59874619392,65851252736,15003,1
19872725911126,107737088,107737088,0,59874619392,65851252736,15011,1
19872776763144,107737088,107737088,0,59874619392,65851252736,15011,1
19872827705211,107737088,107737088,0,59874619392,65851252736,15019,1
19872878577645,107737088,107737088,0,59874619392,65851252736,15035,1
19872929339646,107737088,107737088,0,59874619392,65851252736,15035,1
19872980212944,107737088,107737088,0,59874619392,65851252736,15035,1
19873031006818,107737088,107737088,0,59873570816,65851252736,15042,1
19873081905620,107737088,107737088,0,59874619392,65851252736,15049,1
19873133128427,107737088,107737088,0,59874619392,65851252736,15049,1
19873184125278,107737088,107737088,0,59874619392,65851252736,15050,1
19873234923664,107737088,107737088,0,59874619392,65851252736,15050,1
19873285890691,107737088,107737088,0,59874619392,65851252736,15050,1
19873336818582,107737088,107737088,0,59874619392,65851252736,15050,1
19873387645832,107737088,107737088,0,59874619392,65851252736,15051,1
19873438829278,107737088,107737088,0,59874619392,65851252736,15051,1
19873489661487,107737088,107737088,0,59873570816,65851252736,15051,1
19873541176425,107737088,107737088,0,59874619392,65851252736,15052,1
19873592492129,107737088,107737088,0,59874619392,65851252736,15053,1
19873643375539,107737088,107737088,0,59874619392,65851252736,15053,1
19873694656363,107737088,107737088,0,59874619392,65851252736,15054,1
19873746046659,108007424,108007424,0,59874619392,65851252736,15061,1
19873796924278,108007424,108007424,0,59874619392,65851252736,15068,1
19873847777671,108007424,108007424,0,59874619392,65851252736,15068,1
19873898626457,108007424,108007424,0,59874619392,65851252736,15068,1
19873950000114,108007424,108007424,0,59874586624,65851252736,15068,1
19874000944133,108007424,108007424,0,59874586624,65851252736,15069,1
19874051744342,108007424,108007424,0,59874586624,65851252736,15070,1
19874102525959,108007424,108007424,0,59874619392,65851252736,15070,1
19874153893120,108007424,108007424,0,59874619392,65851252736,15071,1
19874204807986,108007424,108007424,0,59874619392,65851252736,15071,1
19874255674724,108007424,108007424,0,59874619392,65851252736,15073,1
19874306462166,108007424,108007424,0,59874619392,65851252736,15074,1
19874357818478,108007424,108007424,0,59874619392,65851252736,15074,1
19874408689536,108007424,108007424,0,59874619392,65851252736,15074,1
19874459515314,108007424,108007424,0,59874619392,65851252736,15074,1
19874510571142,108007424,108007424,0,59874619392,65851252736,15074,1
19874561926622,108007424,108007424,0,59874619392,65851252736,15075,1
19874612878097,108007424,108007424,0,59874619392,65851252736,15075,1
19874663720643,108007424,108007424,0,59874619392,65851252736,15075,1
19874714555669,108007424,108007424,0,59873570816,65851252736,15075,1
19874765330406,108007424,108007424,0,59874619392,65851252736,15075,1
19874816579773,108007424,108007424,0,59874619392,65851252736,15075,1
19874867634161,108007424,108007424,0,59874619392,65851252736,15076,1
19874918499011,108007424,108007424,0,59874619392,65851252736,15078,1
19874969733978,108007424,108007424,0,59873570816,65851252736,15078,1
19875020765646,108007424,108007424,0,59874619392,65851252736,15078,1
19875071696769,108007424,108007424,0,59874619392,65851252736,15078,1
19875122528435,108007424,108007424,0,59874619392,65851252736,15079,1
19875173376101,108007424,108007424,0,59874619392,65851252736,15079,1
19875224196726,108007424,108007424,0,59874361344,65851252736,15093,1
19875275372140,108007424,108007424,0,59874361344,65851252736,15093,1
19875326149821,108007424,108007424,0,59874361344,65851252736,15094,1
19875376968751,108007424,108007424,0,59874361344,65851252736,15094,1
19875427749856,108007424,108007424,0,59874361344,65851252736,15095,1
19875478938902,108007424,108007424,0,59873312768,65851252736,15095,1
19875529815016,108007424,108007424,0,59874361344,65851252736,15095,1
19875581036479,108007424,108007424,0,59874361344,65851252736,15096,1
19875631917169,108007424,108007424,0,59874361344,65851252736,15096,1
19875682728066,108007424,108007424,0,59874361344,65851252736,15096,1
19875733735798,108007424,108007424,0,59874361344,65851252736,15097,1
19875784794283,108007424,108007424,0,59874361344,65851252736,15099,1
19875835607964,108007424,108007424,0,59874361344,65851252736,15099,1
19875886795858,108007424,108007424,0,59874361344,65851252736,15099,1
19875937682853,108007424,108007424,0,59873312768,65851252736,15099,1
19875988533207,108007424,108007424,0,59874361344,65851252736,15099,1
19876039338600,108007424,108007424,0,59874361344,65851252736,15100,1
19876090128313,108007424,108007424,0,59874361344,65851252736,15107,1
19876140950859,108007424,108007424,0,59874361344,65851252736,15107,1
19876191820189,108007424,108007424,0,59874361344,65851252736,15108,1
19876242713616,108007424,108007424,0,59874361344,65851252736,15109,1
19876293493473,108007424,108007424,0,59874361344,65851252736,15110,1
19876344461844,108007424,108007424,0,59874369536,65851252736,15110,1
19876395238757,108007424,108007424,0,59874369536,65851252736,15110,1
19876446426267,108007424,108007424,0,59874369536,65851252736,15110,1
19876497317294,108007424,108007424,0,59874369536,65851252736,15110,1
19876548147967,108007424,108007424,0,59874369536,65851252736,15110,1
19876598949809,108007424,108007424,0,59874369536,65851252736,15112,1
19876650150311,108007424,108007424,0,59874369536,65851252736,15112,1
19876701528607,108007424,108007424,0,59874369536,65851252736,15112,1
19876752429778,108007424,108007424,0,59874369536,65851252736,15112,1
19876803263556,108007424,108007424,0,59874369536,65851252736,15112,1
19876854575323,108007424,108007424,0,59874369536,65851252736,15112,1
19876905421965,108007424,108007424,0,59874369536,65851252736,15114,1
19876956649060,108007424,108007424,0,59874369536,65851252736,15114,1
19877007574327,108007424,108007424,0,59874369536,65851252736,15114,1
19877058435401,108007424,108007424,0,59874369536,65851252736,15115,1
19877109215002,108007424,108007424,0,59874369536,65851252736,15115,1
19877160084620,108007424,108007424,0,59874369536,65851252736,15116,1
19877211504389,108007424,108007424,0,59874369536,65851252736,15116,1
19877262410455,108007424,108007424,0,59874369536,65851252736,15116,1
19877313867313,108007424,108007424,0,59874369536,65851252736,15116,1
19877364708355,108007424,108007424,0,59874377728,65851252736,15116,1
