timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20551439466199,19709952,19709952,0,59923431424,65851252736,4912,0
20551491230343,35815424,35848192,0,59911139328,65851252736,5952,0
20551543258714,42545152,42545152,0,59906715648,65851252736,7080,0
20551593995996,52961280,53211136,0,59903102976,65851252736,8249,0
20551644808895,73965568,73965568,0,59896909824,65851252736,10048,0
20551695603682,93884416,93884416,0,59886006272,65851252736,12140,1
20551746278115,108158976,116477952,0,59872456704,65851252736,14429,1
20551797047046,130441216,130441216,0,59850293248,65851252736,16232,1
20551847818920,126652416,137871360,0,59852644352,65851252736,17068,1
20551899093169,137785344,137871360,0,59842224128,65851252736,18259,1
20551949924053,122462208,137871360,0,59855679488,65851252736,18259,1
20552000710519,125607936,137871360,0,59852386304,65851252736,19485,1
20552051500666,125624320,137871360,0,59852238848,65851252736,20959,1
20552102275420,129605632,137871360,0,59849256960,65851252736,23098,1
20552153019294,137846784,137871360,0,59841449984,65851252736,25384,1
20552203806913,137846784,137871360,0,59841449984,65851252736,25385,1
20552254976841,125624320,137871360,0,59852238848,65851252736,25385,1
20552309247866,138223616,138223616,0,59841191936,65851252736,28350,1
20552360113821,138223616,138223616,0,59841191936,65851252736,28351,1
20552410917600,126029824,138223616,0,59852238848,65851252736,28351,1
20552461772868,138252288,138252288,0,59841449984,65851252736,29823,1
20552512972588,138252288,138252288,0,59841449984,65851252736,29839,1
20552563811567,138252288,138252288,0,59841449984,65851252736,29839,1
20552616415370,126111744,138252288,0,59851337728,65851252736,29846,1
20552667292814,126111744,138334208,0,59852238848,65851252736,31319,1
20552718473814,126111744,138334208,0,59852238848,65851252736,32792,1
20552769303257,138334208,138334208,0,59841449984,65851252736,34251,1
20552820132572,138334208,138334208,0,59841449984,65851252736,34260,1
20552870960767,126144512,138334208,0,59852312576,65851252736,34274,1
20552921742498,126144512,138366976,0,59852312576,65851252736,35748,1
20552972529541,126144512,138366976,0,59852312576,65851252736,37221,1
20553025008030,126115840,138366976,0,59852386304,65851252736,40161,1
20553075883105,126115840,138366976,0,59852238848,65851252736,41635,1
20553127093514,126115840,138366976,0,59852238848,65851252736,43108,1
20553177932461,126115840,138366976,0,59852238848,65851252736,44581,1
20553228724271,129044480,138366976,0,59850289152,65851252736,46440,1
20553279514482,126173184,138395648,0,59851980800,65851252736,49014,1
20553330400310,126201856,138395648,0,59851206656,65851252736,50495,1
20553381236761,126230528,138424320,0,59851206656,65851252736,51976,1
20553432451809,126230528,138452992,0,59851206656,65851252736,53449,1
20553483283909,126230528,138452992,0,59851206656,65851252736,54922,1
20553534445772,126173184,138452992,0,59850158080,65851252736,57854,1
20553585309424,126173184,138452992,0,59851206656,65851252736,59327,1
20553636190931,126115840,138452992,0,59851206656,65851252736,60786,1
20553686994710,126173184,138452992,0,59851206656,65851252736,62274,1
20553740873058,126201856,138452992,0,59851206656,65851252736,65229,1
20553791736069,126201856,138452992,0,59851206656,65851252736,66702,1
20553842529480,126201856,138452992,0,59851206656,65851252736,68175,1
20553893315403,126144512,138452992,0,59851210752,65851252736,69634,1
20553948376838,126230528,138452992,0,59851358208,65851252736,72601,1
20553999334347,126230528,138452992,0,59851210752,65851252736,74075,1
20554050540243,126230528,138452992,0,59851210752,65851252736,75548,1
20554101927517,126259200,138452992,0,59851210752,65851252736,77028,1
20554153128229,133419008,138481664,0,59845357568,65851252736,79242,1
20554203970088,126201856,138481664,0,59850162176,65851252736,81434,1
20554255193137,126230528,138481664,0,59851358208,65851252736,82914,1
20554306394649,126230528,138481664,0,59851210752,65851252736,84388,1
20554357222012,126230528,138481664,0,59851210752,65851252736,85861,1
20554409561555,126259200,138481664,0,59851210752,65851252736,88815,1
20554460436406,126259200,138481664,0,59851210752,65851252736,90288,1
20554511234809,126259200,138481664,0,59851210752,65851252736,91761,1
20554562009883,126230528,138481664,0,59851210752,65851252736,93228,1
20554612958880,128831488,138481664,0,59849261056,65851252736,95090,1
20554663847556,126259200,138481664,0,59851210752,65851252736,97655,1
20554714654951,126259200,138481664,0,59851210752,65851252736,99128,1
20554765425321,126259200,138481664,0,59851210752,65851252736,100601,1
20554816231916,126287872,138481664,0,59851358208,65851252736,102081,1
20554867146128,126287872,138510336,0,59849261056,65851252736,103681,1
20554918330424,126230528,138510336,0,59851210752,65851252736,106487,1
20554969166843,126287872,138510336,0,59851284480,65851252736,107975,1
20555019944445,126287872,138510336,0,59851284480,65851252736,109448,1
20555071103972,126287872,138510336,0,59851284480,65851252736,110921,1
20555121959112,128356352,138510336,0,59849261056,65851252736,112587,1
20555172788107,126287872,138510336,0,59851284480,65851252736,115343,1
20555223562765,126287872,138510336,0,59851284480,65851252736,116816,1
20555274725044,126287872,138510336,0,59851284480,65851252736,118289,1
20555325899388,126230528,138510336,0,59851210752,65851252736,119748,1
20555376754559,129400832,138510336,0,59849261056,65851252736,121681,1
20555427553474,126259200,138510336,0,59851210752,65851252736,124175,1
20555478339716,126287872,138510336,0,59851284480,65851252736,125656,1
20555529501100,126287872,138510336,0,59851284480,65851252736,127129,1
20555580375887,126316544,138510336,0,59850952704,65851252736,128609,1
20555631163986,128442368,138539008,0,59849003008,65851252736,130272,1
20555682326969,126345216,138567680,0,59850952704,65851252736,133035,1
20555733506689,126259200,138567680,0,59851210752,65851252736,134487,1
20555784438885,126230528,138567680,0,59851210752,65851252736,135954,1
20555835252680,126230528,138567680,0,59851210752,65851252736,137429,1
20555886425263,130752512,138567680,0,59845357568,65851252736,139649,1
20555937608023,126259200,138567680,0,59851210752,65851252736,141855,1
20555988807615,126259200,138567680,0,59851210752,65851252736,143328,1
20556039644066,126230528,138567680,0,59851210752,65851252736,144794,1
