timestamp_ns,rss_bytes,rss_lifetime_peak_bytes,swap_bytes,system_available_bytes,system_total_bytes,minor_faults,major_faults
20558720876463,19681280,19681280,0,59922534400,65851252736,4977,0
20558773726988,33697792,33751040,0,59912114176,65851252736,6028,0
20558825039701,40239104,40239104,0,59907469312,65851252736,7137,0
20558875966938,50618368,51195904,0,59903762432,65851252736,8313,0
20558926894750,69107712,69107712,0,59898601472,65851252736,9885,0
20558978724046,100806656,100806656,0,59879698432,65851252736,14765,1
20559030538749,149204992,149204992,0,59832250368,65851252736,22792,1
20559082187339,149471232,149471232,0,59831992320,65851252736,22840,1
20559133879289,149741568,149741568,0,59831992320,65851252736,22893,1
20559185362724,150147072,150147072,0,59831992320,65851252736,22910,1
20559236832848,150147072,150147072,0,59831734272,65851252736,22920,1
20559288394748,150147072,150147072,0,59831734272,65851252736,22922,1
20559339799718,150147072,150147072,0,59831734272,65851252736,22926,1
20559391549269,150147072,150147072,0,59831734272,65851252736,22929,1
20559443033441,150147072,150147072,0,59831734272,65851252736,22933,1
20559483569115,87027712,150474752,0,59894956032,65851252736,22944,1
